1.585922777471171624e-11,9.999997680659878929e-01,1.014704169383889793e-07,5.113607287871101604e-10,1.630710020542645070e-13,7.154413610767555905e-13,8.166043446493579546e-12,4.693310445887759201e-08,8.299422632908853373e-08,4.076560945324452128e-19
7.445031573468012334e-24,3.525439367934606411e-26,1.171130030031079264e-17,2.470684018907692755e-14,1.013034804239831917e-10,1.720891128820041434e-12,2.194857464389835083e-18,1.785423575540039882e-09,5.103975503106714994e-14,9.999999981114762182e-01
1.970468627053218788e-12,2.073814754632881524e-22,1.386280954825822755e-12,9.451882250167318197e-11,2.202719611177723274e-08,3.026163928278826561e-13,3.230657271041132174e-14,3.678262467323818780e-11,1.243222348026296663e-11,9.999999778253785276e-01
1.637241809739548991e-13,1.332501041095418280e-06,2.164876435066124627e-10,4.924654766861344124e-09,2.479756816909697512e-10,2.442257281374294370e-11,9.740914479355306994e-21,9.999986598245900193e-01,4.404402192961193084e-11,2.216620487816285011e-09
9.999999999999991118e-01,2.362190964894103292e-30,1.460308500493465869e-24,2.482756422191989783e-26,1.508168248091981943e-37,1.759318162077859675e-20,8.301019073591443206e-16,8.200890510486150863e-18,6.299781423544631133e-32,1.143051016973546619e-24
8.871569344990325355e-23,8.307199104017480358e-25,9.999999999998936406e-01,1.050004717359470734e-13,4.606204403063182992e-18,2.361729949953531241e-20,4.219474504901809768e-18,6.770710543673095768e-20,1.273196064352677878e-15,6.945622862040453938e-24
3.968611630642134552e-10,4.375677395692835618e-13,1.899624768338722689e-08,6.657117458779278959e-19,2.866391161792428342e-06,3.823687189670670263e-14,9.999970899316712458e-01,2.427726633290483461e-08,1.352419608691918642e-14,6.302290015200491260e-12
8.551673446859116478e-12,9.999695203314599157e-01,7.049412770362263929e-08,1.658915327017612486e-07,9.069075492594916293e-08,1.923861620823534121e-11,2.319991361285427741e-10,2.879687181078856604e-05,1.190582577633046473e-06,1.648779471148960443e-07
1.715996544262075063e-16,7.087566493690743754e-18,7.027682951593100470e-11,2.132001731774163337e-08,3.863283413244648315e-06,3.758648684425637844e-12,1.322705809601616655e-19,9.998834273475738499e-01,3.309028626360766821e-15,1.126879749563846548e-04
3.494337228988040196e-27,6.546322884951394105e-21,1.857837147857962740e-18,1.000000000000000000e+00,2.113775755831492375e-35,4.592370953491216956e-17,7.214629577622978029e-40,3.498682384854776122e-31,3.347372986032094940e-18,2.910424815687737408e-22
2.307615360659444588e-15,3.465438353791548143e-14,4.340992609286521739e-15,6.776741632279946485e-12,5.386807788238461615e-10,7.366714118223999943e-11,2.219192408128008036e-17,4.691250829116706022e-10,3.414029098627840276e-11,9.999999988775687410e-01
2.926498841044576802e-18,7.082749725717761486e-19,3.435971857752654950e-15,9.999999506417565076e-01,9.888010274158353304e-26,4.935823595141720120e-08,2.243076207975037445e-30,3.702475452489436869e-19,3.934508654914530427e-15,1.231612539535792479e-16
6.184070489274357850e-14,1.582340308174782214e-13,8.782108147054917223e-11,9.999991730975440474e-01,9.429399719064608968e-33,8.268113783615456896e-07,4.599538496665107291e-27,8.420271080016020394e-30,3.030961761919071267e-12,5.536004236169618084e-15
4.031362424205240754e-11,1.893460402665311765e-12,5.598858891273770418e-12,8.244356091798107026e-11,2.845963826841195341e-15,9.999999667634722478e-01,3.955791008062912548e-11,1.632949190418857318e-09,3.143334670793946213e-08,4.214270082709119864e-13
5.288455399106552246e-07,5.420323280635073941e-15,9.925075441708538504e-01,1.906316022005035659e-08,2.162535625923595057e-13,1.352051516552588143e-14,2.885054526130179998e-11,1.818463183222072484e-10,7.491907699256874532e-03,1.025709328606953628e-11
9.999999999997841726e-01,3.614481921135632901e-33,8.348880586516755740e-19,3.546029619757324606e-27,1.562948018053662597e-34,9.632501042463995738e-29,2.155976958491707249e-13,5.743728350063063823e-19,6.263032974301640634e-28,1.211427409590800610e-16
6.178976227225051468e-17,7.356408108122640773e-22,7.095847731176439818e-11,1.059516047386776795e-15,1.292425954718266347e-12,1.110139936607319794e-21,5.953368987737413197e-25,5.669728935184159754e-12,1.219659235722370898e-15,9.999999999220769986e-01
1.012850180798382949e-21,2.540192851838212910e-21,9.999998864211987470e-01,2.320703511025137377e-12,1.135764794714175512e-07,2.891585060247172637e-21,1.907077909948222326e-16,9.966660151307591327e-21,7.503462840167779999e-16,3.545524393587031686e-25
1.833631958591231959e-07,2.954795757528852958e-11,1.516762790255063653e-12,8.077129343470221668e-12,1.354913656878165541e-12,9.999990921060042393e-01,3.148848656713262362e-08,8.696964209904660466e-11,6.929147902511781315e-07,5.657272288219298387e-14
6.879803038177245899e-15,9.999998359330575237e-01,9.512554631206921521e-13,1.191901143436789966e-10,9.399977080363118909e-10,1.243556533663771951e-16,2.045652062760728956e-11,6.144058679329124564e-09,1.568422810833221374e-07,1.899407061347541998e-20
1.241511499564002654e-18,8.167290835518342437e-14,9.309534139047665201e-17,3.598126923669505021e-10,4.316527682190748031e-31,9.999999996385247059e-01,1.476131628918619156e-16,2.387721804072986934e-20,1.579863846255730906e-12,5.718688929919307653e-16
9.999999999984665600e-01,7.465730067371941983e-26,5.249682964766563528e-18,4.728511003829735749e-23,2.483592163795846637e-30,5.310518167133129877e-25,1.107169940900971677e-18,1.716820896154248034e-17,1.201093177387037027e-24,1.533366381777966292e-12
1.529403510999538125e-20,5.218356567640753550e-17,1.441430946055918012e-12,4.865821528427334039e-18,2.860798615578801857e-20,6.917238725324789513e-19,4.136741108238585011e-23,8.285478697511021220e-13,9.999999999977231546e-01,6.905154480686257495e-15
9.999999999998558931e-01,5.856245934148554294e-27,5.472739847042962043e-14,1.157936558048634310e-19,1.974835649094333117e-35,3.109541631941054789e-17,1.741319624036285345e-16,8.895348322673317603e-17,4.161273063473651682e-19,8.920295819133816072e-14
3.178995117175401330e-21,1.376018145996058353e-23,1.263212722111056142e-18,1.721166888383214989e-14,1.620653809371543508e-14,5.434327653596771956e-19,9.296897719646657503e-23,7.206582444760519230e-12,1.690004699818936218e-11,9.999999999758599767e-01
2.795051678837995040e-17,1.807032121473448870e-17,7.500547782295890105e-16,1.333806839827416059e-14,5.669620985836454454e-06,2.647674009973075976e-13,2.558469189055172406e-16,6.049389577968947056e-10,1.204513608458525729e-09,9.999943285692823869e-01
1.332743082580576019e-22,1.249788024808954169e-27,1.657583139187831836e-26,9.999999999999984457e-01,3.230715690176119351e-37,1.663387676676609490e-15,2.896739615543011630e-37,8.743635600428442098e-20,8.351736328459383929e-22,1.079509563719648869e-20
1.350495397157846231e-11,1.690055578414424218e-11,5.888149940163789174e-07,1.853239645390690009e-12,1.784728718324924359e-18,9.750734317167816657e-18,3.085803734173580818e-18,3.614535774933919543e-17,9.999994111527444884e-01,2.559385799733091998e-15
1.826560277223549234e-13,9.999992599705967988e-01,4.072181260416621223e-10,2.445250967042739060e-13,7.654790178622446668e-10,2.517354346362730964e-15,7.588292487581310232e-10,1.610829011781246744e-10,7.379363636542705271e-07,4.369224194694985020e-16
4.120896625570016209e-13,1.051645644902821285e-13,3.160982304779752520e-10,8.351971631653173290e-14,6.411652475588781526e-23,6.008885120831706926e-19,2.327716183014299304e-21,8.608817121143175738e-19,9.999999996833008886e-01,1.267491528280918970e-17
9.408189678007519186e-15,1.572020048883361713e-14,8.363925832104387607e-14,4.335288421544037480e-13,8.369605624845179080e-16,7.133194218368757115e-17,1.588904128928371201e-29,9.999999965226213927e-01,7.113208202610814643e-15,3.476828280478864025e-09
2.516915789553112683e-28,3.225901937733904321e-27,1.161589067328663247e-22,1.914208887588215368e-26,9.999999999999997780e-01,8.854251148674567098e-21,4.584502463440468125e-21,5.178224487501015389e-18,1.105374827196943562e-18,1.796994489240984876e-16
1.278682817798892054e-26,2.675012510719317054e-14,6.079847563300858856e-18,9.999999979114988502e-01,1.978118047966656329e-28,2.088474500022439046e-09,3.817699535163826084e-26,7.244148070278312431e-32,6.167039415281598665e-19,6.409862417270348121e-19
3.146191469961657839e-19,1.697918127017545341e-14,1.215025587882409541e-20,5.266015692383826587e-18,4.651680543311681349e-07,5.826933904808549455e-12,1.444190775100670462e-18,2.236457049061081764e-11,1.771504708127361490e-12,9.999995348019655728e-01
1.671968943985127839e-22,2.041157964479041995e-27,1.652434998227224985e-19,2.777268709934887001e-17,3.832786384639765513e-30,3.073357095059877770e-22,3.837828244965580480e-36,9.999999999999997780e-01,2.357700899131343164e-22,2.409276141367823849e-16
4.934250909799326765e-08,1.399555983150456392e-13,4.019630620131265597e-08,1.864152415744251706e-12,2.024953876563421312e-05,1.615393201827744699e-12,1.916575267272033055e-11,1.013273660639386879e-08,3.831951286658816858e-09,9.999796469349460093e-01
7.854035813434430873e-16,4.095211415480147250e-13,4.751098313752690555e-18,1.062090788806283916e-07,2.033208094326357820e-17,9.999996337189829276e-01,1.048940263105584825e-10,2.258589869140146256e-15,8.342806877462055010e-09,2.516238245698499127e-07
9.999945830554139992e-01,5.678597050592651112e-18,1.232363830649548511e-09,1.035471172347104929e-16,7.628530556588151666e-18,2.128477361133817541e-13,1.122615980221601162e-07,5.303450410781830493e-06,3.702140720269263383e-16,5.860332381672390028e-17
1.430919843463926314e-15,1.414151624933239412e-12,3.487991169456088975e-15,7.830939709981334381e-14,1.348455915377267307e-17,2.992325286004696614e-16,9.469069697751040682e-24,9.999999999373478943e-01,8.429079403981772772e-18,6.115439151213644116e-11
1.156149743299161724e-17,4.756766919273820352e-14,1.203323275265033322e-14,4.199679316344792672e-09,1.145644352876041924e-18,1.178726418619702099e-16,4.910509367862086822e-30,9.999999918873866411e-01,2.866607429207294614e-13,3.912587513359227516e-09
7.840823256172212476e-12,4.648508668970840868e-19,6.677130003258695637e-12,4.076161624929110735e-19,9.575740499220495561e-11,1.165004331857025515e-15,9.999999998775068732e-01,1.220036820369016885e-11,1.624771924404329770e-14,3.739819416110386586e-17
5.000447615628174239e-24,4.028704117153532489e-23,1.237105657030738807e-18,8.742570442622138648e-17,5.317169395754911260e-27,9.860344698267379302e-25,7.832618069535879290e-38,1.000000000000000000e+00,1.574479928973541443e-22,1.891066913406103911e-19
6.201504548612391983e-12,3.308350528137943793e-09,5.921325961264234680e-11,1.170443465191751086e-10,4.679416963129118160e-07,5.416861167828601523e-14,5.498359799922588568e-18,9.111488622990319947e-06,9.269952245581494113e-09,9.999904078088646120e-01
2.775262570624437274e-14,5.899249965566458013e-19,6.127212765110047940e-13,1.855586466472101359e-13,1.049367859930265801e-15,1.772304136357763596e-15,1.411390161563880126e-17,3.379589429337338922e-13,9.999999999848219190e-01,1.401115792622538312e-11
1.053997611544708736e-14,9.999416105689861167e-01,9.066828567701941799e-12,1.276884732121856908e-07,3.485032901706738570e-07,4.218790101397680668e-10,1.412254441965927107e-11,3.995125039840025514e-07,5.751327028079584184e-05,1.138691837666099764e-11
2.088865790308184446e-08,1.757934133538106106e-19,3.797033717538377997e-06,2.629636112522226307e-12,9.999929726659403384e-01,3.390111015313436998e-09,3.837649993929593087e-09,3.910939236353049929e-16,2.915933509311808033e-14,3.202181264018003080e-06
4.227260989705927134e-14,3.567279730536548168e-11,1.311314155927224329e-17,9.999999994187762642e-01,2.448115481876676765e-23,4.606415231950847625e-11,7.925369745787370492e-23,6.695530862176935978e-14,4.993777290361519928e-10,2.303703138950617934e-19
1.673261246472731330e-20,9.999996940547709601e-01,1.812459350956636965e-12,1.645657671907378118e-07,2.860661291615300290e-10,5.517349175490143893e-16,1.608011148191763833e-13,2.901828401561498212e-09,1.381895585197496139e-07,3.482506274160775909e-14
6.453327149948908246e-16,3.429050605442685337e-15,5.664051264724357827e-10,8.413396901375386452e-15,7.609142581497898218e-11,4.602940185198324733e-16,9.999999993574375523e-01,3.622820052566005450e-14,1.646141248100391834e-14,4.082338115973967247e-16
5.297161456591751692e-18,1.789272503485364016e-18,6.463011811724068362e-19,8.330381592273213135e-15,2.156741706111327121e-13,1.842004682894983083e-18,8.592680039688477954e-32,9.999999994705999207e-01,7.796952977707497657e-19,5.291759509082949547e-10
8.904620153022818697e-17,5.651541091559538809e-18,9.130836214620159969e-20,3.020417313621416422e-12,1.232864898912597241e-28,9.999999760270851246e-01,7.203585489788757727e-21,1.644572185552484311e-21,3.926520437258773596e-09,2.004337392727899182e-08
1.851953162961398163e-13,2.376768912577098495e-15,6.792393312801567356e-14,5.460773162689777823e-07,7.110226808696916123e-17,3.386762904589585832e-08,6.497544186089447171e-19,1.733626425402708522e-06,2.831550354597007248e-11,9.999976864000582610e-01
1.634568741742724371e-13,6.473284852180200640e-26,4.210423799055870361e-14,5.652665953642598544e-18,1.332914014471894331e-11,2.696105894003970213e-19,1.428804238052452497e-16,1.247144721960184613e-10,1.009231087347832163e-10,9.999999997608275404e-01
4.683881158696498964e-18,9.999999686329740234e-01,2.156487754172268360e-13,1.711544335414884733e-10,1.733395748631757636e-11,1.678499249515300092e-15,1.174004980817704318e-11,4.179113533141500201e-10,3.074821141016163226e-08,4.574768548527485501e-13
1.403561939982164144e-09,8.087784064777286021e-08,2.102664542786258903e-12,4.879616631136477525e-14,9.111108138580974458e-01,5.166288347939324982e-06,2.499695877209678079e-07,2.366395222302940249e-03,8.651726177333202150e-02,3.060477798701286449e-08
7.307907376121736087e-16,1.007135229289517915e-20,9.999999999993884892e-01,3.172814453515681416e-13,3.305483932619627171e-18,1.333221385441644172e-21,1.812941345880035290e-17,5.796866271492952953e-24,2.936146876992971908e-13,8.677722494208208031e-20
3.120625636898823670e-23,7.488626959505610648e-20,3.262098628064164047e-21,2.441601755700962861e-23,9.999999999881905577e-01,1.281716188493412749e-19,7.801012526141184262e-21,7.673101726761267624e-17,5.858607428597225713e-14,1.175072252827590915e-11
1.930098268062359720e-18,1.578792859358530251e-16,1.643607957414966078e-24,1.944588180917126757e-13,3.311387419772651862e-23,9.999999967789969801e-01,3.577828118327082209e-19,9.162038078986207091e-19,3.072326062614611731e-09,1.484822398180187284e-10
5.522654216057404882e-15,9.999999839914788247e-01,7.511940160674919774e-11,8.282320819541702482e-14,9.022748723635757199e-12,8.213753262333045196e-20,1.174625355891764969e-13,6.044326117927584626e-10,1.531974053720392956e-08,2.766850556571568116e-19
2.164762101313458867e-13,7.092901520319263552e-19,7.847963050941652290e-14,1.931745579965901379e-14,7.351873187547445327e-19,5.342050213136877210e-14,6.420773694234958211e-23,9.999999999800928130e-01,1.004223766669035737e-18,1.953946960729529873e-11
1.165009850035200775e-28,1.684295945478796982e-22,3.972246734705241905e-17,2.816130289289586791e-15,8.445548867087905721e-32,1.422331704021140750e-31,2.697162067290919840e-37,9.999999999999971134e-01,9.305987238172993568e-20,7.587451351963012713e-24
9.999999984658134444e-01,5.771776319169901643e-31,2.359011874957340873e-14,5.150766003232261884e-25,9.568633018227686606e-17,6.111818704502886976e-19,1.534162768744841038e-09,8.469258089594829784e-17,1.479384790642352628e-21,1.844511702907328826e-19
2.073517079968506809e-14,1.872313350676100329e-24,9.024523524051763157e-14,3.076048743811719431e-17,1.178578701511572573e-23,9.999998914185315169e-01,1.272488857325196000e-09,2.263867017965446066e-15,1.073084099065685490e-07,4.564220287392909068e-13
2.190209300505708620e-20,8.060703806457291221e-25,5.042578730644916767e-27,1.158709998862080222e-15,9.615572028175044976e-31,9.999999999996611599e-01,1.092514356708763345e-18,9.916617929409572165e-26,6.689109452789897589e-14,2.708395894230157952e-13
1.249026209811717306e-06,5.031527154321888670e-06,1.576084234599986228e-07,9.906968837477819756e-01,9.166647353251596367e-03,1.002400620362926093e-04,4.137951924164074209e-07,1.447870874296238824e-09,2.937536867892633226e-05,6.340028133987307788e-11
1.871297073879501961e-15,9.999956632176835170e-01,2.778365357894577292e-10,2.274285543376675747e-11,1.539252418549358740e-10,9.447411866776612701e-17,7.470358062364798763e-13,4.335180305549445325e-06,1.146756954520207596e-09,4.895859596100286542e-16
3.115459561900885261e-10,4.249753441263646309e-23,7.872674531412436833e-11,4.338436582110629613e-13,2.270298682927948643e-10,1.672892066000278365e-16,1.633333025930383913e-12,1.180772192200911346e-08,3.878171934819390252e-11,9.999999875341264444e-01
1.230644464436015137e-15,5.413826183624516240e-12,1.574713331955163301e-17,3.440588220098264151e-15,9.999997933762933000e-01,6.708239251908124345e-14,2.854426188271399721e-14,3.246021579339169164e-11,1.500366060425085161e-07,5.654912627798434768e-08
2.904870404084488042e-10,8.958080430768474772e-27,7.099420404749309297e-16,5.399670301206313846e-23,9.999998631941501293e-01,8.001274829202287945e-14,3.741415736479539255e-11,1.434433084919558929e-10,2.010188062879701568e-19,1.363344245344397638e-07
3.500820920094553028e-19,6.374577509315317932e-17,4.895584841958850845e-12,9.999999994600727860e-01,2.695779569457162629e-28,1.155195777297363808e-15,6.239332486383803926e-30,3.321324009452981483e-13,5.346982278466652299e-10,2.137989805089683642e-17
9.578837471340579856e-10,1.630846788028041585e-24,1.014773331114524124e-11,8.397090771871295607e-15,1.993631107893690565e-12,9.190915070241542320e-17,4.228568002531343933e-14,5.093209403938886268e-10,9.585897423190116558e-14,9.999999985205072495e-01
9.441385723363362954e-13,9.999999480834169674e-01,1.593418266265419753e-08,1.300003342738998313e-13,6.329853836077529965e-10,2.403397734575216479e-18,3.266388811922063175e-15,3.423973155633034425e-08,1.108605889462579777e-09,1.604693379585187879e-16
4.502195919650767585e-12,8.950883545685542575e-07,4.454375089294553411e-09,1.046115231679388268e-11,1.966307345243977995e-15,2.248168254468190328e-08,2.606170325648613832e-09,2.639185982339444351e-09,9.999990727152624492e-01,3.862846696880668703e-15
9.999999897273726956e-01,7.402697304393783990e-20,1.126742614332435436e-11,3.039249959571805486e-19,3.371389421459885390e-21,2.341285132909305999e-14,1.024741335583468979e-08,1.008269904960946413e-22,1.392299820568408883e-11,3.823256878549952621e-19
2.224506137341017940e-15,1.741088269495784522e-12,4.913292518883547017e-11,9.999999998907700416e-01,2.003242569697880243e-28,5.835086907920448394e-11,1.851997895284581610e-30,2.016183056786537430e-22,2.919411374014731653e-15,2.229611974728055488e-18
7.127529568155425987e-02,1.996574898101229417e-09,1.039056964090038773e-10,5.274956256057544743e-09,9.407784374183230776e-15,1.008823871071236160e-02,9.141368916436602363e-05,2.152935509951654591e-12,9.185449872265822879e-01,5.731438760053616263e-08
5.632789143924884463e-13,1.532144307504605135e-08,1.218922402411563914e-09,1.045690434458874198e-07,1.489759852765273018e-15,4.545756997431865692e-09,2.161956484640363316e-12,9.460025101537755954e-17,9.999998743419216130e-01,1.855362833735204173e-13
9.459911192082921690e-14,5.351304010034698960e-26,1.921061865483660664e-11,5.740086448159755673e-23,8.305348629773250112e-10,1.806030921625397321e-19,9.999999991501598018e-01,3.711794404139880710e-19,1.186049298107178054e-21,1.074933308182750382e-20
3.422558381685467033e-18,3.956614971777194559e-12,5.059165266482174122e-12,9.999999999632613878e-01,8.664352830282125808e-23,3.501846888055071601e-12,2.066310055665710965e-22,9.814842415828341729e-16,2.421926053873394814e-11,9.280011168648327548e-16
5.691301596846881659e-16,6.993588700739938337e-24,1.536713818911468953e-13,2.663462223991877897e-14,2.051561893386908102e-23,1.768489401729660033e-12,2.172132503604702307e-22,9.935778517814569056e-17,9.999999995056843005e-01,4.923660747544605512e-10
5.089144562064385677e-12,9.999985354392384451e-01,5.224749615739035230e-09,4.482158641623983223e-10,1.000470827112572274e-08,4.677158813469028714e-12,8.448494392769380388e-09,1.150251220484442281e-07,1.325399593213210001e-06,1.116889089596019433e-13
2.484679529545070131e-14,6.034230065792144691e-11,1.637951621048546281e-13,2.395026995846278353e-13,3.487261433703578617e-07,2.355178320981744545e-14,7.100635177287942045e-21,1.361099925815418188e-08,2.549316750871169201e-11,9.999996375765701773e-01
6.205148446945920219e-16,5.909084931237642676e-19,9.999999977002229645e-01,1.712071569822011424e-12,2.298064102050131049e-09,1.569146124412626274e-16,1.024974607535021408e-16,2.724852134507553188e-18,2.817261313000339327e-20,3.654715225210610608e-24
8.382075173446118454e-10,1.332566996387803889e-14,1.040517959526961600e-08,1.883934052958664165e-11,1.607388030801824935e-11,1.629170208113053758e-09,9.999998877196960567e-01,9.052068505938974290e-16,9.937226319540780019e-08,5.560929981717351799e-13
7.267487862701368944e-12,4.817488523537942409e-08,1.724916874091974613e-05,1.000222853856131873e-07,1.885648076303357675e-19,3.313720583837845172e-14,5.855326423395356904e-21,9.999822102048356864e-01,2.023255155631275682e-11,3.924017195242430727e-07
8.706363028462718336e-15,5.306704284204566858e-21,2.054304929670664902e-04,4.895729954610624917e-12,1.964887453101816367e-02,1.674275561153051759e-12,1.206645896800682010e-09,3.102287540973697790e-05,9.267255348807010642e-07,9.801137441618454904e-01
9.999999999995128341e-01,5.249133161714632769e-34,5.002821673461098668e-14,4.336430056810211220e-26,8.838802711328034222e-25,1.987280939851121904e-18,4.361720577930868272e-13,2.217247645477363459e-19,1.044036755136899210e-15,2.780916296579074877e-19
9.999999989289150015e-01,7.797115429910701736e-32,1.215923740167934802e-14,1.613382386840573691e-17,1.338594421866639454e-23,1.097990809044799982e-19,1.071063864397923741e-09,2.673829190054073024e-20,8.797146709863412262e-15,2.299611309521313070e-20
4.709632188949875058e-18,2.259166214411927149e-16,9.999884446901359247e-01,6.288499303794475834e-16,7.984101414581414557e-14,3.923050576804080496e-23,1.155530978289682604e-05,4.277326552669010448e-16,1.031466440728414956e-16,1.655200103761186977e-30
8.685304153403382311e-26,2.556162248720885116e-19,4.198622700703969733e-14,9.999999979900702218e-01,9.926991815644811317e-23,8.522304106124353662e-12,9.546245385952680082e-32,6.327580616193136631e-21,2.001361187243476372e-09,4.234221875677772783e-15
1.560425487146401056e-19,6.607527879728428293e-27,9.332153560406497552e-17,1.079375314355882328e-21,9.999999999731059575e-01,8.595053814662833315e-17,5.730812031353905958e-16,1.387718028215174337e-18,7.783232027024401213e-14,2.681533523353810536e-11
8.037319543669513800e-15,9.999995945221474836e-01,2.606670530714584996e-11,6.688654603419233870e-12,2.449520544987026107e-11,9.616684929475888509e-15,2.312859602974321099e-07,7.677889722688224741e-09,1.664567205377903863e-07,1.369770908259794304e-14
8.930440600452637033e-13,3.381511010141460718e-04,8.816214763038341395e-01,6.229073913806058303e-10,5.658047794302174428e-09,1.484865823491607693e-16,9.140473996366753768e-12,1.180403663015221899e-01,2.414433205726057293e-12,2.260363104694330095e-13
1.026332488320801884e-15,4.662909777596327146e-22,1.117988797532336265e-16,2.396909658825982711e-27,8.364059447294103137e-16,6.913162361706863442e-17,9.999999999999980016e-01,2.350080501967516048e-20,3.316486407735929965e-21,4.610759637899120090e-24
9.312165930603041525e-09,3.850634616594625500e-09,4.906869196726008741e-08,9.672037556443430669e-12,2.042241375240831246e-14,5.665755617822794004e-11,1.101288009382893807e-11,1.172758312191769662e-11,9.999999269742041452e-01,1.070521280268331492e-08
8.578798504138205563e-17,2.786843331353265663e-19,1.302632382546401678e-11,3.604485861147915028e-10,2.426162405544990104e-09,1.645227134316588154e-12,4.719622312035864003e-23,1.089367626888685570e-09,7.419979462671363913e-08,9.999999219095551117e-01
1.212218448001761213e-06,9.999756940436306252e-01,1.307934305186694909e-05,1.407757229743279092e-09,1.940066052447813924e-08,1.430865916239849846e-10,5.132895548107572087e-07,6.925210213275294902e-06,2.554943595906336422e-06,1.077323718054680093e-15
5.874702241106901040e-23,7.099687316902351227e-20,4.766473563680240663e-23,1.923412819698697992e-10,4.781538831386400094e-37,9.999999972582527263e-01,1.775823380480605771e-31,4.721855006082104264e-20,2.549405266234927807e-09,6.739415734428571785e-16
8.542187454271667343e-15,2.095670932457275112e-20,6.118418608421686259e-12,3.094063144203046824e-12,1.042778116904436125e-07,1.172343892002381289e-16,6.478650328486043641e-14,1.027517791382704030e-11,7.388621004847767231e-09,9.999998883140062134e-01
7.980374733964927100e-23,9.999999943931807689e-01,6.859749890866099687e-13,2.253005506094844283e-11,2.030069906729125626e-09,8.294141036820779129e-13,1.722944535377152286e-17,2.279875045977556184e-14,3.393618884181268632e-09,1.590621205291405881e-10
2.422281595520082364e-14,4.619471411763587538e-08,6.734428054862010348e-10,9.793758164673420641e-01,3.573636545404365422e-16,3.181203945467078287e-04,1.499933303665376790e-20,3.213450314714873816e-12,2.028808814606083630e-02,1.792812065549810322e-05
8.606143002698946459e-25,9.014062867039329155e-16,1.071308030490626115e-13,9.999999997287776221e-01,1.724548644503919047e-26,2.711145353479774050e-10,3.554552030146230456e-32,1.713172838409154501e-25,7.008203364843457803e-17,7.175385178721445962e-21
2.470438611686344991e-20,2.186021169776844555e-20,1.521732991596199324e-18,1.130220241857269717e-13,1.270851762677479108e-26,9.999999997276063368e-01,9.385759165271407222e-20,4.630491939074758925e-14,2.722341347818175318e-10,1.346686319768244974e-20
3.295783134633147823e-26,5.285011828593990158e-19,2.675877410487455475e-16,6.268319396672803542e-11,2.850844716014904270e-05,6.280643468455848560e-16,2.517307501269733506e-28,1.361230152312464694e-14,7.732568519902822749e-09,9.999714837575737203e-01
2.581656384818947199e-14,9.999970764363549369e-01,1.342603499278843278e-08,1.199832440142678000e-09,7.634942252176944154e-10,1.507572165550322863e-14,6.269957345212226203e-10,2.793093058085039574e-06,1.144491830557066141e-07,5.005740228369245336e-12
3.853389406622617432e-18,7.671422500999430233e-16,2.175799960812600004e-20,6.171613941216388801e-16,2.944426548728801534e-03,2.453416993838611480e-09,8.541527713560602467e-24,3.003324875571330319e-06,2.365149415782641373e-03,9.946874182571945333e-01
9.999999999763209413e-01,3.109993982824429290e-34,1.482070155659116579e-18,2.962620022114965984e-22,2.701824498926173943e-25,5.115118262201573052e-22,2.367910888806642225e-11,8.348200360678749915e-23,2.199353934952659778e-26,3.103164898835977778e-17
9.901639781421513687e-15,9.999999842890918700e-01,1.108323919748371289e-09,1.256933919135798337e-13,1.920874202556577615e-11,1.116278979214188828e-17,2.646928383341909765e-14,3.185145889095307601e-09,1.139806735317988048e-08,1.969883421552177963e-17
4.147803376502858633e-20,1.114443634174914283e-14,9.999999993986818936e-01,1.881803283965381914e-13,2.643947686468906708e-22,2.466844267310599969e-17,1.366339000698461689e-21,2.686633203241264682e-20,5.861009751173021447e-10,1.501799036466611432e-11
2.527517429699175948e-15,2.188023406296979568e-14,2.778158547509682050e-11,9.999999998444135674e-01,5.950147510133198646e-27,1.186417565042039059e-10,2.133216357573122209e-28,2.291807473440465497e-14,9.115764717315733060e-12,8.934343142006024522e-20
7.530298941172819371e-14,6.605759307561328233e-21,3.729578277362043912e-14,3.638535927132750241e-15,7.677701298244859292e-14,7.287108639989654970e-13,3.876032343850161815e-19,9.999999998770774390e-01,1.831595416730136921e-17,1.220009170851511337e-10
6.326685216065672686e-14,9.999999571885939131e-01,3.497824643328476572e-09,1.802849471345064030e-13,4.444998422043178400e-11,3.276071241833505532e-21,1.664462481047076161e-15,2.077884503623961345e-11,3.924810755508622655e-08,6.079265672778169525e-19
4.915203574380833934e-19,3.721861696633189849e-13,9.999997840363432644e-01,5.437298493555066492e-12,2.159575179021669856e-07,7.045325674259076652e-19,2.866891337222415251e-13,5.410443089697120232e-18,4.274620574620668743e-14,2.054694476806659401e-22
2.877293067621355630e-09,1.774599593529726130e-15,5.637648482051706074e-08,4.012236526024712787e-13,8.829799948310979070e-17,3.044472707997830669e-07,9.999993768856209053e-01,1.377710561407987794e-19,2.594128416309519842e-07,8.579966050819889553e-14
1.578415272068316842e-21,1.992587977790192171e-27,1.562340557448575989e-19,1.424790573333136652e-24,9.999999997984836408e-01,7.144084124460866078e-22,2.758993955110219911e-16,3.389736244294020687e-16,9.544456670874223516e-19,2.015157512458665920e-10
4.770113774312693725e-20,8.221769337726050463e-15,6.624477753247064269e-11,9.999999997477868607e-01,1.756742954283776101e-30,1.852334274208991552e-10,3.248675381345363671e-28,3.789338586142446864e-27,1.183038989876474952e-13,6.083320299835366566e-13
