3.733983263373374939e-03,8.799528004601597786e-04,3.880833834409713745e-02,9.010054171085357666e-03,8.712846785783767700e-03,1.544437464326620102e-02,1.025824621319770813e-01,1.304689794778823853e-03,8.169949650764465332e-01,2.528259297832846642e-03
9.940794706344604492e-01,6.514881533803418279e-05,7.371806423179805279e-04,1.936208282131701708e-04,9.753039194038137794e-05,2.889839233830571175e-03,1.152044162154197693e-03,9.376276284456253052e-05,4.671785281971096992e-04,2.242419577669352293e-04
1.035934197716414928e-03,1.326673780567944050e-03,6.834852043539285660e-03,2.425654605031013489e-02,7.717099785804748535e-01,5.588313564658164978e-03,2.696646144613623619e-03,1.137934159487485886e-02,7.490612566471099854e-03,1.676810532808303833e-01
2.688156382646411657e-04,5.879919990547932684e-05,8.152506779879331589e-04,3.578876610845327377e-03,1.419643667759373784e-04,9.909983873367309570e-01,5.372778396122157574e-04,2.395378105575218797e-04,2.566406037658452988e-03,7.946747355163097382e-04
4.096215998288244009e-04,9.164162874221801758e-01,3.989789169281721115e-03,7.760768290609121323e-03,2.143989782780408859e-03,2.348598279058933258e-02,1.909930608235299587e-03,2.032818039879202843e-03,3.646802529692649841e-02,5.382775329053401947e-03
1.246720901690423489e-03,2.887246955651789904e-04,1.109575503505766392e-03,8.038274827413260937e-04,4.202101752161979675e-02,2.329987939447164536e-03,4.211732302792370319e-04,9.288998246192932129e-01,3.087240504100918770e-03,1.979191787540912628e-02
2.483335265424102545e-04,1.025715173454955220e-04,1.084421388804912567e-02,2.859399188309907913e-03,2.763244556263089180e-04,2.141863806173205376e-04,2.205876080552116036e-04,9.817471504211425781e-01,1.695264363661408424e-03,1.792044029571115971e-03
3.742761211469769478e-03,8.988527115434408188e-04,7.900057360529899597e-03,5.893400870263576508e-03,2.507862821221351624e-02,1.747872796840965748e-03,3.123611444607377052e-03,8.306005597114562988e-02,5.358257330954074860e-03,8.631965517997741699e-01
4.909907002002000809e-03,8.030466269701719284e-04,1.471683033742010593e-03,9.525381326675415039e-01,5.609128857031464577e-04,3.363214060664176941e-02,1.153852907009422779e-03,1.008886727504432201e-03,1.517995959147810936e-03,2.403407590463757515e-03
1.289032399654388428e-03,2.875983947888016701e-03,1.612294814549386501e-03,2.010698895901441574e-03,4.363196901977062225e-03,2.489971695467829704e-03,2.984609454870223999e-04,9.677438735961914062e-01,1.251420355401933193e-03,1.606508903205394745e-02
1.431549899280071259e-03,6.078977021388709545e-04,3.737055463716387749e-03,6.008372642099857330e-03,6.870801001787185669e-02,4.344811663031578064e-03,1.357159460894763470e-03,2.717978321015834808e-02,4.979720339179039001e-02,8.368281722068786621e-01
2.731124113779515028e-04,9.540469050407409668e-01,4.515145905315876007e-03,6.593185476958751678e-03,3.929143305867910385e-03,1.244751270860433578e-03,1.199949998408555984e-03,3.974844701588153839e-03,2.203856222331523895e-02,2.184452256187796593e-03
2.505922457203269005e-03,6.000878638587892056e-04,5.408123135566711426e-03,3.766807494685053825e-03,9.225190877914428711e-01,2.639483194798231125e-03,2.762665273621678352e-03,7.786821108311414719e-03,2.318575605750083923e-02,2.882524207234382629e-02
6.686181295663118362e-04,4.376081633381545544e-04,2.307184506207704544e-03,1.289104390889406204e-02,1.723446510732173920e-02,2.821808494627475739e-02,7.161741377785801888e-04,6.288608536124229431e-03,1.227683015167713165e-02,9.189613461494445801e-01
2.993115922436118126e-04,9.641183614730834961e-01,6.957375910133123398e-03,4.079133272171020508e-03,2.043839544057846069e-03,1.166114467196166515e-03,1.907774014398455620e-03,3.733194200322031975e-03,1.368634402751922607e-02,2.008491661399602890e-03
1.197269768454134464e-03,1.042246120050549507e-03,9.524213075637817383e-01,1.702242903411388397e-02,1.559455180540680885e-03,1.855408074334263802e-03,1.441975007764995098e-03,1.741286483593285084e-03,2.005180343985557556e-02,1.666760654188692570e-03
5.626916140317916870e-02,4.310916643589735031e-03,9.849461168050765991e-02,5.822149515151977539e-01,1.174056343734264374e-02,7.581678032875061035e-02,1.858834177255630493e-02,1.132942810654640198e-01,9.656054899096488953e-03,2.961433492600917816e-02
2.146871760487556458e-03,1.789135625585913658e-03,1.225117817521095276e-01,1.150803547352552414e-02,6.805838942527770996e-01,4.213374480605125427e-02,7.154867798089981079e-02,2.052929438650608063e-02,1.746470108628273010e-02,2.978387288749217987e-02
1.123964786529541016e-03,1.773757743649184704e-03,4.035937599837779999e-03,9.321209788322448730e-01,6.146467640064656734e-04,5.027976632118225098e-02,1.350856618955731392e-03,1.224408741109073162e-03,6.379109807312488556e-03,1.096514635719358921e-03
1.275010406970977783e-02,1.143921632319688797e-03,6.403761450201272964e-03,4.806149750947952271e-03,3.803310543298721313e-02,6.763008981943130493e-02,5.667453166097402573e-03,5.621690675616264343e-02,1.720838062465190887e-02,7.901401519775390625e-01
1.314814435318112373e-04,9.744463562965393066e-01,1.641466165892779827e-03,6.290687713772058487e-03,1.171813230030238628e-03,3.731973236426711082e-03,1.098110340535640717e-03,1.055590342730283737e-03,8.116386830806732178e-03,2.316198544576764107e-03
4.454000736586749554e-04,9.263921529054641724e-04,4.150309134274721146e-03,2.219293965026736259e-03,7.267050095833837986e-04,1.568906242027878761e-03,1.357691013254225254e-03,3.658262139651924372e-04,9.870110750198364258e-01,1.228367211297154427e-03
1.277486700564622879e-02,6.648455164395272732e-04,1.872403360903263092e-02,3.087620018050074577e-03,9.180210530757904053e-03,2.311311103403568268e-02,9.225890040397644043e-01,3.375655505806207657e-03,4.247425589710474014e-03,2.243274590000510216e-03
9.859262704849243164e-01,1.122129615396261215e-04,6.835367530584335327e-04,1.171623240225017071e-03,1.569572777952998877e-04,2.228881930932402611e-03,2.241295878775417805e-04,8.887949399650096893e-03,2.018801023950800300e-04,4.065043467562645674e-04
1.162588829174637794e-03,4.167692968621850014e-04,3.155470592901110649e-03,6.234865169972181320e-03,9.546697735786437988e-01,3.401701571419835091e-03,1.933084568008780479e-03,6.046453956514596939e-03,3.907897975295782089e-03,1.907142065465450287e-02
4.373302508611232042e-04,9.585209190845489502e-04,3.225141437724232674e-03,5.054035224020481110e-03,5.599538329988718033e-03,4.969588015228509903e-03,4.415741423144936562e-04,5.098755354993045330e-04,9.758386015892028809e-01,2.965871244668960571e-03
1.134191174060106277e-02,5.729387979954481125e-03,1.430253982543945312e-01,1.611001789569854736e-02,7.809977978467941284e-02,1.024641282856464386e-02,8.895503729581832886e-02,1.884269565343856812e-01,8.732566609978675842e-03,4.493325352668762207e-01
8.132882067002356052e-04,3.357112174853682518e-03,2.105786465108394623e-03,8.060943335294723511e-03,3.613394871354103088e-02,6.994747556746006012e-03,1.039516297169029713e-03,2.110416628420352936e-02,1.991988159716129303e-02,9.004706144332885742e-01
2.558556443545967340e-04,5.001543322578072548e-04,9.917352199554443359e-01,3.542616264894604683e-03,5.539411795325577259e-04,3.855233371723443270e-04,7.267870241776108742e-04,3.280085802543908358e-04,1.731069642119109631e-03,2.408658183412626386e-04
2.963643637485802174e-04,3.965607902500778437e-04,2.895953133702278137e-03,5.928776809014379978e-04,7.663749624043703079e-03,8.109529735520482063e-04,9.817666411399841309e-01,1.967130927368998528e-03,1.099668559618294239e-03,2.510035643354058266e-03
1.363634830340743065e-03,2.761797979474067688e-03,5.281537771224975586e-03,9.092009663581848145e-01,4.720328375697135925e-03,3.565901145339012146e-02,4.285254690330475569e-04,3.259781049564480782e-03,2.600804716348648071e-02,1.131638512015342712e-02
2.249973127618432045e-03,2.343932166695594788e-03,6.394133437424898148e-03,6.154628470540046692e-03,9.234493374824523926e-01,4.062028136104345322e-03,2.365054795518517494e-03,2.814976312220096588e-02,3.314167261123657227e-03,2.151696383953094482e-02
2.718704345170408487e-04,5.854439805261790752e-04,4.631769377738237381e-03,9.695318937301635742e-01,2.304274355992674828e-03,1.303406525403261185e-02,1.955663610715419054e-04,2.759856404736638069e-03,3.262119833379983902e-03,3.423187881708145142e-03
1.233742106705904007e-03,2.104591549141332507e-04,7.097116205841302872e-03,4.634691576939076185e-04,8.565857075154781342e-03,5.532379145734012127e-04,9.792330861091613770e-01,5.394453764893114567e-04,1.005482277832925320e-03,1.098063541576266289e-03
1.841076300479471684e-03,5.443537607789039612e-03,1.662167161703109741e-02,3.588612005114555359e-02,5.247460603713989258e-01,1.626140810549259186e-02,1.057838276028633118e-02,4.838612675666809082e-02,2.415041066706180573e-02,3.160852491855621338e-01
1.803383580408990383e-03,1.001667752861976624e-01,1.040271669626235962e-02,1.875508390367031097e-02,2.393817715346813202e-02,4.227205738425254822e-02,1.253508217632770538e-02,1.160465832799673080e-02,7.516679167747497559e-01,2.685414627194404602e-02
1.161021413281559944e-03,6.838300032541155815e-04,9.800389409065246582e-01,3.844100283458828926e-03,1.788375782780349255e-03,6.632966105826199055e-04,5.929758306592702866e-03,6.588821415789425373e-04,4.657133482396602631e-03,5.746192764490842819e-04
2.177494170609861612e-04,1.419116742908954620e-03,9.841796755790710449e-01,3.811524715274572372e-03,6.385731976479291916e-04,4.112195165362209082e-04,5.560970399528741837e-03,1.731246011331677437e-03,1.645620213821530342e-03,3.843524027615785599e-04
1.592931570485234261e-03,2.869754971470683813e-04,1.364351017400622368e-03,2.924561034888029099e-03,9.773028083145618439e-03,1.853273133747279644e-03,8.898943779058754444e-04,6.767871323972940445e-03,7.644949015229940414e-03,9.669021368026733398e-01
5.652942927554249763e-04,3.896702546626329422e-04,2.911990974098443985e-03,3.894248977303504944e-03,2.988071646541357040e-03,3.332122229039669037e-03,1.015203422866761684e-03,6.725886487402021885e-04,9.806344509124755859e-01,3.596400143578648567e-03
4.239734727889299393e-03,3.794794611167162657e-04,7.599755190312862396e-04,5.296012852340936661e-03,4.731752851512283087e-04,9.816668033599853516e-01,6.363278371281921864e-04,7.137062493711709976e-04,4.196691326797008514e-03,1.638047047890722752e-03
1.166549263871274889e-04,9.832460880279541016e-01,7.254880852997303009e-03,2.385554835200309753e-03,5.298314499668776989e-04,1.527212327346205711e-03,4.955024342052638531e-04,1.262222067452967167e-03,2.446142723783850670e-03,7.359902956523001194e-04
1.427702227374538779e-04,9.174461010843515396e-04,2.983400830999016762e-03,3.303607692942023277e-03,1.127411425113677979e-02,1.083528273738920689e-03,3.422359004616737366e-04,3.499597660265862942e-04,9.785681366920471191e-01,1.034762826748192310e-03
1.699290354736149311e-03,9.285328997066244483e-05,2.332546748220920563e-03,6.963373161852359772e-04,3.738562110811471939e-03,1.076658489182591438e-03,9.885380268096923828e-01,1.738747523631900549e-04,1.209863577969372272e-03,4.420230688992887735e-04
7.196615333668887615e-04,9.407669305801391602e-01,2.061695978045463562e-02,5.724200047552585602e-03,2.144076861441135406e-03,7.252533920109272003e-03,2.830389421433210373e-03,1.946359756402671337e-03,1.583128049969673157e-02,2.167604165151715279e-03
1.164754736237227917e-03,1.087759737856686115e-04,3.176929662004113197e-03,3.091848921030759811e-04,3.629013663157820702e-03,2.895942423492670059e-03,9.874796271324157715e-01,4.445385129656642675e-04,5.101959686726331711e-04,2.810193109326064587e-04
2.664346946403384209e-03,4.427617415785789490e-03,4.638514947146177292e-03,7.598119378089904785e-01,3.762059146538376808e-03,1.910436600446701050e-01,1.225503743626177311e-03,1.243215170688927174e-03,2.767234109342098236e-02,3.510800423100590706e-03
3.750182688236236572e-02,3.371867933310568333e-04,6.339657120406627655e-03,6.472279201261699200e-04,2.762954682111740112e-03,1.453972700983285904e-02,9.340028166770935059e-01,6.285442505031824112e-04,2.445269841700792313e-03,7.948192651383578777e-04
2.368709829170256853e-04,9.723456501960754395e-01,8.781215175986289978e-03,3.154692938551306725e-03,3.745270660147070885e-03,3.067641286179423332e-03,7.730785873718559742e-04,2.778602298349142075e-03,3.627965925261378288e-03,1.488961162976920605e-03
3.066799254156649113e-04,2.846606657840311527e-04,2.346702152863144875e-03,1.877562142908573151e-03,7.360556628555059433e-03,4.836730659008026123e-03,9.790812730789184570e-01,5.184108740650117397e-04,1.312040258198976517e-03,2.075365511700510979e-03
9.342904202640056610e-03,9.367541642859578133e-04,1.010268088430166245e-02,3.083505202084779739e-03,4.994123242795467377e-03,3.406823799014091492e-02,9.229223132133483887e-01,1.277444185689091682e-03,7.692661602050065994e-03,5.579395219683647156e-03
2.597410231828689575e-02,2.514195395633578300e-03,9.394701570272445679e-02,6.215986013412475586e-01,2.151221409440040588e-02,3.584909811615943909e-02,3.701483597978949547e-03,1.530674248933792114e-01,7.251459639519453049e-03,3.458442911505699158e-02
9.617590904235839844e-01,4.326126363594084978e-04,6.355605088174343109e-03,2.757333684712648392e-03,6.982470862567424774e-03,2.811105921864509583e-03,4.938074387609958649e-03,2.598068211227655411e-03,8.547863923013210297e-03,2.817767672240734100e-03
9.924468994140625000e-01,7.642355922143906355e-05,2.390303183346986771e-03,1.049119397066533566e-03,2.300505293533205986e-04,1.678522094152867794e-03,8.993264054879546165e-04,2.337410551263019443e-04,2.799956128001213074e-04,7.155408966355025768e-04
1.907948404550552368e-03,1.238149311393499374e-02,4.610885679721832275e-02,3.008399307727813721e-01,2.194054722785949707e-01,3.145949840545654297e-01,1.032840646803379059e-02,2.147766947746276855e-02,4.575297981500625610e-02,2.720227651298046112e-02
9.916838407516479492e-01,1.500186481280252337e-04,7.309745997190475464e-04,3.703395486809313297e-04,5.975484236842021346e-05,5.745383445173501968e-03,5.708354874514043331e-04,8.646039350423961878e-05,4.773651598952710629e-04,1.250656205229461193e-04
1.460970728658139706e-03,6.048096111044287682e-04,1.567554427310824394e-03,6.760184653103351593e-03,2.185774967074394226e-02,5.103609524667263031e-03,7.585179992020130157e-04,3.446053341031074524e-02,1.133616361767053604e-02,9.160899519920349121e-01
9.479726552963256836e-01,1.337650697678327560e-03,4.780709277838468552e-03,1.052704825997352600e-02,3.877571725752204657e-04,2.745492570102214813e-02,9.165148949250578880e-04,1.421547378413379192e-03,1.912197913043200970e-03,3.289026673883199692e-03
8.976689423434436321e-04,2.833949693012982607e-04,9.508072398602962494e-04,1.170375291258096695e-02,3.211663803085684776e-03,9.728260636329650879e-01,4.737726412713527679e-04,4.678947734646499157e-04,3.701152978464961052e-03,5.483793560415506363e-03
1.266618783120065928e-04,9.822307229042053223e-01,3.889485029503703117e-03,2.246157964691519737e-03,8.783980156295001507e-04,1.132013741880655289e-03,7.571051828563213348e-04,1.665360527113080025e-03,6.175538524985313416e-03,8.985411259345710278e-04
1.505205524154007435e-03,5.597009658813476562e-01,3.112173266708850861e-02,2.189784310758113861e-02,7.222592364996671677e-03,4.565295763313770294e-03,4.572367295622825623e-03,5.769145675003528595e-03,3.553770780563354492e-01,8.267769590020179749e-03
6.085605709813535213e-04,5.712338024750351906e-04,1.663874601945281029e-03,1.429013093002140522e-03,2.510183025151491165e-03,1.025182660669088364e-03,4.995522322133183479e-04,4.480631090700626373e-03,9.693890213966369629e-01,1.782279275357723236e-02
1.142545603215694427e-03,5.535888485610485077e-04,4.499504342675209045e-03,1.040810812264680862e-02,1.796558499336242676e-02,2.850317861884832382e-03,6.911627133376896381e-04,1.059837359935045242e-02,8.734233975410461426e-01,7.786744087934494019e-02
5.242372862994670868e-04,9.786272421479225159e-04,8.047593757510185242e-03,3.452128497883677483e-03,9.658227562904357910e-01,3.992961719632148743e-03,3.733224468305706978e-03,2.339598024263978004e-03,3.431993070989847183e-03,7.676914799958467484e-03
9.460497498512268066e-01,4.873816797044128180e-04,1.348563702777028084e-03,8.843269315548241138e-04,3.575161390472203493e-04,3.754404932260513306e-02,1.050799991935491562e-02,7.147783762775361538e-04,1.476351520977914333e-03,6.293037440627813339e-04
3.706491319462656975e-03,1.502555387560278177e-04,9.894757270812988281e-01,3.469716291874647141e-03,3.715078346431255341e-04,1.243215054273605347e-03,3.575905284378677607e-04,3.100028843618929386e-04,6.865466712042689323e-04,2.289766998728737235e-04
8.292159996926784515e-03,1.156557118520140648e-03,8.399588987231254578e-03,1.567590236663818359e-02,1.590872928500175476e-02,1.433193497359752655e-02,1.281286473385989666e-03,8.843179345130920410e-01,1.603524549864232540e-03,4.903237149119377136e-02
5.361276678740978241e-03,1.796527183614671230e-03,9.363662451505661011e-03,8.479144424200057983e-03,3.786913752555847168e-01,5.493086576461791992e-01,7.265839260071516037e-03,1.966138835996389389e-03,2.182557247579097748e-02,1.594180241227149963e-02
1.208771835081279278e-03,1.844661310315132141e-04,2.738512353971600533e-03,3.157207043841481209e-03,3.133288817480206490e-03,1.884756609797477722e-03,9.854025840759277344e-01,3.170194395352154970e-04,1.015451853163540363e-03,9.579235920682549477e-04
6.036228733137249947e-04,2.726048987824469805e-04,1.436497317627072334e-03,9.767334461212158203e-01,1.824371865950524807e-03,8.967109024524688721e-03,3.452842065598815680e-04,2.510087215341627598e-04,8.874407969415187836e-03,6.915908306837081909e-04
3.497998416423797607e-02,1.770244538784027100e-02,4.864698648452758789e-02,4.432980343699455261e-02,2.378862351179122925e-01,3.817929029464721680e-01,1.043092012405395508e-01,3.489511832594871521e-02,3.144876658916473389e-02,6.400855630636215210e-02
1.135206432081758976e-03,2.513224724680185318e-03,4.070455431938171387e-01,3.033154606819152832e-01,1.206648629158735275e-02,2.177672833204269409e-02,2.653091587126255035e-02,5.603402853012084961e-03,2.134436666965484619e-01,6.569381803274154663e-03
9.919609427452087402e-01,1.189042523037642241e-04,6.064836634323000908e-04,8.289846591651439667e-04,1.074608881026506424e-04,4.739887546747922897e-03,1.011115527944639325e-04,1.387174415867775679e-04,5.036877118982374668e-04,8.938632672652602196e-04
2.991677029058337212e-04,1.841597259044647217e-04,1.969835022464394569e-03,3.106093790847808123e-04,5.932023283094167709e-03,8.152297814376652241e-04,9.880834221839904785e-01,1.005004392936825752e-03,6.551495753228664398e-04,7.453704602085053921e-04
9.772191047668457031e-01,2.749193808995187283e-04,3.150807926431298256e-03,1.244068611413240433e-03,6.827402394264936447e-04,6.025112234055995941e-03,1.743118977174162865e-03,1.635222462937235832e-03,2.961903577670454979e-03,5.062971264123916626e-03
2.990826033055782318e-03,2.731572894845157862e-04,9.801054596900939941e-01,6.286852993071079254e-03,1.261864439584314823e-03,9.781183907762169838e-04,2.791276201605796814e-03,1.359648536890745163e-03,3.207018133252859116e-03,7.458236068487167358e-04
1.663697063922882080e-01,1.855409517884254456e-02,2.253820747137069702e-02,2.822624146938323975e-01,1.059149857610464096e-02,4.155916571617126465e-01,1.931642368435859680e-02,1.255142036825418472e-02,4.145045205950737000e-02,1.077414862811565399e-02
4.269366036169230938e-04,5.769814379164017737e-05,9.623059304431080818e-04,1.739113358780741692e-03,1.854047732194885612e-04,2.141255390597507358e-04,6.805099837947636843e-05,9.917637109756469727e-01,1.602950942469760776e-04,4.422438330948352814e-03
9.935910701751708984e-01,6.388108886312693357e-05,4.025607486255466938e-04,1.073857303708791733e-03,8.412817260250449181e-05,2.108441898599267006e-03,1.921946386573836207e-04,9.925226913765072823e-05,2.111561130732297897e-03,2.730339474510401487e-04
8.200778975151479244e-04,1.839573844335973263e-03,1.547422818839550018e-02,7.590143010020256042e-03,2.316479757428169250e-02,1.371237449347972870e-03,1.244699000380933285e-03,9.326762557029724121e-01,4.103729967027902603e-03,1.171522773802280426e-02
2.201930060982704163e-02,6.813875515945255756e-04,7.373134493827819824e-01,4.218528978526592255e-03,1.771079190075397491e-02,3.287256509065628052e-02,1.809081584215164185e-01,6.606798269785940647e-04,2.928583184257149696e-03,6.865964969620108604e-04
3.523500345181673765e-04,6.550755351781845093e-04,2.926519373431801796e-03,9.641203880310058594e-01,3.524655185174196959e-04,2.711468189954757690e-02,1.800482132239267230e-04,2.996215480379760265e-04,3.330779494717717171e-03,6.681326776742935181e-04
4.631760530173778534e-03,1.004711666610091925e-04,1.981808803975582123e-03,1.880757743492722511e-03,8.032739278860390186e-04,8.883549598976969719e-04,2.179627044824883342e-04,9.765482544898986816e-01,3.116968146059662104e-04,1.263566967099905014e-02
2.561378059908747673e-04,2.658278390299528837e-04,6.364629953168332577e-04,9.801164865493774414e-01,5.031136097386479378e-04,1.262215059250593185e-02,1.388172386214137077e-04,6.614091107621788979e-04,1.505925320088863373e-03,3.293697489425539970e-03
1.883482094854116440e-03,7.857911288738250732e-03,8.651892654597759247e-03,1.128649245947599411e-02,7.139936089515686035e-01,9.529873728752136230e-03,2.662300365045666695e-03,5.069212242960929871e-02,3.627374023199081421e-02,1.571685522794723511e-01
4.431364592164754868e-03,2.318308874964714050e-02,4.064645618200302124e-03,1.308673340827226639e-02,7.514148950576782227e-02,3.086624294519424438e-02,3.102953080087900162e-03,3.504779189825057983e-02,1.688823476433753967e-02,7.941874265670776367e-01
4.460444615688174963e-04,7.913689478300511837e-05,8.560035494156181812e-04,2.223638817667961121e-03,2.021849213633686304e-04,9.901712536811828613e-01,6.398252444341778755e-04,2.286181406816467643e-04,3.889024723321199417e-03,1.264262129552662373e-03
9.689211728982627392e-04,8.410345762968063354e-04,1.799077494069933891e-03,6.280208472162485123e-03,1.934005133807659149e-02,3.669713390991091728e-03,7.962520467117428780e-04,1.260283961892127991e-02,1.495065726339817047e-02,9.387512803077697754e-01
8.175594266504049301e-04,1.929265446960926056e-03,7.137955632060766220e-03,1.263318303972482681e-02,4.289415664970874786e-03,9.329589083790779114e-03,3.719112835824489594e-03,4.814250278286635876e-04,9.580619931221008301e-01,1.600476098246872425e-03
1.628757826983928680e-02,8.758019539527595043e-04,2.689665649086236954e-03,4.252559505403041840e-03,5.736164283007383347e-03,7.110187318176031113e-03,1.167398062534630299e-03,9.143289923667907715e-01,1.125140930525958538e-03,4.642653465270996094e-02
9.967074394226074219e-01,4.381225517136044800e-05,3.731076722033321857e-04,2.400719386059790850e-04,4.224536314723081887e-05,1.094378763809800148e-03,1.158203740487806499e-04,3.815584350377321243e-04,5.711272242479026318e-04,4.303694004192948341e-04
1.528322172816842794e-04,9.770066142082214355e-01,3.776556346565485001e-03,3.791657509282231331e-03,2.371491631492972374e-03,2.016039332374930382e-03,5.363204400055110455e-04,6.801955401897430420e-03,2.363748149946331978e-03,1.182835432700812817e-03
3.362099814694374800e-04,1.675838953815400600e-03,8.455749601125717163e-03,7.508902344852685928e-04,1.425720844417810440e-02,7.464303635060787201e-03,9.619281291961669922e-01,3.342803684063255787e-04,3.914303146302700043e-03,8.830073638819158077e-04
2.947837812826037407e-03,1.269961474463343620e-03,6.230567116290330887e-03,1.295874733477830887e-02,2.821123786270618439e-02,2.304732985794544220e-02,1.543802442029118538e-03,4.683554917573928833e-02,2.556877024471759796e-02,8.513862490653991699e-01
7.051090942695736885e-04,7.580387755297124386e-04,1.825817162171006203e-03,1.881849835626780987e-03,3.675173223018646240e-02,1.943051465786993504e-03,7.318540592677891254e-04,1.599059812724590302e-02,7.610430940985679626e-03,9.318014979362487793e-01
9.860721826553344727e-01,1.200287078972905874e-04,1.309401472099125385e-03,2.836762461811304092e-03,1.377941807731986046e-04,8.049507625401020050e-03,2.025134162977337837e-04,1.497087214374914765e-04,7.357671856880187988e-04,3.862554731313139200e-04
4.107778368052095175e-04,9.375247955322265625e-01,1.447077561169862747e-02,5.283189006149768829e-03,6.771277170628309250e-03,1.321243820711970329e-03,1.067322446033358574e-03,2.406862936913967133e-02,5.662784911692142487e-03,3.419165033847093582e-03
4.693283990491181612e-04,1.644860021770000458e-04,3.216420998796820641e-03,3.871474473271518946e-04,5.942250136286020279e-03,1.024427358061075211e-03,9.870814681053161621e-01,2.999307762365788221e-04,4.975671763531863689e-04,9.169980767183005810e-04
3.439842839725315571e-04,5.750635173171758652e-04,1.721638138405978680e-03,9.705221056938171387e-01,1.947591546922922134e-03,1.638509146869182587e-02,1.076040207408368587e-03,7.466204697266221046e-04,3.715180791914463043e-03,2.966717118397355080e-03
2.764565050601959229e-01,1.749563496559858322e-03,1.341170538216829300e-02,6.581186503171920776e-02,4.060519393533468246e-03,1.467518210411071777e-01,1.601686924695968628e-01,3.126055467873811722e-03,3.080085217952728271e-01,2.045479975640773773e-02
4.044806992169469595e-04,1.153109129518270493e-03,6.637178361415863037e-03,9.679213166236877441e-01,1.357334665954113007e-03,1.793343573808670044e-02,7.048363913781940937e-04,5.415115738287568092e-04,2.540266839787364006e-03,8.065940346568822861e-04
1.449547009542584419e-03,3.206873778253793716e-03,5.407304968684911728e-03,5.290207266807556152e-01,5.896068643778562546e-03,2.848937511444091797e-01,7.572579197585582733e-04,1.074940115213394165e-01,9.302771650254726410e-03,5.257168039679527283e-02
2.464013639837503433e-03,7.690028846263885498e-02,2.193479984998703003e-02,2.152829244732856750e-02,1.390437595546245575e-02,1.265246234834194183e-02,4.928953479975461960e-03,1.104388106614351273e-02,7.962126731872558594e-01,3.843024373054504395e-02
2.753804728854447603e-04,9.904156904667615891e-04,9.798676967620849609e-01,6.496689748018980026e-03,8.737762691453099251e-04,8.451502653770148754e-04,1.365263131447136402e-03,4.081753722857683897e-04,8.454082533717155457e-03,4.234358202666044235e-04
1.826837658882141113e-03,9.265585243701934814e-02,2.808573469519615173e-02,6.172502636909484863e-01,5.639676004648208618e-03,1.199368610978126526e-01,1.867663860321044922e-02,3.624148201197385788e-03,1.062974259257316589e-01,6.006570532917976379e-03
1.591716863913461566e-04,5.340748975868336856e-05,3.096799482591450214e-04,8.218123111873865128e-04,2.803186653181910515e-04,3.682251845020800829e-04,7.136434578569605947e-05,9.728885293006896973e-01,3.145068767480552197e-04,2.473301254212856293e-02
3.678585635498166084e-03,1.740719890221953392e-03,6.051763426512479782e-03,2.054861485958099365e-01,3.120702691376209259e-02,1.597529202699661255e-01,2.453746274113655090e-03,7.079738378524780273e-02,3.336508199572563171e-02,4.854666292667388916e-01
7.848290842957794666e-04,1.502967206761240959e-04,2.192663028836250305e-03,5.775832105427980423e-04,1.541212084703147411e-03,9.564941283315420151e-04,9.928666353225708008e-01,1.754628174239769578e-04,5.421583191491663456e-04,2.126934414263814688e-04
1.245374674908816814e-03,1.642073970288038254e-03,9.436722993850708008e-01,2.136334031820297241e-02,3.055898938328027725e-03,1.096717081964015961e-03,1.151898130774497986e-02,1.242407876998186111e-02,2.607800997793674469e-03,1.373431179672479630e-03
4.009957425296306610e-03,1.170790987089276314e-03,5.390106234699487686e-03,8.091917261481285095e-03,3.034602152183651924e-03,1.902945153415203094e-02,1.705925446003675461e-03,5.127266049385070801e-03,9.051246047019958496e-01,4.731539264321327209e-02
2.017421182245016098e-03,1.579811610281467438e-02,1.257325522601604462e-02,6.150378845632076263e-03,9.135511703789234161e-03,9.165567755699157715e-01,4.600963555276393890e-03,5.751545075327157974e-03,2.269756980240345001e-02,4.718419164419174194e-03
9.827476143836975098e-01,1.489960850449278951e-04,1.316035632044076920e-03,5.872967303730547428e-04,3.364804433658719063e-04,4.991583991795778275e-03,1.660024281591176987e-03,3.688642056658864021e-03,2.403384307399392128e-03,2.119899261742830276e-03
1.848744344897568226e-03,6.035499647259712219e-02,8.888091146945953369e-02,1.240260452032089233e-01,1.873219944536685944e-02,2.223236486315727234e-02,4.509152472019195557e-02,1.641481369733810425e-02,5.107973217964172363e-01,1.116211265325546265e-01
1.420305226929485798e-03,1.165568464784882963e-04,4.578144580591470003e-04,5.293674767017364502e-04,2.687688218429684639e-03,1.129847252741456032e-03,1.749223301885649562e-04,9.868458509445190430e-01,5.726415547542273998e-04,6.065033376216888428e-03
1.270285691134631634e-03,9.109244681894779205e-03,9.397498331964015961e-03,6.505925208330154419e-03,2.504845149815082550e-03,5.969643592834472656e-03,9.399635600857436657e-04,1.927911303937435150e-03,9.453210830688476562e-01,1.705365441739559174e-02
5.101387854665517807e-03,2.179020084440708160e-02,9.987614117562770844e-03,1.647679507732391357e-02,7.840574532747268677e-02,1.868091523647308350e-02,2.663679420948028564e-03,4.818446040153503418e-01,6.795455515384674072e-02,2.970945239067077637e-01
