9090 60
0.0833225 0.68 0.376667 0.0184984 0 0 0 0.390476 0.561905 0.047619 0 0.0952381 0.438095 0.342857 0.114286 0.00952381 0 0 0.238095 0.6 0.161905 0 0 0 0 0.466667 0.371429 0.161905 0 0 0 0 0.228571 0.495238 0.219048 0.0571429 0 0 0 0 0.609524 0.390476 0 0 0 0 0.285714 0.295238 0.419048 0 0 0 0 0.628571 0.133333 0.133333 0.104762 0 0 0 
0.62364 0.61 0.134423 0.0221232 0 0 0.00315956 0.486572 0.409163 0.0900474 0.0110585 0.21643 0.361769 0.254344 0.120063 0.0363349 0.00631912 0.00473934 0.233807 0.554502 0.21169 0 0 0 0 0.578199 0.173776 0.194313 0.0521327 0.00157978 0 0 0.257504 0.380727 0.342812 0.0173776 0 0.00157978 0 0.109005 0.420221 0.467615 0.00315956 0 0 0 0.328594 0.390205 0.244866 0.0363349 0 0 0 0.699842 0.230648 0.0236967 0.0442338 0.00157978 0 0 
0.802414 0.62 0.187444 0.0236991 0 0 0.0096463 0.427653 0.437299 0.125402 0 0.207395 0.363344 0.23955 0.128617 0.0530547 0.00803859 0 0.209003 0.512862 0.270096 0.00803859 0 0 0 0.590032 0.167203 0.155949 0.085209 0.00160772 0 0 0.202572 0.517685 0.236334 0.0434084 0 0 0 0.0675241 0.418006 0.430868 0.0369775 0.0128617 0.00482315 0.0289389 0.416399 0.270096 0.28135 0.0321543 0 0 0 0.747588 0.163987 0.0594855 0.0289389 0 0 0 
0.677239 0.71 0.387043 0.0184306 0 0 0.00304878 0.353659 0.463415 0.14939 0.0304878 0.195122 0.332317 0.22561 0.134146 0.0670732 0.0457317 0 0.231707 0.378049 0.384146 0.00609756 0 0 0 0.341463 0.396341 0.192073 0.0670732 0.00304878 0 0 0.192073 0.606707 0.182927 0.0182927 0 0 0 0.0670732 0.905488 0.027439 0 0 0 0 0.237805 0.646341 0.115854 0 0 0 0 0.460366 0.332317 0.167683 0.0213415 0.0182927 0 0 
0.798853 0.74 0.397036 0.025303 0 0 0.00357143 0.392857 0.460714 0.142857 0 0.178571 0.375 0.260714 0.121429 0.0642857 0 0 0.185714 0.4 0.403571 0.0107143 0 0 0 0.425 0.321429 0.210714 0.0357143 0.00714286 0 0 0.217857 0.610714 0.157143 0.0142857 0 0 0 0.0642857 0.860714 0.0321429 0.0107143 0.00357143 0.00357143 0.025 0.221429 0.628571 0.146429 0.00357143 0 0 0 0.457143 0.367857 0.128571 0.0321429 0.0142857 0 0 
0.724566 0.99 0.376803 0.043307 0 0 0 0.5 0.459016 0.0409836 0 0.213115 0.344262 0.311475 0.106557 0.0245902 0 0 0.393443 0.5 0.0983607 0.00819672 0 0 0 0.434426 0.172131 0.295082 0.0819672 0.0163934 0 0 0.303279 0.532787 0.155738 0.00819672 0 0 0 0.0327869 0.606557 0.319672 0.0409836 0 0 0 0.409836 0.467213 0.114754 0.00819672 0 0 0 0.483607 0.286885 0.180328 0.0327869 0.0163934 0 0 
1.35931 0.99 0.414876 0.0445374 0 0 0 0.38843 0.578512 0.0247934 0.00826446 0.140496 0.380165 0.330579 0.132231 0.00826446 0 0.00826446 0.305785 0.528926 0.165289 0 0 0 0 0.471074 0.31405 0.173554 0.0247934 0 0.00826446 0.00826446 0.239669 0.454545 0.231405 0.0661157 0 0.00826446 0 0.107438 0.53719 0.322314 0.0330578 0 0 0 0.280992 0.438017 0.214876 0.0578512 0.00826446 0 0 0.603306 0.305785 0.0909091 0 0 0 0 
0.0663946 0.68 0.367442 0.0146051 0 0 0 0.406977 0.546512 0.0465116 0 0.151163 0.372093 0.348837 0.127907 0 0 0 0.244186 0.534884 0.22093 0 0 0 0 0.488372 0.197674 0.27907 0.0348837 0 0 0 0.244186 0.465116 0.255814 0.0348837 0 0 0 0.0348837 0.755814 0.209302 0 0 0 0 0.290698 0.430233 0.27907 0 0 0 0 0.523256 0.232558 0.209302 0.0348837 0 0 0 
0.721615 0.64 0.141737 0.0221628 0 0 0.0070028 0.445378 0.428571 0.102241 0.0168067 0.179272 0.37535 0.246499 0.128852 0.0462185 0.022409 0.00140056 0.243697 0.52381 0.232493 0 0 0 0 0.558824 0.187675 0.155462 0.0966387 0.00140056 0 0 0.231092 0.37395 0.376751 0.0182073 0 0 0 0.0770308 0.464986 0.435574 0.0182073 0.00420168 0 0 0.396359 0.347339 0.214286 0.0406162 0.00140056 0 0 0.735294 0.19888 0.0182073 0.047619 0 0 0 
0.744473 0.66 0.178806 0.0248793 0 0 0.00277778 0.4625 0.430556 0.0930556 0.0111111 0.191667 0.376389 0.263889 0.119444 0.0347222 0.0138889 0 0.252778 0.477778 0.268056 0.00138889 0 0 0 0.572222 0.220833 0.154167 0.0486111 0.00416667 0 0 0.197222 0.484722 0.269444 0.0416667 0.00694444 0 0 0.0416667 0.404167 0.494444 0.0472222 0.00555556 0.00138889 0.00555556 0.363889 0.330556 0.261111 0.0430556 0.00138889 0 0 0.709722 0.216667 0.0486111 0.0236111 0.00138889 0 0 
0.84738 0.72 0.36456 0.0184098 0 0 0.0103627 0.365285 0.466321 0.124352 0.0336788 0.199482 0.354922 0.19171 0.165803 0.0440415 0.0233161 0.0207254 0.240933 0.357513 0.391192 0.0103627 0 0 0 0.391192 0.42487 0.137306 0.0336788 0.0103627 0.00259067 0 0.150259 0.61399 0.235751 0 0 0 0 0.0751295 0.867876 0.0518135 0.00259067 0.00259067 0 0 0.207254 0.569948 0.204663 0.015544 0.00259067 0 0 0.463731 0.440415 0.0699482 0.0129534 0.0129534 0 0 
0.855489 0.75 0.380703 0.0213087 0 0 0.0152905 0.366972 0.443425 0.131498 0.0428135 0.235474 0.327217 0.201835 0.107034 0.0672783 0.0611621 0 0.24159 0.314985 0.428135 0.0152905 0 0 0 0.458716 0.363914 0.146789 0.0275229 0.0030581 0 0 0.250765 0.458716 0.266055 0.0122324 0.0122324 0 0 0.0795107 0.862385 0.0152905 0.0275229 0 0 0.0152905 0.159021 0.550459 0.29052 0 0 0 0 0.495413 0.357798 0.0733945 0.058104 0.0152905 0 0 
0.636311 0.99 0.367931 0.0446688 0 0 0.0206897 0.372414 0.551724 0.0551724 0 0.151724 0.351724 0.365517 0.124138 0.00689655 0 0 0.248276 0.489655 0.262069 0 0 0 0 0.441379 0.303448 0.144828 0.103448 0.00689655 0 0 0.275862 0.503448 0.17931 0.0344828 0 0.00689655 0 0.0137931 0.551724 0.42069 0.0137931 0 0 0 0.337931 0.475862 0.165517 0.0206897 0 0 0 0.627586 0.2 0.117241 0.0551724 0 0 0 
0.903875 0.99 0.418333 0.0453488 0 0 0 0.380952 0.507937 0.111111 0 0.150794 0.34127 0.293651 0.142857 0.0634921 0.00793651 0 0.261905 0.492063 0.246032 0 0 0 0 0.47619 0.357143 0.134921 0.031746 0 0 0 0.301587 0.460317 0.222222 0.015873 0 0 0 0.0555556 0.253968 0.547619 0.126984 0.015873 0 0 0.373016 0.404762 0.18254 0.0238095 0.015873 0 0 0.634921 0.230159 0.111111 0.0238095 0 0 0 
9.20371 0.99 0.0909783 0.0394242 0 0 0.00543478 0.290217 0.406522 0.191304 0.106522 0.179348 0.275 0.228261 0.101087 0.0956522 0.0836957 0.0369565 0.206522 0.370652 0.366304 0.0565217 0 0 0 0.647826 0.15 0.13587 0.0608696 0.00543478 0 0 0.436957 0.35 0.190217 0.0184783 0.00434783 0 0 0.0369565 0.294565 0.390217 0.0445652 0.0315217 0.0130435 0.18913 0.442391 0.365217 0.148913 0.0336957 0.00652174 0.00217391 0.00108696 0.595652 0.306522 0.076087 0.0152174 0.00652174 0 0 
9.75097 0.99 0.203123 0.0533103 0 0 0 0.361032 0.47851 0.0716332 0.0888252 0.166189 0.409742 0.223496 0.0830946 0.025788 0.017192 0.0744986 0.217765 0.309456 0.424069 0.0487106 0 0 0 0.638968 0.180516 0.12894 0.0429799 0.00573066 0.00286533 0 0.383954 0.17765 0.332378 0.0515759 0.0429799 0.0114613 0 0.160458 0.452722 0.114613 0.0716332 0.0716332 0.0200573 0.108883 0.389685 0.163324 0.315186 0.103152 0.0229226 0.00286533 0.00286533 0.65616 0.140401 0.183381 0.017192 0.00286533 0 0 
7.26567 0.92 0.0851613 0.0356605 0 0 0.0322581 0.370968 0.290323 0.112903 0.177419 0.290323 0.258065 0.16129 0.0483871 0.0645161 0.0645161 0.112903 0.225806 0.33871 0.370968 0.0806452 0 0 0 0.596774 0.209677 0.0967742 0.0483871 0.0483871 0 0 0.532258 0.209677 0.209677 0.0483871 0 0 0 0.0322581 0.33871 0.274194 0.0967742 0 0.0322581 0.225806 0.516129 0.225806 0.16129 0.0645161 0.0322581 0 0 0.596774 0.290323 0.0967742 0 0.016129 0 0 
36.0886 0.99 0.273723 0.0526223 0 0 0.0159574 0.154255 0.409574 0.297872 0.111702 0.12234 0.202128 0.207447 0.196809 0.132979 0.0797872 0.0585106 0.308511 0.361702 0.303191 0.037234 0 0 0 0.457447 0.281915 0.143617 0.0851064 0.0106383 0.00531915 0.0159574 0.31383 0.452128 0.159574 0.0638298 0 0.0106383 0 0.276596 0.473404 0.154255 0.0585106 0 0.00531915 0.0319149 0.308511 0.452128 0.164894 0.0638298 0.00531915 0 0.00531915 0.430851 0.271277 0.212766 0.0478723 0.0212766 0 0.0159574 
0.47483 0.99 0.238333 0.113947 0 0 0.0833333 0 0.583333 0.166667 0.166667 0 0.25 0.333333 0.166667 0.0833333 0 0.166667 0.25 0.25 0.5 0 0 0 0 0.916667 0.0833333 0 0 0 0 0 0.5 0.0833333 0.25 0 0 0.166667 0 0 0.5 0.166667 0.0833333 0 0 0.25 0.416667 0.0833333 0.25 0.0833333 0.0833333 0.0833333 0 0.916667 0.0833333 0 0 0 0 0 
0.56231 0.58 0.157778 0.0248728 0 0 0 0.194444 0.722222 0.0833333 0 0.0833333 0.277778 0.5 0.0833333 0.0555556 0 0 0.0277778 0.833333 0.138889 0 0 0 0 0.611111 0.194444 0.166667 0 0 0.0277778 0 0.333333 0.388889 0.138889 0.0833333 0.0277778 0.0277778 0 0.111111 0.416667 0.416667 0.0555556 0 0 0 0.361111 0.25 0.166667 0.166667 0.0555556 0 0 0.694444 0.0555556 0.111111 0.0833333 0.0555556 0 0 
2.50409 0.95 0.183537 0.0344796 0 0 0 0.419214 0.408297 0.0786026 0.0938865 0.344978 0.30786 0.150655 0.0764192 0.0240175 0.010917 0.0851528 0.100437 0.165939 0.624454 0.10917 0 0 0 0.650655 0.0676856 0.183406 0.0982533 0 0 0 0.347162 0.296943 0.355895 0 0 0 0 0.00873362 0.447598 0.445415 0.0152838 0.0240175 0.0131004 0.0458515 0.320961 0.438865 0.19869 0.0393013 0 0 0.00218341 0.462882 0.456332 0.069869 0.010917 0 0 0 
8.28219 0.99 0.0775508 0.026452 0 0 0.00112867 0.247178 0.426637 0.259594 0.0654628 0.133183 0.31377 0.198646 0.1614 0.115124 0.0417607 0.0361174 0.196388 0.378104 0.391648 0.03386 0 0 0 0.595937 0.18623 0.198646 0.0146727 0.00451467 0 0 0.435666 0.388262 0.14447 0.027088 0.003386 0 0.00112867 0.0282167 0.277652 0.389391 0.0925508 0.013544 0.00790068 0.190745 0.462754 0.35553 0.145598 0.0282167 0.00451467 0.003386 0 0.617382 0.233634 0.13544 0.0112867 0.00225734 0 0 
10.6992 0.99 0.210384 0.0520268 0 0 0 0.314578 0.506394 0.120205 0.0588235 0.171356 0.309463 0.276215 0.130435 0.0537084 0.00767263 0.0511509 0.217391 0.327366 0.432225 0.0230179 0 0 0 0.652174 0.16624 0.127877 0.0434783 0.00767263 0.00255754 0 0.365729 0.265985 0.278772 0.0613811 0.0204604 0.00255754 0.00511509 0.0997442 0.289003 0.31202 0.0997442 0.0613811 0.028133 0.109974 0.44757 0.143223 0.28133 0.084399 0.0383632 0.00511509 0 0.677749 0.158568 0.153453 0.00511509 0.00511509 0 0 
7.57736 0.99 0.247541 0.129681 0 0 0.0327869 0.229508 0.459016 0.0655738 0.213115 0.0327869 0.377049 0.295082 0.0163934 0.0655738 0.0163934 0.196721 0.245902 0.42623 0.327869 0 0 0 0 0.688525 0.163934 0.0491803 0.0655738 0 0 0.0327869 0.540984 0.229508 0.163934 0.0491803 0.0163934 0 0 0.114754 0.245902 0.245902 0.0983607 0.0327869 0 0.262295 0.557377 0.213115 0.0983607 0.0983607 0 0 0.0327869 0.655738 0.196721 0.131148 0 0 0 0.0163934 
33.0886 0.99 0.262563 0.0484723 0 0 0.0150754 0.170854 0.386935 0.316583 0.110553 0.0703518 0.246231 0.160804 0.266332 0.115578 0.0653266 0.0753769 0.266332 0.437186 0.261307 0.0351759 0 0 0 0.467337 0.306533 0.130653 0.0653266 0.0201005 0 0.0100503 0.291457 0.41206 0.165829 0.105528 0.0100503 0.00502513 0.0100503 0.336683 0.467337 0.105528 0.0552764 0 0.00502513 0.0301508 0.331658 0.39196 0.130653 0.080402 0.0452261 0.00502513 0.0150754 0.467337 0.286432 0.190955 0.0351759 0.00502513 0 0.0150754 
2.72586 0.72 0.072 0.033466 0 0 0.05 0.1 0.5 0 0.25 0.2 0.15 0.4 0 0 0 0.25 0.45 0.35 0.3 0 0 0 0 0.8 0.1 0.1 0 0 0 0 0.5 0.1 0.2 0.1 0.05 0 0.05 0.25 0.25 0.2 0.05 0 0 0.25 0.45 0.1 0.2 0.15 0.05 0 0.05 0.8 0.1 0.1 0 0 0 0 
0.502917 0.67 0.160233 0.025872 0 0 0 0.255814 0.511628 0.232558 0 0.139535 0.209302 0.325581 0.232558 0.0697674 0.0232558 0 0.0930233 0.418605 0.488372 0 0 0 0 0.511628 0.255814 0.162791 0.0697674 0 0 0 0.232558 0.418605 0.325581 0.0232558 0 0 0 0.139535 0.418605 0.255814 0.139535 0.0465116 0 0 0.325581 0.325581 0.255814 0.0232558 0.0697674 0 0 0.511628 0.232558 0.209302 0.0465116 0 0 0 
2.80885 0.99 0.221332 0.050878 0 0 0 0.430796 0.387543 0.143599 0.0380623 0.301038 0.307958 0.179931 0.107266 0.0657439 0.0276817 0.0103806 0.0657439 0.349481 0.512111 0.0726644 0 0 0 0.633218 0.0743945 0.228374 0.0640138 0 0 0 0.382353 0.33045 0.256055 0.0311419 0 0 0 0.0190311 0.434256 0.470588 0.0276817 0.00692042 0.00346021 0.0380623 0.33564 0.49827 0.140138 0.0207612 0.00519031 0 0 0.491349 0.318339 0.140138 0.0311419 0.017301 0.0017301 0 
11.3628 0.99 0.107113 0.0316046 0 0 0 0.220463 0.386115 0.237515 0.155907 0.10475 0.239951 0.226553 0.136419 0.129111 0.0816078 0.0816078 0.285018 0.423873 0.269184 0.0219245 0 0 0 0.645554 0.159562 0.180268 0.00974421 0.00487211 0 0 0.481121 0.35201 0.120585 0.0401949 0.00121803 0.00243605 0.00243605 0.046285 0.300853 0.288672 0.0791717 0.0511571 0.0231425 0.210719 0.482339 0.35201 0.133983 0.0219245 0.00487211 0.00365408 0.00121803 0.65408 0.194884 0.138855 0.00852619 0.00243605 0 0.00121803 
12.6398 0.99 0.218626 0.0454412 0 0 0.00236967 0.21327 0.556872 0.149289 0.0781991 0.109005 0.345972 0.263033 0.106635 0.0924171 0.0118483 0.0710901 0.220379 0.353081 0.414692 0.0118483 0 0 0 0.675355 0.2109 0.0781991 0.028436 0.007109 0 0 0.42891 0.227488 0.236967 0.063981 0.0331754 0.00236967 0.007109 0.0947867 0.208531 0.374408 0.0521327 0.0710901 0.0663507 0.132701 0.42891 0.165877 0.331754 0.042654 0.021327 0.00236967 0.007109 0.720379 0.175355 0.0710901 0.028436 0.00473934 0 0 
5.60821 0.99 0.173881 0.0924595 0 0 0.0149254 0.298507 0.38806 0.0447761 0.253731 0.164179 0.358209 0.179104 0 0.0447761 0.134328 0.119403 0.268657 0.313433 0.402985 0.0149254 0 0 0 0.731343 0.164179 0.104478 0 0 0 0 0.671642 0.104478 0.164179 0.0447761 0 0 0.0149254 0.0746269 0.179104 0.119403 0.0895522 0.0895522 0.0746269 0.373134 0.656716 0.134328 0.0895522 0.0895522 0 0 0.0298507 0.776119 0.164179 0.0447761 0.0149254 0 0 0 
34.5655 0.99 0.273578 0.0509606 0 0 0.0137615 0.211009 0.522936 0.169725 0.0825688 0.114679 0.243119 0.293578 0.192661 0.0642202 0.0229358 0.0688073 0.192661 0.449541 0.334862 0.0229358 0 0 0 0.472477 0.288991 0.142202 0.0458716 0.0412844 0 0.00917431 0.288991 0.444954 0.110092 0.087156 0.059633 0 0.00917431 0.293578 0.518349 0.123853 0.0366972 0.00458716 0.00458716 0.0183486 0.307339 0.40367 0.12844 0.0688073 0.0688073 0 0.0229358 0.46789 0.321101 0.16055 0.0321101 0.00458716 0 0.0137615 
1.53694 0.67 0.0907692 0.0374379 0 0 0.0769231 0 0.538462 0.230769 0.153846 0 0.384615 0.230769 0 0.230769 0 0.153846 0.230769 0.230769 0.538462 0 0 0 0 0.769231 0.230769 0 0 0 0 0 0.461538 0.230769 0.0769231 0 0.153846 0 0.0769231 0.0769231 0.307692 0.230769 0.153846 0.153846 0 0.0769231 0.307692 0.230769 0.230769 0.153846 0.0769231 0 0 0.769231 0.230769 0 0 0 0 0 
0.587363 0.8 0.198667 0.0363849 0 0 0 0.177778 0.755556 0.0666667 0 0.0222222 0.244444 0.577778 0.133333 0.0222222 0 0 0.2 0.6 0.2 0 0 0 0 0.533333 0.333333 0.0444444 0.0666667 0 0 0.0222222 0.355556 0.355556 0.155556 0.0666667 0.0666667 0 0 0.111111 0.555556 0.2 0.111111 0.0222222 0 0 0.333333 0.333333 0.177778 0.111111 0.0444444 0 0 0.577778 0.177778 0.0888889 0.0888889 0.0222222 0 0.0444444 
2.37602 0.99 0.244452 0.0529911 0 0 0.001321 0.435931 0.404227 0.0964333 0.0620872 0.285337 0.343461 0.187583 0.0964333 0.0237781 0.0184941 0.0449141 0.0805812 0.365918 0.483487 0.0700132 0 0 0 0.566711 0.18362 0.248349 0.001321 0 0 0 0.372523 0.284016 0.321004 0.0224571 0 0 0 0.001321 0.494055 0.4214 0.0475561 0.00660502 0 0.0290621 0.314399 0.521797 0.161162 0.00264201 0 0 0 0.508587 0.212682 0.227213 0.0250991 0.0264201 0 0 
9.1075 0.99 0.0823165 0.0294096 0 0 0.00573394 0.166284 0.430046 0.286697 0.111239 0.0745413 0.233945 0.233945 0.180046 0.154817 0.0607798 0.0619266 0.277523 0.440367 0.270642 0.0114679 0 0 0 0.706422 0.198394 0.0745413 0.0172018 0.00344037 0 0 0.473624 0.327982 0.147936 0.0355505 0.0103211 0.00458716 0 0.0332569 0.260321 0.287844 0.0951835 0.0722477 0.021789 0.229358 0.50344 0.269495 0.166284 0.0470183 0.0126147 0.00114679 0 0.71789 0.188073 0.0745413 0.0149083 0.00458716 0 0 
12.2003 0.99 0.224027 0.0511214 0 0 0 0.252212 0.502212 0.146018 0.0995575 0.134956 0.34292 0.223451 0.152655 0.0376106 0.0287611 0.079646 0.196903 0.347345 0.435841 0.0199115 0 0 0 0.734513 0.0973451 0.121681 0.0442478 0.00221239 0 0 0.488938 0.143805 0.243363 0.0884956 0.0243363 0.0110619 0 0.0730089 0.126106 0.431416 0.126106 0.0951327 0.0376106 0.110619 0.380531 0.232301 0.314159 0.0486726 0.0221239 0.00221239 0 0.719027 0.174779 0.0862832 0.0110619 0.00884956 0 0 
5.51491 0.99 0.203077 0.116732 0 0 0 0.2 0.384615 0.184615 0.230769 0.0769231 0.276923 0.215385 0.153846 0.0461538 0.138462 0.0923077 0.246154 0.415385 0.323077 0.0153846 0 0 0 0.723077 0.153846 0.0153846 0.0769231 0 0 0.0307692 0.569231 0.2 0.184615 0.0461538 0 0 0 0.0923077 0.353846 0.153846 0 0.0307692 0.0153846 0.353846 0.553846 0.2 0.215385 0.0153846 0 0 0.0153846 0.676923 0.153846 0.153846 0 0 0.0153846 0 
35.0806 0.99 0.27063 0.0468109 0 0 0.012605 0.159664 0.508403 0.231092 0.0882353 0.10084 0.201681 0.310924 0.151261 0.134454 0.0462185 0.0546218 0.289916 0.382353 0.302521 0.0252101 0 0 0 0.5 0.243697 0.134454 0.0840336 0.0294118 0.00840336 0 0.302521 0.42437 0.130252 0.0756303 0.0504202 0.00420168 0.012605 0.327731 0.453782 0.138655 0.0378151 0.012605 0 0.0294118 0.336134 0.369748 0.163866 0.0462185 0.0672269 0.00420168 0.012605 0.529412 0.231092 0.142857 0.0546218 0.0294118 0 0.012605 
0.854817 0.74 0.179167 0.0539576 0 0 0.166667 0 0.166667 0.333333 0.333333 0 0 0.333333 0.166667 0.166667 0.25 0.0833333 0.416667 0.416667 0.166667 0 0 0 0 0.583333 0.166667 0.25 0 0 0 0 0.416667 0.166667 0.333333 0 0.0833333 0 0 0.166667 0.666667 0 0.166667 0 0 0 0.333333 0.166667 0.333333 0.166667 0 0 0 0.583333 0.166667 0.166667 0 0 0 0.0833333 
0.492071 0.68 0.176735 0.027173 0 0 0 0.244898 0.55102 0.183673 0.0204082 0.122449 0.306122 0.326531 0.183673 0.0408163 0.0204082 0 0.0204082 0.591837 0.387755 0 0 0 0 0.571429 0.163265 0.163265 0.0816327 0.0204082 0 0 0.367347 0.22449 0.306122 0.0816327 0 0 0.0204082 0.122449 0.44898 0.306122 0.0612245 0.0204082 0.0204082 0.0204082 0.367347 0.326531 0.183673 0.0816327 0.0204082 0 0.0204082 0.571429 0.204082 0.142857 0.0816327 0 0 0 
8.90578 0.99 0.0810732 0.0202759 0 0 0.00126263 0.189394 0.396465 0.27904 0.133838 0.119949 0.210859 0.208333 0.195707 0.128788 0.103535 0.0328283 0.233586 0.409091 0.333333 0.0239899 0 0 0 0.770202 0.135101 0.0757576 0.0189394 0 0 0 0.489899 0.255051 0.219697 0.0252525 0.00883838 0.00126263 0 0.0290404 0.272727 0.236111 0.0681818 0.0454545 0.0934343 0.255051 0.541667 0.232323 0.145202 0.0353535 0.0366162 0.00757576 0.00126263 0.756313 0.147727 0.0694444 0.0214646 0.00252525 0.00252525 0 
12.0301 0.99 0.204808 0.0435926 0 0 0 0.256566 0.543434 0.115152 0.0848485 0.10101 0.393939 0.262626 0.105051 0.0464646 0.0181818 0.0727273 0.206061 0.317172 0.452525 0.0242424 0 0 0 0.741414 0.113131 0.0868687 0.0484848 0.00606061 0.0040404 0 0.436364 0.218182 0.218182 0.0929293 0.020202 0.010101 0.0040404 0.0747475 0.187879 0.315152 0.153535 0.0767677 0.0646465 0.127273 0.420202 0.260606 0.250505 0.0464646 0.0161616 0.0020202 0.0040404 0.783838 0.147475 0.0606061 0.00606061 0.0020202 0 0 
7.38994 0.99 0.173571 0.111489 0 0 0.0142857 0.142857 0.471429 0.171429 0.2 0.0857143 0.371429 0.142857 0.0857143 0.114286 0.0571429 0.142857 0.242857 0.3 0.428571 0.0285714 0 0 0 0.685714 0.142857 0.1 0.0571429 0.0142857 0 0 0.442857 0.271429 0.2 0.0571429 0 0 0.0285714 0.142857 0.4 0.142857 0.0428571 0.0142857 0 0.257143 0.471429 0.242857 0.214286 0.0142857 0.0142857 0.0142857 0.0285714 0.657143 0.2 0.128571 0 0 0.0142857 0 
34.768 0.99 0.2649 0.0471525 0 0 0.0119522 0.179283 0.494024 0.211155 0.0996016 0.0916335 0.286853 0.270916 0.159363 0.0796813 0.059761 0.0517928 0.187251 0.442231 0.350598 0.0239044 0 0 0 0.498008 0.278884 0.12749 0.0677291 0.00796813 0.00796813 0.0119522 0.258964 0.438247 0.139442 0.10757 0.0159363 0.0159363 0.0239044 0.378486 0.454183 0.0956175 0.0398406 0.0159363 0 0.0159363 0.282869 0.390438 0.179283 0.059761 0.0478088 0 0.0398406 0.533865 0.23506 0.159363 0.0398406 0.0159363 0.00398406 0.0119522 
2.39725 0.99 0.236 0.143024 0 0 0.2 0 0.333333 0.4 0.0666667 0 0 0.4 0.266667 0.266667 0.0666667 0 0.133333 0.666667 0.2 0 0 0 0 0.733333 0.2 0 0 0 0.0666667 0 0.6 0.266667 0 0 0 0.0666667 0.0666667 0.2 0.2 0.133333 0.2 0 0 0.266667 0.4 0.333333 0.133333 0.133333 0 0 0 0.6 0.266667 0.133333 0 0 0 0 
0.488976 0.71 0.19963 0.0274443 0 0 0 0.222222 0.648148 0.111111 0.0185185 0.12963 0.240741 0.351852 0.240741 0.0185185 0.0185185 0 0.12963 0.592593 0.259259 0.0185185 0 0 0 0.574074 0.203704 0.111111 0.037037 0.0740741 0 0 0.351852 0.277778 0.222222 0.0925926 0.037037 0 0.0185185 0.203704 0.388889 0.277778 0.111111 0.0185185 0 0 0.407407 0.148148 0.333333 0.0740741 0.037037 0 0 0.574074 0.203704 0.111111 0.0925926 0.0185185 0 0 
11.7525 0.99 0.120322 0.0329145 0 0 0 0.15781 0.431562 0.220612 0.190016 0.0917874 0.207729 0.238325 0.172303 0.0901771 0.0756844 0.123994 0.323671 0.323671 0.336554 0.0161031 0 0 0 0.780998 0.112721 0.037037 0.0322061 0.037037 0 0 0.608696 0.112721 0.219002 0.0515298 0.00644122 0.00161031 0 0.0531401 0.109501 0.392915 0.0950081 0.0402576 0.00483092 0.304348 0.642512 0.0805153 0.202899 0.0547504 0.0128824 0 0.00644122 0.78744 0.140097 0.0434783 0.0128824 0.0128824 0.00322061 0 
12.6715 0.99 0.211472 0.0492551 0 0 0 0.335849 0.449057 0.143396 0.0716981 0.188679 0.360377 0.207547 0.0981132 0.0735849 0.0132075 0.0584906 0.179245 0.375472 0.409434 0.0358491 0 0 0 0.771698 0.0754717 0.111321 0.0245283 0.00754717 0.00943396 0 0.498113 0.150943 0.277359 0.0415094 0.00943396 0.0226415 0 0.0566038 0.166038 0.30566 0.196226 0.090566 0.0301887 0.154717 0.435849 0.266038 0.218868 0.0584906 0.0188679 0.00188679 0 0.737736 0.190566 0.0641509 0.00188679 0.00188679 0.00377358 0 
8.31616 0.99 0.218228 0.11905 0 0 0.0253165 0.0253165 0.227848 0.329114 0.392405 0 0.0379747 0.227848 0.21519 0.126582 0.113924 0.278481 0.417722 0.481013 0.101266 0 0 0 0 0.898734 0.0632911 0.0379747 0 0 0 0 0.696203 0.0506329 0.101266 0.101266 0.0379747 0 0.0126582 0.0632911 0.113924 0.139241 0.151899 0.0253165 0 0.506329 0.683544 0.0253165 0.101266 0.151899 0.0126582 0 0.0253165 0.911392 0.0379747 0.0379747 0.0126582 0 0 0 
33.3578 0.99 0.282481 0.0447209 0 0 0.0075188 0.165414 0.503759 0.214286 0.105263 0.105263 0.266917 0.259398 0.135338 0.112782 0.0639098 0.056391 0.218045 0.390977 0.349624 0.0451128 0 0 0 0.515038 0.304511 0.112782 0.0300752 0.0300752 0 0.0075188 0.274436 0.342105 0.221805 0.093985 0.037594 0.0037594 0.0263158 0.353383 0.462406 0.093985 0.037594 0.0150376 0.0037594 0.0338346 0.31203 0.323308 0.244361 0.0300752 0.0526316 0.0112782 0.0263158 0.571429 0.24812 0.109023 0.0488722 0.018797 0 0.0037594 
0.983654 0.74 0.221 0.079169 0 0 0.2 0 0.4 0.2 0.2 0 0 0.6 0 0 0.2 0.2 0.4 0.4 0.2 0 0 0 0 0.6 0.3 0 0.1 0 0 0 0.5 0.3 0 0.2 0 0 0 0.2 0.3 0.1 0 0 0 0.4 0.5 0.3 0.1 0.1 0 0 0 0.6 0.3 0.1 0 0 0 0 
0.595842 0.7 0.228039 0.0288824 0 0 0 0.27451 0.627451 0.0784314 0.0196078 0.0588235 0.313726 0.27451 0.294118 0.0392157 0.0196078 0 0.27451 0.568627 0.156863 0 0 0 0 0.54902 0.156863 0.156863 0.0980392 0.0392157 0 0 0.372549 0.333333 0.176471 0.0588235 0.0196078 0.0392157 0 0.176471 0.411765 0.333333 0.0784314 0 0 0 0.372549 0.254902 0.27451 0.0392157 0.0588235 0 0 0.607843 0.117647 0.0980392 0.0784314 0.0784314 0.0196078 0 
