1.012165938347951710e-01,8.046907169045880860e-07,4.815403264714405163e-01,1.186455458380805822e-01,9.923477513220860247e-02,7.835238511233911119e-04,2.247749218622629996e-02,6.907500293762539045e-02,1.029847588040141149e-01,4.041172691677275344e-03
6.981580913874241507e-04,5.529122379375195215e-05,6.917079231003299133e-01,6.545054648158839250e-02,8.543659670268369255e-02,4.781906910011457621e-04,5.438912646654969762e-03,1.420582971704899278e-01,7.873777766435807388e-03,8.023062703529148859e-04
8.958651973831592563e-02,6.220886348273779202e-08,1.676751674297065689e-02,2.299114976722194223e-04,4.589820617866280643e-05,1.194123732634579972e-02,8.721902965960908194e-01,2.509935700345522322e-06,5.945291368948346818e-03,3.290756974934083701e-03
4.637746255525598610e-04,3.060024790465831843e-03,1.819524163579444684e-04,3.793791386419797986e-03,9.434749381398433227e-06,4.630455007338695958e-03,9.878492712974548118e-01,5.492240688909077752e-08,1.103746428725571537e-05,2.077077510875824320e-07
6.341071188820138205e-02,0.000000000000000000e+00,9.835626942222006064e-02,1.636754411933338815e-04,1.683821358270733981e-01,6.515978253740399573e-02,2.561371435876935894e-03,2.030022262153522716e-01,2.124579778376301051e-03,3.968392513226717822e-01
1.081661454236382303e-05,0.000000000000000000e+00,4.120227481507754758e-06,1.326647052337648313e-05,6.767421647964511500e-04,4.822737343772587608e-05,1.565458842378575312e-06,9.452242255210876465e-01,3.477595607819239647e-05,5.398626788046385905e-02
8.603122147121666573e-07,1.747421498293988352e-04,8.594412302951326952e-05,8.236076301249113663e-02,7.416640244603200927e-02,9.809926156086135052e-02,4.307795675828174462e-04,2.031683588224968487e-02,7.209922087844461425e-01,3.372196519335801841e-03
3.234819257444776497e-02,7.166136658651111983e-03,7.560714399442076683e-01,2.343888676381879893e-02,6.658337709552597083e-04,6.837374716426154742e-02,3.327413951734570045e-03,8.967153506432623544e-02,2.977642523892143171e-03,1.595917077847843618e-02
6.777212366500861901e-04,1.266585464056333987e-01,1.906752068560308433e-01,8.905914049828425605e-02,8.943004260623865775e-02,1.304492416797131725e-03,1.298782573589107913e-03,9.866081234019930674e-03,2.927520739453030041e-01,1.982779156982587554e-01
0.000000000000000000e+00,9.999742686748505083e-01,3.765062956517794995e-07,1.761922467267140611e-05,2.884388777601998299e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.010182126672589220e-06,0.000000000000000000e+00,1.841292578319553371e-06
0.000000000000000000e+00,1.023631696356005760e-01,3.568706038095115354e-05,4.431475390310879794e-03,2.842433216566121468e-01,8.763648873850797549e-02,3.675591200590133450e-04,5.085366722778416997e-03,2.827452603639812878e-04,5.155541865155101044e-01
9.788471839379156436e-02,3.426208663295256251e-02,7.337490778796933177e-02,6.054449935709272160e-03,3.332144361456812389e-03,3.230875722074415257e-02,5.563194424939865886e-03,1.078234267879452125e-05,7.458558266982435736e-01,1.353131290847464641e-03
3.184495981258805977e-05,8.363961824215948311e-05,1.032569495229836293e-01,8.297826324269407666e-03,6.593952471390366332e-01,1.147206460291272379e-02,7.476077155479288541e-03,2.634455571647578015e-02,4.848097405783846408e-04,1.831569768284680433e-01
4.981431241350947059e-01,7.653150532860308886e-06,2.143818018856080785e-03,1.355376448445895152e-02,7.820266472862158751e-05,3.843428011023206636e-01,3.973586426582187143e-05,1.814055559225380377e-03,5.319714584038593222e-03,9.455713703107448964e-02
1.045894879214756684e-01,0.000000000000000000e+00,3.310909688938409312e-01,3.155116488414933191e-04,7.424072907379013209e-02,1.518891886432186256e-01,3.862458450894337009e-02,7.954841106111416871e-02,2.151886821086463827e-02,1.981822483488940578e-01
9.145862311124801636e-01,1.455984264612197833e-03,3.155186474032234617e-04,2.076550275087356637e-02,1.289165736437780652e-04,5.668858824128619744e-02,3.592214899384771126e-04,5.056158988736569543e-06,5.682266447183792653e-03,1.271330911549739472e-05
1.880756599348387747e-08,0.000000000000000000e+00,3.880273169443171520e-09,6.069230075326004226e-03,1.072550078472204460e-01,3.043500163357748618e-06,5.940387577538785855e-05,1.930389268001818093e-01,7.456300387980263275e-03,6.861180620267987029e-01
6.243928382332342153e-04,4.903761237073922795e-08,3.710699504591729973e-03,7.012657557614148107e-01,5.281588059347086316e-07,2.915383038413608685e-01,3.337244700105656967e-05,5.394137133407639551e-07,6.243106600749114953e-04,2.202037116512656299e-03
5.187297219467268579e-03,1.697017123660771312e-05,2.823940249128469374e-02,1.523881864268332720e-01,5.734173743186942937e-03,6.158542317687534240e-01,8.476397408235669673e-02,3.121565025980999226e-03,9.260336048986346491e-02,1.209083676207853807e-02
9.733295219984192115e-02,2.487964647839362511e-02,6.292376409902545199e-04,1.077980780701182171e-03,6.371221794182702070e-03,7.616165561601520029e-01,5.896906545274305462e-04,1.055082197718263670e-01,1.951753092804508951e-03,4.274205074352721703e-05
3.377445226249164904e-06,9.912779002916068116e-02,8.532598735273495827e-02,1.929216050944887739e-01,9.829978367897637681e-02,9.530806423854301657e-02,2.980620265589095517e-05,3.219140002402127720e-01,4.644484163819129208e-03,1.024251032903066572e-01
8.967092517297714505e-01,7.881603162684314851e-03,2.280600113863329116e-04,8.552833892008493422e-02,0.000000000000000000e+00,2.757065415812576161e-03,6.880132695625462355e-03,3.149352068021471661e-09,1.434368241461925175e-05,1.200353062813519415e-06
1.155537734623067053e-01,1.811189576983451843e-06,1.228846220292325632e-02,3.128959251625929028e-02,5.200931914616375717e-01,2.075546093568846062e-01,2.298991413135809212e-03,9.549080560955189312e-02,3.992206953626009636e-03,1.143654999395948835e-02
1.927711372263729529e-03,0.000000000000000000e+00,4.016393108031479425e-04,1.374797582656128691e-05,4.917987828142941220e-01,9.901036773953819647e-04,7.824332076324935770e-04,1.285979940839752089e-01,1.190029311828766395e-04,3.753685876770759822e-01
0.000000000000000000e+00,9.997726142406463401e-01,6.985729123698547821e-06,4.073961899848654595e-05,8.491863809467759407e-07,2.884080402054678628e-07,9.374500109515793818e-09,1.632158706115660498e-04,1.269398815111344380e-05,2.604221845103893598e-06
9.865782869162273427e-02,8.093480209794278748e-05,1.425496607407694726e-03,6.898069826420396566e-01,3.732167998919067031e-03,9.134387232188601047e-02,5.837101064023464538e-05,8.577209708164445622e-04,1.124905071877947138e-01,1.546117870074681421e-03
5.207629901633481224e-05,3.356903418898582545e-03,1.348611736311795539e-01,6.526143371884245425e-01,1.011695524677634211e-01,2.395116824911269586e-03,3.482066705309705304e-04,1.460557245565041807e-05,1.049886870506270553e-01,1.993357300307252444e-04
0.000000000000000000e+00,2.813148894347250462e-04,1.127724794969253623e-06,6.468299034168012440e-06,1.680442517244955525e-01,1.047590876441972753e-03,2.444271631247829714e-05,8.358436313301353731e-04,8.079228581300412770e-02,7.489666724577546120e-01
3.251815322613538398e-06,7.409148646324581749e-05,3.035670512474552937e-06,1.867462195405096212e-02,1.140861293381931346e-01,5.753081222792389041e-06,2.368093666120785133e-05,3.905527949104907748e-01,4.400523800995870599e-06,4.765722338750492670e-01
1.004678697347031885e-01,2.667680797571847506e-03,4.979126571852248162e-01,1.712297183141345269e-01,1.646419725031478308e-03,9.814445767038933177e-02,3.888348723376111420e-03,5.460039115860127129e-04,1.017020895521582730e-01,2.179475929975254259e-02
6.527737234307551050e-07,0.000000000000000000e+00,1.628011694992892401e-03,9.995268762577325106e-02,2.043568841827436835e-05,1.660089941287878814e-03,3.604434314183890684e-05,7.932175144553184065e-01,8.448241624195133859e-02,1.900214813557994306e-02
0.000000000000000000e+00,9.992935240268707719e-01,2.680078381672501347e-04,4.769358565681614151e-06,3.950517930206843059e-06,3.245058906031772494e-06,3.634927794337272861e-04,1.974524302568170310e-05,2.500945083738770505e-06,4.075867655046749589e-05
4.356605727352871188e-02,1.659177942201495171e-04,6.658667683601379172e-01,1.382720142657944962e-03,9.953507990206843931e-03,8.741032479349541973e-02,1.285461611375353710e-02,2.482246653471520620e-04,1.780170426862241473e-01,5.348197933642495844e-04
0.000000000000000000e+00,1.253602822544053265e-05,3.959142169662754895e-06,3.040478508864907672e-04,7.940136189426993951e-02,2.713473170842917279e-04,2.688165977815515150e-07,7.746167635227436954e-02,3.109327873445977058e-04,8.422338724136352317e-01
4.316234408499042274e-04,0.000000000000000000e+00,9.772161272948664233e-04,1.282139863974407381e-04,8.089351683855057207e-01,8.672860933074844503e-04,2.782749949656136007e-02,1.890991223734204280e-02,9.628190434568751005e-04,1.409602606219095833e-01
1.019679214380175768e-05,7.194740375837227475e-03,6.187769235577433857e-01,7.517825697718194533e-04,9.393880781085357790e-02,9.723241932550763522e-02,9.713005593549724204e-02,9.975617515323165885e-06,8.490722742888863472e-02,4.787345811791965118e-05
1.609337863328619278e-05,0.000000000000000000e+00,8.607552023022435822e-04,4.929039323542383330e-06,2.616766431303403917e-01,5.632321340272028194e-05,2.524330338928848505e-04,2.146617497288389187e-01,1.218254785953831743e-03,5.212528159376234038e-01
2.155173581826374976e-04,1.386457770458093734e-06,7.875127300280838059e-05,5.737686215638859992e-05,8.835146829485893694e-01,9.113291786633226704e-06,8.213084981616703556e-03,3.206313924201253853e-03,4.982254781063488389e-03,9.972151421661692994e-02
1.300137732141593049e-03,0.000000000000000000e+00,8.462197495800864722e-02,3.874138127727633435e-04,1.266838274968904408e-02,2.293620000443752469e-04,3.022895998583407903e-06,2.726058639714210724e-02,1.342600457306843999e-02,8.601031108119059354e-01
6.864358750295451294e-04,3.777185593207832155e-05,1.003011438143630612e-04,3.298825966189724568e-01,1.478829136777903754e-03,4.418434589118305778e-01,2.037382300841272876e-05,1.667674620337038574e-02,1.918204846867524738e-01,1.745299720462867299e-02
2.032598248928025042e-01,1.304603462676823169e-03,4.134017035792680698e-03,3.204578153789043315e-01,2.353449666116347316e-02,4.081239519857263187e-01,3.563265463590141457e-02,6.195598978706585145e-05,1.951417746931838424e-03,1.539270805363912630e-03
1.848527427056524119e-01,9.535399043625148591e-03,2.996499580405043270e-04,7.701253972311405786e-03,8.850330114000826414e-05,6.711002741008996741e-01,1.006706075739202816e-01,1.779984401819092316e-02,7.774710923268912492e-03,1.770198267536216116e-04
8.969173657242208719e-01,0.000000000000000000e+00,8.498312834106513405e-05,1.657085610716535484e-03,3.030607651453465115e-04,2.465894899354097516e-02,3.750879432118381374e-04,1.087869010255815229e-04,7.583098539598154275e-02,6.369456343691126676e-05
2.934898793682805347e-06,1.365623469025933814e-03,1.420413787263896579e-03,2.108262491447021603e-04,1.955424111476077031e-01,1.782225932402070558e-04,1.145335520504886483e-05,9.576625668039469297e-02,7.328590307972718265e-02,6.322159489616752115e-01
1.262701154155365744e-03,6.354135482979472293e-04,1.378565959576817934e-01,5.654358417573348422e-02,8.976839615797871808e-04,1.790172910921682958e-01,1.102566667981818710e-01,1.998676002129116253e-02,4.804437702754512651e-01,1.309952589890031084e-02
1.689763086687889773e-04,1.272305114230221036e-03,3.598722402614384919e-03,7.489502577111124548e-01,3.378662426257505796e-04,9.896329999304595559e-02,2.888080749482923974e-03,3.661397351816386703e-02,1.057954139425419243e-01,1.411102108249906451e-03
3.999881987052503751e-01,0.000000000000000000e+00,8.973371393034312513e-03,1.780683612421853357e-01,1.038806796919459485e-01,2.040249632031191085e-01,1.643059082311992933e-04,5.149499158313801395e-02,2.313151699129889667e-03,5.109198093933287055e-02
7.708168808537863557e-05,5.480277774836394975e-05,1.137820268475309149e-04,1.783258539444432288e-03,8.641261890530586021e-01,1.239154171031486731e-04,1.127982852223752318e-03,5.253295893896847875e-03,3.055453888125612277e-02,9.678515773703111336e-02
1.258750470249651587e-01,1.104629681447022492e-03,1.478408552645589791e-01,1.299188034914550427e-01,1.589404939493192503e-01,3.126933229214046150e-01,4.330117119078238236e-02,1.511780073782773536e-02,6.439000383277315720e-02,8.178685393245733060e-04
9.709317539432049237e-04,4.146168731836041843e-03,8.670934496961991023e-04,1.821121527882496702e-04,9.562150001525878684e-01,7.181040330747378783e-03,7.753549702840701208e-04,9.275974741467508250e-03,4.007358762936519443e-03,1.637896473307591874e-02
1.062494915710431032e-01,1.082250346371438354e-04,5.765494561771333792e-04,4.853948355957982239e-04,1.359498506644740647e-04,5.811202824464999361e-01,8.047540285247122959e-04,1.329775259364396300e-05,3.009903463807859225e-01,9.515718679176643144e-03
2.984079023419854496e-02,1.784965423198059452e-04,3.502678693308780566e-03,5.192014916997322697e-03,1.095665417901273003e-01,8.336064847489979557e-02,1.484220294879605787e-02,5.889332900188491982e-01,1.616925918102879167e-01,2.890752935263662862e-03
5.846773283934453280e-01,1.922560841194353892e-07,2.801119461435518931e-01,2.515333184121004638e-05,6.577935326127759379e-03,1.868712327333810251e-03,3.673336085876076243e-04,1.191979689809613829e-01,5.934577102834736727e-04,6.579974957850254560e-03
1.097528734607067192e-03,1.122529363328794716e-05,4.033795028135500615e-05,4.288554307223080395e-04,1.006554574451001740e-03,6.990045161614944370e-04,1.942441105740044937e-08,8.896565672010183778e-01,4.769408873380598032e-03,1.022905000521859564e-01
9.014474093914032204e-01,0.000000000000000000e+00,1.654492094104398293e-04,8.757282003557520511e-06,9.113085570788826540e-06,9.718627880682788323e-02,1.076771985844971000e-03,2.938542138508637370e-08,8.878905000528903289e-05,1.740026305299125078e-05
1.325159702366498528e-02,2.734057130211908662e-04,1.546046204593949300e-02,3.512012412395051908e-01,9.620681706928735019e-03,1.228928203825489646e-01,1.872847410595568363e-04,2.052904618636830492e-04,3.936905858223326282e-01,9.321662645882042297e-02
0.000000000000000000e+00,9.027948383241891639e-01,6.318392934190342415e-07,0.000000000000000000e+00,9.172060745186172968e-05,2.172628499010898076e-05,9.707849624778645825e-02,4.152864585194038566e-06,5.493165281222900037e-06,2.940816148111480119e-06
8.733141629147667812e-03,1.026829493639524999e-04,2.298180670408100991e-05,5.498996669041389049e-03,1.675919066824462650e-02,1.874235802111798022e-01,2.383749177852223443e-05,6.634324102305981796e-01,1.294647923386946752e-02,1.050566992396852611e-01
2.980443743678620194e-01,1.612130719195192661e-05,6.136386947582650117e-03,2.422607719872758164e-02,2.616820479644957342e-01,1.907487052673104838e-02,1.315167257962457283e-03,9.833145378258315028e-02,1.194824758296817863e-01,1.716910204178248023e-01
0.000000000000000000e+00,2.476379522056504270e-03,5.922209948494127751e-04,7.834293301598905124e-04,2.233573517134573305e-01,1.036052592121450375e-03,1.000968430463558406e-01,7.317103032437444372e-03,2.674907996440651844e-02,6.375915445070858834e-01
1.248225413490899882e-02,3.055996785406023264e-06,5.360865071341323063e-01,2.605572166539644671e-02,1.251019305545924068e-02,4.946653997973271544e-02,2.569300230497887361e-01,5.414450566750019650e-02,5.213988855567776998e-02,1.813147000234494098e-04
0.000000000000000000e+00,9.999142229557037576e-01,5.030467873439193043e-05,6.505565852421568537e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.745598173234611326e-07,2.839121152646839551e-05,0.000000000000000000e+00
1.335887380984487893e-01,5.276667138787160961e-08,1.914019677371925246e-04,2.530248677885538268e-05,3.126030990507615293e-02,1.015774962104501328e-01,1.604830108861143856e-04,2.077624585929072620e-01,9.864496519588854262e-02,4.267888044712890294e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.116194898015180570e-03,1.451085866724355442e-03,8.612040034303163061e-02,2.286456987349083701e-04,0.000000000000000000e+00,9.037132401019334349e-01,2.713080310581972125e-03,6.573426716030894351e-04
7.775346307514041828e-03,2.728281697272905318e-06,5.411437620176002827e-01,2.964058513923362084e-03,1.194418524339198456e-01,7.752056211555213676e-03,9.890513141281190301e-02,2.030487572415751066e-04,1.154732086774856725e-01,1.063387936200115291e-01
1.122173343901522491e-05,3.856856017303016138e-02,7.771756806960184436e-05,8.688386391152107258e-02,9.712871502188136653e-04,1.886674257990207937e-01,1.322624061140942244e-03,4.240001461002975702e-01,1.818601658571878874e-02,2.413111398433102350e-01
0.000000000000000000e+00,9.004534675739706007e-01,1.717205741442739964e-04,9.118017033058549436e-02,7.140524512834645499e-04,6.729526072740554463e-03,2.950832140413694909e-07,6.738030849248843445e-04,7.018328557251152233e-05,6.781851331538745969e-06
0.000000000000000000e+00,9.999966144561767134e-01,8.361694824543519432e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549970668042078530e-06,0.000000000000000000e+00,0.000000000000000000e+00
4.175576441411976364e-06,4.520404218055773632e-07,3.912065551503473993e-08,2.340790906316669726e-05,1.110820635173695309e-01,7.771918643757089185e-02,6.401406618095961459e-04,1.009443221404580926e-01,6.985156214312837402e-04,7.088876996189356072e-01
1.304560643238801207e-02,9.282354553619143189e-04,8.360924027873010977e-02,6.119256859979941288e-01,1.905700967159873471e-02,1.578132202449182842e-01,1.788198032681975790e-03,9.754430323368979078e-04,1.106662093145132503e-01,1.911473343426450865e-04
5.834664154917845735e-04,4.958090165416706305e-05,1.179263943049590948e-03,2.046526466210707527e-03,1.023404347506584667e-05,1.363966354392687165e-03,8.369107672479002990e-06,4.215977678541093794e-05,9.947140276432037131e-01,2.408487534921732562e-06
1.188393635817419592e-03,6.961038995996204632e-05,9.459602202696260282e-04,1.820483226416399758e-01,3.839710318368361273e-03,7.236775090917945130e-01,2.208968227205332195e-03,9.598039396223612401e-05,2.478595181401033187e-03,8.344695874976651440e-02
9.994671404361724631e-01,6.633493285335135138e-07,9.725392982318225454e-06,6.426004233617277350e-06,9.579335321063809145e-06,8.573398369193797175e-06,3.534086903982824770e-04,9.737513869367830582e-06,5.064134899157579470e-06,1.296842061037750790e-04
3.262436319346306954e-04,1.022709800508891999e-05,8.507896846749644915e-02,8.762684046047297453e-04,1.856128558728187272e-04,1.238002143963967717e-05,8.989087946247309446e-01,8.389836024846885498e-06,1.457349790462103556e-02,1.962431566440159394e-05
1.823441849996640940e-01,1.725217869534390047e-03,1.094184113389928825e-02,1.408212211642876320e-02,1.261266874659242032e-01,3.906404704961460306e-01,4.208730070604360836e-03,1.019432907111877257e-01,9.313722830866026647e-02,7.485023378616517675e-02
2.187123581805394570e-04,5.822931673810671782e-02,6.028948931052582338e-01,2.663907034002477130e-03,1.804081933805718949e-02,2.415600203676149141e-04,2.978379626921949241e-01,3.069287847324630785e-04,5.261660453669492416e-04,1.903973634882731927e-02
1.780713105148379369e-06,1.377263026824948526e-06,9.173988534809041084e-02,5.848977513436693920e-01,7.903348831860057327e-04,9.009613165267183268e-03,3.630997298387228511e-07,4.506095673423260624e-03,3.074241931626602309e-01,1.628602384968758088e-03
2.107035397784784368e-05,3.319198181372939702e-06,1.548562316770585420e-04,1.823895643610740189e-04,3.362327668583020676e-04,5.829850422287563425e-05,2.617172009422574774e-05,9.849209845066070335e-01,7.055150781525299224e-05,1.422612569554075959e-02
7.453245442953004623e-04,1.111925926124968100e-03,5.090846348139166095e-05,1.075338279179050005e-03,1.780337525678987644e-03,9.005105972290039507e-01,8.627648861150304951e-05,1.648289593468632629e-04,9.405371483171620639e-02,4.207484417065643139e-04
3.137606784785475500e-01,2.998035914661301041e-04,9.826976282865870771e-02,6.158742150128091591e-02,9.127942434706160391e-04,2.972866451116715214e-01,6.365181304889943725e-04,4.571548638921285493e-04,2.264337389282445601e-01,3.554890458303816558e-04
6.591118185497179551e-05,6.185569567605852864e-04,4.403775833452528012e-05,9.495222192086316410e-05,2.733162817776246879e-05,7.414840766024610730e-04,1.974102435049474092e-05,9.976695656776428667e-01,5.904443653292901217e-05,6.593749415287675003e-04
1.413512445651576787e-05,0.000000000000000000e+00,2.038482174512523616e-04,1.930344996026178706e-05,9.492610130246248445e-02,2.445388979822382463e-04,2.036859814324998127e-06,2.005372413974555387e-02,7.416894729885825112e-05,8.844621501863002555e-01
7.959130136289598034e-02,2.247621573335578660e-03,5.724813638254999670e-01,2.381638703100179624e-02,8.275316595203677239e-02,3.779822930550835736e-02,1.825244644769554725e-01,1.337165675186042721e-02,3.715718589046445967e-03,1.700101560527400623e-03
8.436961927099559388e-02,1.025029175852409935e-02,1.341515222097200378e-03,1.648310681048315018e-03,1.818964434221470719e-05,1.636167512669430696e-02,8.853185350075364335e-01,4.996139391550968596e-05,6.295640857587158756e-04,1.234077790286392041e-05
3.089473795401289496e-02,9.545979578979313721e-03,1.296116772532912020e-01,1.833712111562306180e-01,1.761541805975980479e-01,1.766204719905545006e-01,3.395952421460322196e-02,9.804161183031503968e-02,1.606906698594684768e-01,1.109935570511311198e-03
1.518208697205409297e-01,1.908666345514120621e-03,3.003450129654083867e-03,1.027442155756716630e-01,1.397110182124947607e-02,3.962647597771137842e-01,1.741921100682702617e-01,7.317915081512182778e-03,1.481534372652731635e-01,6.234675171896241885e-04
1.199743073933063828e-02,1.558977237436920404e-05,1.870126659540573971e-02,7.935725246963556412e-01,5.135011518957526000e-02,1.925946845294674789e-02,8.709823280369163867e-02,2.407857731481044365e-03,8.473269210662692438e-03,7.124249156629502804e-03
1.138911413590903922e-04,1.888488118493114641e-03,4.496356611213059079e-04,4.684927744674496353e-01,2.372964110691100359e-03,3.849388477276079468e-01,1.868551663428661552e-02,3.702019952811497205e-06,1.229406646710685946e-01,1.135105680646120217e-04
3.982970155047951127e-02,5.432505977012169887e-05,2.977833411132451147e-01,5.683530682144919410e-01,1.217959064376827950e-05,1.641790887272947044e-02,7.391175814941490507e-02,2.943080659179031367e-08,3.634331579814897677e-03,3.358057855962215229e-06
5.631275884297792583e-04,7.150972578529035143e-08,1.274448237654723882e-03,1.205994879659399955e-03,6.950809876704511572e-03,3.130283247350007427e-03,1.013821798835579102e-03,1.043835518413658292e-01,7.310123118804767728e-01,1.504655831039229952e-01
1.086584647539865466e-02,3.143097073916578394e-05,9.512180984020233154e-01,3.650342649507365639e-04,7.174764628152275128e-03,2.004435989420016995e-04,2.897397424928271903e-02,6.275007599754189869e-05,8.233481954448507384e-04,2.843082501158278319e-04
3.334637699481390713e-06,2.476827489772404078e-05,2.012420573967688055e-03,8.683511005142464240e-03,6.793336110681025622e-03,3.746530224361777181e-04,1.002134484906491749e-06,9.719559788703918679e-01,3.672575912787579271e-05,1.011426598793150299e-02
1.195750316974113076e-01,9.562932488058777103e-02,8.691514751454576743e-04,2.868300365615141234e-01,3.264303557187986588e-04,4.756899699874338472e-01,6.429670986043589838e-03,4.156199211138300733e-05,1.418691782912446728e-02,4.219007481751191444e-04
3.272998303054919320e-03,5.093404292811101047e-02,1.930318048861011104e-01,1.905985126632003812e-01,1.015414911615261373e-01,2.542284856531296100e-03,1.702697997014127052e-01,8.939228554367063123e-03,2.764186550299200240e-01,2.451181372007660113e-03
1.555193185645009770e-05,6.449728506595419969e-04,5.589228170492788466e-05,1.376336470457317882e-04,9.450521066546571647e-02,9.559345994348404651e-02,3.368715392753074682e-05,6.870365522801875624e-01,8.254136096081766266e-03,1.137229037820361582e-01
0.000000000000000000e+00,7.891547276987693760e-01,3.390580199180703942e-06,1.507028010450994825e-04,1.073209034984756700e-04,2.107772600347743858e-02,2.827275302479392781e-05,8.203249900361697655e-03,9.883287176546673436e-02,8.244174136802939756e-02
4.518280777119798477e-04,9.558534364519033488e-02,8.716282129287720171e-01,6.560137441624647181e-04,8.449996130366344005e-05,6.327217196030687990e-04,1.454934313642297639e-03,1.998224189824213820e-02,9.450090929112775831e-03,7.410750279532863347e-05
0.000000000000000000e+00,9.033347111195325629e-01,4.246266485097294075e-08,8.958251419244333763e-06,5.061287018179427399e-04,2.255581784993410110e-05,0.000000000000000000e+00,9.607460810520933314e-02,4.500863724388182163e-05,7.983728937688284300e-06
2.131866790477943310e-06,4.933668967942140063e-03,6.008355921949260106e-06,1.312193542778913868e-01,4.213155398247181438e-05,9.833500468180318699e-02,1.676311966730281754e-03,2.646045709298050412e-06,7.637673383811488526e-01,1.540574164664576461e-05
5.332772780093364147e-05,2.958308118650165683e-06,1.242260432434250214e-04,3.345133284528856339e-03,1.391340497738497162e-01,8.462754180698084383e-04,5.337825590174815899e-05,6.942790477944071892e-01,3.758989374546217949e-04,1.617857032249730709e-01
2.572284844827663758e-02,1.262164062882220562e-03,9.141957669053227264e-02,1.182818027791654458e-01,2.019395931130475164e-01,4.969409238256048550e-02,8.058410844488435310e-02,2.004963720929481552e-01,1.019417858751694474e-02,2.204052670043893103e-01
4.511176535879712554e-03,7.864425197112723254e-05,7.042198741808534113e-01,2.987912962512950972e-03,7.908327178285504133e-02,9.809256417420328389e-02,8.274495600545037077e-02,9.666117339804713776e-04,2.327441604065825370e-02,4.040568355776485987e-03
0.000000000000000000e+00,1.740972193317247840e-01,5.000719028816092981e-01,2.735421943143023782e-04,9.200572037570963650e-09,8.897864259779453494e-04,2.392140743268100645e-08,2.222328202878998127e-01,1.024338039866052041e-01,8.878917469701264477e-07
8.701345443725585493e-01,0.000000000000000000e+00,5.890661196872315486e-04,1.507873275841120588e-06,2.456318997701600784e-04,8.476686000058179793e-02,4.340476738580036770e-02,8.105203703053121423e-04,4.397367247293005037e-05,3.129275137325748717e-06
7.860792793333530870e-01,1.771514689608011395e-06,8.406668143816205252e-02,2.013182860696361050e-03,2.164134677877882582e-03,8.441000745849577824e-02,4.818986112877609966e-03,6.333364216334303083e-03,1.863112000507953850e-02,1.148147107494423835e-02
0.000000000000000000e+00,8.995225291466339979e-01,9.981818316393856194e-02,3.903039963915943883e-04,9.251304009012528424e-05,0.000000000000000000e+00,1.326584992966672805e-08,1.701281405985355486e-04,6.330617907224223018e-06,0.000000000000000000e+00
2.525452987924836770e-05,1.195931404151906506e-03,1.099973354931193994e-03,3.562179965811083232e-02,3.142304121865890920e-01,9.786630017004859482e-04,3.945068826214992615e-03,3.382027838881185855e-01,3.140811598423169648e-02,2.732919997361022979e-01
4.098812885899860364e-06,9.972157537937164085e-01,4.847448735745274462e-06,9.474509770370787010e-04,1.564829688049940160e-08,6.576559826498851392e-07,1.003247993139666559e-04,1.866261118266265882e-06,1.721187516614008841e-03,3.798007674049586142e-06
2.677420561667531593e-05,4.781982919666915915e-04,3.801756125540123321e-03,4.452975344563014698e-04,2.204497319253277965e-01,6.942100685325555687e-02,1.515522067275014775e-02,1.177618113106291241e-02,8.649177278812203711e-05,6.783593411091715097e-01
0.000000000000000000e+00,9.999665677547454612e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.955237727699568707e-07,0.000000000000000000e+00,0.000000000000000000e+00,3.218704659957438707e-05,0.000000000000000000e+00,7.521097813878440806e-07
3.680840320159575046e-02,2.702571688359966948e-05,2.955205480699873814e-03,8.894566476345062700e-01,2.707641106098890305e-04,4.327533172245238979e-02,7.425416877140377805e-05,0.000000000000000000e+00,1.364996128454549693e-02,1.348239717772230575e-02
6.742310322351840481e-05,0.000000000000000000e+00,1.244035172476287656e-06,3.715116872626822611e-06,3.792905463342322037e-04,2.945831189208547802e-04,9.917543113231659380e-01,2.870750176953151991e-06,6.037844411685000870e-03,1.458712428893704869e-03
9.750518818497866391e-03,3.318231986440878028e-04,1.403477423082222177e-04,3.967808403217532140e-04,8.999723683336924643e-03,1.925934028877236345e-02,2.489445684204838255e-04,5.493980950821424347e-01,3.676529690210372900e-04,4.111067698337137477e-01
5.331180189023143959e-03,2.714409489854006235e-02,3.443497175307129732e-01,1.874769892165204649e-02,8.712790731806308031e-04,3.850015242642257449e-03,4.366931222307357746e-04,2.459442488501508706e-01,3.035206020071200550e-01,4.980446952686179429e-02
7.109685734176310334e-02,9.313476032730249720e-04,5.329571934766136332e-01,8.780278004178399681e-03,8.950049034083348842e-02,4.379724919564722402e-02,6.876110761198787891e-02,1.747163997526513524e-01,4.176565099828622070e-03,5.282520291984837968e-03
6.917904700530926043e-02,4.560512909665703947e-03,7.782552879361900877e-02,4.774430403777817356e-01,1.188747179884419624e-03,1.278419601717814547e-01,7.894762861675008302e-04,3.573552665146639828e-03,2.000927132917756646e-01,3.750541478474204993e-02
