7.136155036278069019e-04,6.395862437784671783e-04,6.102721672505140305e-04,1.917734392918646336e-03,4.531482700258493423e-03,9.684594869613647461e-01,4.639799881260842085e-04,6.810526363551616669e-03,4.354706499725580215e-03,1.149862352758646011e-02
1.489804417360574007e-04,9.794969558715820312e-01,7.291742134839296341e-03,3.354333806782960892e-03,8.716849260963499546e-04,1.849525608122348785e-03,5.959280533716082573e-04,2.599607221782207489e-03,2.904450055211782455e-03,8.867496508173644543e-04
1.765119232004508376e-04,1.754785334924235940e-04,9.783804416656494141e-04,9.859628044068813324e-04,2.679678727872669697e-04,2.310152922291308641e-04,6.530225800815969706e-05,9.930133223533630371e-01,2.360146609134972095e-04,3.870023647323250771e-03
1.969575241673737764e-04,4.609916359186172485e-04,1.379603985697031021e-03,1.729220850393176079e-03,6.533938925713300705e-03,8.115735836327075958e-04,2.102849539369344711e-04,9.621031284332275391e-01,3.598987823352217674e-03,2.297528646886348724e-02
8.656027785036712885e-05,9.872127175331115723e-01,7.511904113925993443e-04,3.640824230387806892e-03,8.378336788155138493e-04,1.147484057582914829e-03,2.848797303158789873e-04,1.158250961452722549e-03,2.945575397461652756e-03,1.934652565978467464e-03
1.810995046980679035e-03,6.701411213725805283e-03,8.350243791937828064e-03,8.373569846153259277e-01,2.023854525759816170e-03,1.168796867132186890e-01,1.695526530966162682e-03,3.747335402294993401e-03,1.078869868069887161e-02,1.064524520188570023e-02
5.078496877104043961e-03,1.233164104633033276e-03,8.015644736588001251e-03,1.029372960329055786e-02,6.656017303466796875e-01,2.622092515230178833e-02,1.639627851545810699e-02,8.342081680893898010e-03,1.554108131676912308e-02,2.432768493890762329e-01
9.661996364593505859e-01,4.465914680622518063e-04,4.432925488799810410e-03,1.484514120966196060e-02,1.084631658159196377e-03,5.346159916371107101e-03,3.232894465327262878e-03,1.188372611068189144e-03,1.460818923078477383e-03,1.762871397659182549e-03
9.693200117908418179e-04,4.322752356529235840e-04,2.896439284086227417e-03,7.113504689186811447e-03,2.360121347010135651e-02,1.030339673161506653e-02,1.178889186121523380e-03,2.152596786618232727e-02,1.114301849156618118e-02,9.208360314369201660e-01
1.216254662722349167e-03,6.648668204434216022e-04,5.004151724278926849e-03,2.021153457462787628e-02,3.663937002420425415e-02,6.658595521003007889e-03,2.237004926428198814e-03,1.282658055424690247e-02,1.545237563550472260e-02,8.990892767906188965e-01
1.134229474700987339e-03,1.827807864174246788e-04,9.837986230850219727e-01,5.636956542730331421e-03,3.766152658499777317e-04,4.127414140384644270e-04,1.485990942455828190e-03,8.440252277068793774e-04,5.561362486332654953e-03,5.666663055308163166e-04
9.197210893034934998e-04,1.728717121295630932e-03,6.755483150482177734e-02,7.301976084709167480e-01,1.237064716406166553e-03,2.707467041909694672e-02,1.715297810733318329e-02,5.187239148654043674e-04,1.526284962892532349e-01,9.872217196971178055e-04
6.053956225514411926e-03,1.615477842278778553e-03,9.220473766326904297e-01,9.962309151887893677e-03,1.889358833432197571e-02,2.286782721057534218e-03,2.293239533901214600e-02,2.663056133314967155e-03,9.164533577859401703e-03,4.380566067993640900e-03
6.642972002737224102e-04,4.252296348568052053e-04,2.226343844085931778e-03,1.262803212739527225e-03,9.802421927452087402e-01,1.485332846641540527e-03,3.919549286365509033e-03,2.625771798193454742e-03,3.764396999031305313e-03,3.384056501090526581e-03
9.607647657394409180e-01,5.221173632889986038e-04,3.185000270605087280e-03,2.242418704554438591e-03,2.682603430002927780e-03,1.348522119224071503e-02,2.865670714527368546e-03,9.686764678917825222e-04,8.577140979468822479e-03,4.706447478383779526e-03
3.347062319517135620e-02,4.419412929564714432e-03,5.902849435806274414e-01,1.155915483832359314e-01,2.613312564790248871e-03,2.374891005456447601e-02,1.618058606982231140e-02,3.703884314745664597e-03,2.040990144014358521e-01,5.887764506042003632e-03
3.350903745740652084e-03,1.672063209116458893e-02,1.590134575963020325e-02,4.431115090847015381e-02,2.451262325048446655e-01,2.753646485507488251e-02,4.239726345986127853e-03,9.834124147891998291e-02,7.872331887483596802e-02,4.657489955425262451e-01
1.020571663975715637e-01,2.779835776891559362e-04,1.015877537429332733e-02,1.371953403577208519e-03,2.372570801526308060e-03,6.577104330062866211e-02,8.150787353515625000e-01,1.346962410025298595e-03,9.350196341983973980e-04,6.298031657934188843e-04
3.257841162849217653e-04,4.185373545624315739e-04,2.199064940214157104e-03,8.962323772720992565e-04,1.975620863959193230e-03,1.935431966558098793e-03,9.865503311157226562e-01,5.279885372146964073e-04,4.433988593518733978e-03,7.370568346232175827e-04
8.282015332952141762e-04,2.179131843149662018e-03,1.238581091165542603e-01,3.959608376026153564e-01,1.337905065156519413e-03,8.358795940876007080e-02,3.716008067131042480e-01,9.797377279028296471e-04,1.879899390041828156e-02,8.683223859407007694e-04
3.169850097037851810e-04,4.749429645016789436e-04,2.710923552513122559e-03,1.418084837496280670e-03,1.319978293031454086e-02,1.694950275123119354e-03,9.685160517692565918e-01,1.792907714843750000e-03,4.509856924414634705e-03,5.365558899939060211e-03
8.281058631837368011e-03,1.043728645890951157e-02,2.832863852381706238e-02,4.089403524994850159e-02,3.557351529598236084e-01,3.107846677303314209e-01,9.318221360445022583e-02,2.061102725565433502e-02,1.137047857046127319e-01,1.804115995764732361e-02
6.669513881206512451e-03,1.676861196756362915e-03,9.996753931045532227e-02,1.734754629433155060e-02,2.177369408309459686e-02,6.094577722251415253e-03,6.199947558343410492e-03,3.645197721198201180e-03,8.157314062118530273e-01,2.089368738234043121e-02
1.213746960274875164e-03,3.281979006715118885e-04,1.218226738274097443e-03,5.178389605134725571e-03,1.147110015153884888e-02,1.662030443549156189e-02,6.076666177250444889e-04,1.440234296023845673e-02,5.638470873236656189e-03,9.433215856552124023e-01
1.086494303308427334e-03,6.052646203897893429e-04,3.948809113353490829e-03,2.705564955249428749e-03,1.632181555032730103e-02,2.467371290549635887e-03,1.689649885520339012e-03,1.441669762134552002e-01,5.280727520585060120e-03,8.217272758483886719e-01
4.602119792252779007e-03,5.834955256432294846e-03,1.138566900044679642e-02,1.689581573009490967e-02,6.599438190460205078e-01,2.264845371246337891e-02,1.595171913504600525e-02,3.776030242443084717e-02,1.153344213962554932e-01,1.096426993608474731e-01
1.787666929885745049e-03,6.921054446138441563e-04,4.464192315936088562e-03,3.898217529058456421e-02,1.716103754006326199e-03,9.338266849517822266e-01,5.688065197318792343e-03,1.257029478438198566e-03,8.185012266039848328e-03,3.400983288884162903e-03
7.098327623680233955e-04,3.204355889465659857e-04,9.817937612533569336e-01,8.834791369736194611e-03,1.136977109126746655e-03,8.301144698634743690e-04,1.604864723049104214e-03,4.021447675768285990e-04,3.567971754819154739e-03,7.990520680323243141e-04
9.720567322801798582e-05,3.887389029841870070e-04,3.207090077921748161e-03,1.535087940283119678e-03,5.087370518594980240e-03,3.125181188806891441e-03,9.837684035301208496e-01,3.244917315896600485e-04,1.995867583900690079e-03,4.705315805040299892e-04
8.706146851181983948e-03,2.193224849179387093e-03,1.037355605512857437e-02,1.803114428184926510e-03,9.020504951477050781e-01,9.191595949232578278e-03,9.656886570155620575e-03,3.122070431709289551e-02,7.265979424118995667e-03,1.753823459148406982e-02
9.601162164472043514e-04,4.827880300581455231e-03,4.466756246984004974e-03,1.363956835120916367e-02,7.157392334192991257e-03,4.158011823892593384e-02,1.585289719514548779e-03,7.122226990759372711e-03,8.505075573921203613e-01,6.815311312675476074e-02
4.576591018121689558e-04,2.694161084946244955e-04,2.941597020253539085e-03,2.210056700278073549e-04,1.648203120566904545e-03,3.712882171384990215e-04,9.926343560218811035e-01,2.221403992734849453e-04,9.090010426007211208e-04,3.253359755035489798e-04
9.999552275985479355e-04,1.710719196125864983e-03,3.662726376205682755e-03,1.013418380171060562e-02,1.135208411142230034e-03,2.416804898530244827e-03,3.607117396313697100e-04,9.257476925849914551e-01,9.374074870720505714e-04,5.289455503225326538e-02
9.345417842268943787e-03,1.688795350492000580e-02,2.889123558998107910e-02,2.139745466411113739e-02,4.970445632934570312e-01,1.438391394913196564e-02,1.215134263038635254e-01,4.427714645862579346e-02,1.486481279134750366e-01,9.761082381010055542e-02
3.561761230230331421e-02,2.068360627163201571e-04,4.018485546112060547e-03,8.258696470875293016e-05,9.400855051353573799e-04,2.269899006932973862e-03,9.559038877487182617e-01,2.756203757598996162e-04,2.256806619698181748e-04,4.592825425788760185e-04
7.981162052601575851e-04,5.626064725220203400e-03,2.121165022253990173e-02,1.050459034740924835e-02,5.356214009225368500e-03,6.713585928082466125e-03,9.405546784400939941e-01,1.636408735066652298e-03,6.266876123845577240e-03,1.331770792603492737e-03
1.389182638376951218e-03,1.598543749423697591e-04,3.366384655237197876e-03,9.460072615183889866e-04,7.307128515094518661e-03,6.510217208415269852e-04,9.825734496116638184e-01,4.579898086376488209e-04,1.729984069243073463e-03,1.418934552930295467e-03
6.723141996189951897e-04,7.397339795716106892e-04,2.900119638070464134e-03,1.209900155663490295e-02,2.599190734326839447e-02,4.988987464457750320e-03,1.206075423397123814e-03,3.784605115652084351e-02,1.275255158543586731e-02,9.008032679557800293e-01
1.687704003416001797e-03,1.220580656081438065e-03,5.972097162157297134e-03,3.015344962477684021e-02,3.981599211692810059e-02,4.104770720005035400e-02,1.945664058439433575e-03,1.230016537010669708e-02,3.301447257399559021e-02,8.328421711921691895e-01
4.148553998675197363e-04,9.574453830718994141e-01,1.425097044557332993e-02,7.371828891336917877e-03,3.488637041300535202e-03,7.098233327269554138e-03,2.687810687348246574e-03,2.021474530920386314e-03,4.252247978001832962e-03,9.685757686384022236e-04
1.815192517824470997e-03,8.433109614998102188e-04,1.447600661776959896e-03,1.253035478293895721e-02,8.385132532566785812e-04,9.611659049987792969e-01,3.601434174925088882e-03,3.424159367568790913e-04,1.578811556100845337e-02,1.627194695174694061e-03
4.208914178889244795e-04,9.352027700515463948e-05,3.310269210487604141e-03,3.513516858220100403e-04,6.041008746251463890e-04,2.434182912111282349e-03,9.898013472557067871e-01,1.335622073384001851e-04,2.551275538280606270e-03,2.994827227666974068e-04
5.948574282228946686e-03,1.075942200259305537e-04,1.696542021818459034e-03,4.277677275240421295e-03,4.073386080563068390e-04,1.101453788578510284e-03,2.092217328026890755e-04,9.677282571792602539e-01,2.592057862784713507e-04,1.826412230730056763e-02
8.170253597199916840e-03,4.088283458258956671e-04,5.795818287879228592e-03,1.866713166236877441e-02,1.092475722543895245e-03,2.452391432598233223e-03,3.200591600034385920e-04,9.155383110046386719e-01,6.622333894483745098e-04,4.689250141382217407e-02
4.276390245649963617e-04,2.685463987290859222e-03,4.098058119416236877e-02,9.311546087265014648e-01,1.632060622796416283e-03,8.889668621122837067e-03,1.840835320763289928e-03,1.683150883764028549e-03,8.616034872829914093e-03,2.089945133775472641e-03
1.790861133486032486e-03,2.363836392760276794e-04,1.735758851282298565e-03,1.884561614133417606e-03,9.784622192382812500e-01,3.406072501093149185e-03,5.127170588821172714e-04,2.180286450311541557e-03,1.339387148618698120e-03,8.451781235635280609e-03
1.159863750217482448e-04,9.885514155030250549e-04,9.802184104919433594e-01,6.280781235545873642e-03,2.861759858205914497e-04,2.589446376077830791e-04,3.082232782617211342e-03,6.663469597697257996e-03,1.037587760947644711e-03,1.067850855179131031e-03
4.753322806209325790e-03,6.528751109726727009e-04,5.014011636376380920e-03,5.237333476543426514e-03,6.245552748441696167e-02,2.172323130071163177e-02,1.105520525015890598e-03,9.187394380569458008e-02,7.609969936311244965e-03,7.995742559432983398e-01
1.226098393090069294e-04,4.980270023224875331e-05,9.974347949028015137e-01,9.286386775784194469e-04,2.776243200059980154e-04,8.134592644637450576e-05,2.476897498127073050e-04,3.417013795115053654e-04,3.344754222780466080e-04,1.813784620026126504e-04
1.416484592482447624e-03,3.652646264526993036e-04,2.568630734458565712e-03,1.046285033226013184e-03,3.805966814979910851e-03,5.867432337254285812e-03,9.826517105102539062e-01,2.321629144717007875e-04,1.474850694648921490e-03,5.711419507861137390e-04
1.162565080448985100e-03,7.446538656949996948e-03,1.829590834677219391e-02,7.334882020950317383e-01,8.206401020288467407e-03,2.652892610058188438e-03,3.261620178818702698e-03,4.114664345979690552e-02,4.037860035896301270e-02,1.439606845378875732e-01
1.338394451886415482e-02,4.639827820938080549e-04,9.451528787612915039e-01,1.844768039882183075e-02,3.664610208943486214e-03,2.376278163865208626e-03,3.631903789937496185e-03,3.953340929001569748e-03,6.179997697472572327e-03,2.745428122580051422e-03
9.693731069564819336e-01,2.274701982969418168e-04,2.379060490056872368e-03,8.060682448558509350e-04,1.810929621569812298e-03,6.705039646476507187e-03,6.714836694300174713e-03,7.345534977503120899e-04,8.897434920072555542e-03,2.351454691961407661e-03
9.540218743495643139e-04,8.254010230302810669e-03,9.515972137451171875e-01,1.404219679534435272e-02,8.934935904107987881e-04,2.770766383036971092e-03,2.646509790793061256e-03,1.131020369939506054e-03,1.577107608318328857e-02,1.939756213687360287e-03
1.127483136951923370e-02,2.347779460251331329e-02,1.720207184553146362e-02,1.406330615282058716e-01,1.605575382709503174e-01,3.992619216442108154e-01,5.099072586745023727e-03,1.191017106175422668e-01,8.612817525863647461e-02,3.726385161280632019e-02
6.409067194908857346e-03,8.184478792827576399e-05,1.360074500553309917e-03,4.975517280399799347e-03,3.325757279526442289e-04,1.153271296061575413e-03,2.204479824285954237e-04,9.774282574653625488e-01,1.904251839732751250e-04,7.848570123314857483e-03
2.100909361615777016e-03,2.141511533409357071e-03,2.978337928652763367e-03,5.894284322857856750e-02,4.696069285273551941e-03,8.648719191551208496e-01,1.071515213698148727e-02,7.266619242727756500e-03,1.031745504587888718e-02,3.596918657422065735e-02
1.701750233769416809e-02,9.322505793534219265e-04,2.589536830782890320e-03,3.080503782257437706e-03,1.892940141260623932e-03,9.456757307052612305e-01,1.513832947239279747e-03,1.141946110874414444e-02,1.493606530129909515e-02,9.421895956620573997e-04
3.564924409147351980e-04,1.252067595487460494e-04,1.653681509196758270e-03,7.608244195580482483e-04,3.813173680100589991e-04,3.394577652215957642e-04,1.021459538605995476e-04,9.949317574501037598e-01,2.697642194107174873e-04,1.079359557479619980e-03
4.766928614117205143e-04,4.178028902970254421e-04,1.896143308840692043e-03,9.497549384832382202e-03,3.309115022420883179e-02,3.656254382804036140e-03,1.621507806703448296e-03,5.706034135073423386e-03,1.341021154075860977e-02,9.302266240119934082e-01
5.636061541736125946e-03,1.366465818136930466e-03,3.964893985539674759e-03,1.481934487819671631e-01,1.425260212272405624e-03,8.002526164054870605e-01,6.702276295982301235e-04,9.877004660665988922e-03,2.290664985775947571e-02,5.707424599677324295e-03
9.870184659957885742e-01,1.761745079420506954e-04,5.962891154922544956e-04,3.698556101880967617e-04,1.723432360449805856e-04,9.572136215865612030e-03,1.344627467915415764e-03,1.522517268313094974e-04,4.495295288506895304e-04,1.482457446400076151e-04
6.364331347867846489e-04,7.751571683911606669e-05,8.089792914688587189e-03,1.262836158275604248e-04,3.192847827449440956e-03,4.895748570561408997e-04,9.855898022651672363e-01,5.739824264310300350e-04,5.155293038114905357e-04,7.082408992573618889e-04
2.110040979459881783e-03,2.770619466900825500e-04,6.390094757080078125e-03,1.958366017788648605e-03,7.432133425027132034e-04,9.355720831081271172e-04,9.706896543502807617e-01,4.385289212223142385e-04,1.477500330656766891e-02,1.682422123849391937e-03
9.296687245368957520e-01,5.307840183377265930e-04,3.721837420016527176e-03,1.683647627942264080e-03,2.131498651579022408e-03,2.697185613214969635e-02,7.043538615107536316e-03,2.482401393353939056e-02,4.906071699224412441e-04,2.933528972789645195e-03
7.222522981464862823e-04,6.582440255442634225e-05,6.162466597743332386e-04,4.398556775413453579e-04,2.674725255928933620e-04,9.674473404884338379e-01,1.220768503844738007e-02,1.161862601293250918e-04,1.770347915589809418e-02,4.137138312216848135e-04
1.016699708998203278e-03,3.830218629445880651e-04,1.690252218395471573e-03,7.764352951198816299e-03,4.336097463965415955e-02,5.441529210656881332e-03,9.251550654880702496e-04,5.788661073893308640e-03,1.193728763610124588e-02,9.216920733451843262e-01
2.614189870655536652e-03,6.206640391610562801e-04,1.116005238145589828e-02,1.306618936359882355e-02,5.736403632909059525e-03,2.973608206957578659e-03,7.530812174081802368e-03,1.317131798714399338e-03,9.517420530319213867e-01,3.238849574699997902e-03
1.731937984004616737e-03,3.657213598489761353e-02,9.548108093440532684e-03,3.701415359973907471e-01,1.991377770900726318e-01,6.159035116434097290e-02,1.170196104794740677e-02,2.301859483122825623e-02,2.630754746496677399e-02,2.602500915527343750e-01
8.108286419883370399e-04,5.522925639525055885e-04,1.535827293992042542e-03,9.115170687437057495e-03,5.282407253980636597e-02,4.883938468992710114e-03,8.326054085046052933e-04,5.062708631157875061e-03,6.733805406838655472e-03,9.176487326622009277e-01
1.800455036573112011e-03,3.574774134904146194e-03,3.591847047209739685e-02,6.046475097537040710e-02,1.462515257298946381e-02,3.142958274111151695e-03,6.631018593907356262e-03,7.250680923461914062e-01,2.386156283318996429e-02,1.249127537012100220e-01
1.313394634053111076e-03,5.899871466681361198e-04,8.513436317443847656e-01,3.108782880008220673e-02,5.017012008465826511e-04,1.886256504803895950e-03,3.014740999788045883e-03,6.399127887561917305e-04,1.088734194636344910e-01,7.490997668355703354e-04
6.069494993425905704e-04,4.907885100692510605e-03,9.363504126667976379e-03,9.167169332504272461e-01,2.845778316259384155e-02,1.017635408788919449e-02,8.339179912582039833e-04,7.756683044135570526e-03,1.645269617438316345e-02,4.727295134216547012e-03
9.061872027814388275e-03,3.332009306177496910e-03,1.700779050588607788e-02,2.958601340651512146e-02,1.361701264977455139e-02,5.099792778491973877e-02,8.042170666158199310e-03,1.231435220688581467e-02,8.076419830322265625e-01,4.839884489774703979e-02
6.541153416037559509e-04,6.515099084936082363e-04,7.636239752173423767e-04,3.000159515067934990e-03,3.532623639330267906e-03,4.131081979721784592e-03,1.880432682810351253e-04,9.836498498916625977e-01,7.191441254690289497e-04,2.709919586777687073e-03
1.093716826289892197e-03,7.959364913403987885e-03,1.074486598372459412e-02,1.742960698902606964e-02,7.295235525816679001e-03,2.184093184769153595e-02,2.852167701348662376e-03,2.508587669581174850e-03,9.168043136596679688e-01,1.147125568240880966e-02
4.203360003884881735e-04,9.692460298538208008e-01,6.671740673482418060e-03,4.239411093294620514e-03,2.095304895192384720e-03,5.667351186275482178e-03,9.061101009137928486e-04,5.824109073728322983e-03,2.869602991268038750e-03,2.060076687484979630e-03
1.262150891125202179e-02,3.070888575166463852e-03,1.154122501611709595e-02,1.477361842989921570e-02,2.323758788406848907e-02,8.597404360771179199e-01,3.513969853520393372e-02,6.425178144127130508e-03,1.253648009151220322e-02,2.091333642601966858e-02
2.155721653252840042e-03,2.396841300651431084e-03,8.966225199401378632e-03,4.437816441059112549e-01,1.280528679490089417e-02,1.329068094491958618e-01,7.452519144862890244e-03,1.144029106944799423e-02,3.853445127606391907e-02,3.395602107048034668e-01
1.484272186644375324e-03,9.314842754974961281e-04,3.498125355690717697e-03,9.820806793868541718e-03,2.222857996821403503e-02,8.855774998664855957e-01,2.526780590415000916e-03,1.274549984373152256e-03,4.668175429105758667e-02,2.597615867853164673e-02
2.320937055628746748e-04,2.143114397767931223e-04,2.515846630558371544e-03,8.322644280269742012e-04,3.768877126276493073e-03,1.403314992785453796e-03,9.877020716667175293e-01,6.114271818660199642e-04,1.598062692210078239e-03,1.121689332649111748e-03
3.893158165737986565e-03,1.427567563951015472e-02,4.546985030174255371e-02,5.958301946520805359e-02,6.559152901172637939e-02,6.603496074676513672e-01,6.025348976254463196e-02,6.281462498009204865e-03,7.108115404844284058e-02,1.322106178849935532e-02
1.096161315217614174e-03,1.241438440047204494e-04,6.954696727916598320e-04,2.527960576117038727e-03,1.741462037898600101e-03,9.835696816444396973e-01,2.170176943764090538e-03,6.073912954889237881e-04,1.139348605647683144e-03,6.328170187771320343e-03
2.164390607504174113e-04,1.895462191896513104e-04,1.817347598262131214e-03,8.915051585063338280e-04,9.296388365328311920e-03,1.854099216870963573e-03,9.824408888816833496e-01,5.149118951521813869e-04,1.070051570422947407e-03,1.708846888504922390e-03
3.484828339423984289e-04,3.360508708283305168e-04,5.913435015827417374e-03,2.316755999345332384e-04,2.160400617867708206e-03,3.706061979755759239e-04,9.881781935691833496e-01,5.423060501925647259e-04,9.187040268443524837e-04,1.000173622742295265e-03
5.287845851853489876e-04,6.821593269705772400e-04,1.227995730005204678e-03,9.088287129998207092e-03,9.180521368980407715e-01,2.565325237810611725e-03,9.299920056946575642e-04,5.964071024209260941e-03,1.185503974556922913e-02,4.910615459084510803e-02
2.357221383135765791e-04,9.270553588867187500e-01,5.278128664940595627e-03,5.483608227223157883e-03,6.658099591732025146e-04,1.870666514150798321e-03,1.989345764741301537e-03,1.192496973089873791e-03,5.549916997551918030e-02,7.296647527255117893e-04
5.694660358130931854e-04,2.648395719006657600e-03,8.058016188442707062e-03,7.766756229102611542e-03,1.357613317668437958e-02,2.478353679180145264e-03,2.994240028783679008e-03,4.960888326168060303e-01,3.937107324600219727e-02,4.264487922191619873e-01
1.006710529327392578e-01,3.073075320571660995e-03,5.573625862598419189e-02,4.708250612020492554e-02,4.877407848834991455e-01,2.014898322522640228e-02,8.112217485904693604e-02,3.188000246882438660e-02,9.216840565204620361e-02,8.037679642438888550e-02
6.270908284932374954e-03,2.265523187816143036e-03,7.361248880624771118e-02,8.931712806224822998e-02,6.592749953269958496e-01,3.328209742903709412e-02,4.721994511783123016e-03,1.312853675335645676e-02,2.837627194821834564e-02,8.975005149841308594e-02
8.695967262610793114e-04,3.508748777676373720e-04,6.374449934810400009e-03,1.219547353684902191e-03,3.837631642818450928e-02,1.248192973434925079e-03,4.890679847449064255e-03,1.386066619306802750e-02,1.133391726762056351e-02,9.214757084846496582e-01
1.804082188755273819e-03,1.520077977329492569e-02,8.199674077332019806e-03,1.415282301604747772e-02,8.347738385200500488e-01,3.256063163280487061e-02,7.488371338695287704e-03,1.041085645556449890e-02,2.645279653370380402e-02,4.895611852407455444e-02
3.829939523711800575e-03,6.556409411132335663e-03,2.187139838933944702e-01,8.343124389648437500e-02,2.637187242507934570e-01,8.898460306227207184e-03,1.085498090833425522e-02,5.109326168894767761e-02,2.354046329855918884e-02,3.293625116348266602e-01
1.612503401702269912e-04,9.821211695671081543e-01,6.763338111340999603e-03,2.952138893306255341e-03,1.362856943160295486e-03,1.239717123098671436e-03,1.305063837207853794e-03,9.984357748180627823e-04,2.165598794817924500e-03,9.304949198849499226e-04
6.483375094830989838e-03,3.539287950843572617e-03,6.007294170558452606e-03,3.878613710403442383e-01,3.827719390392303467e-02,4.980431199073791504e-01,3.466460388153791428e-03,7.211606483906507492e-03,2.301541343331336975e-02,2.609489485621452332e-02
5.048107728362083435e-02,1.279186340980231762e-03,6.903830450028181076e-03,2.878564000129699707e-01,9.723466355353593826e-04,6.366854906082153320e-01,2.340392908081412315e-03,1.091289799660444260e-03,1.013923808932304382e-02,2.250690944492816925e-03
8.895925711840391159e-04,8.085516165010631084e-04,3.513638861477375031e-03,5.880616605281829834e-03,1.064006704837083817e-02,9.692202210426330566e-01,1.141207641921937466e-03,1.286756945773959160e-03,2.784082666039466858e-03,3.835239913314580917e-03
1.547677675262093544e-03,6.736754775047302246e-01,1.043308991938829422e-02,1.164428517222404480e-01,5.148758646100759506e-03,1.594965346157550812e-02,2.047738758847117424e-03,1.878451369702816010e-02,1.093150675296783447e-01,4.665517061948776245e-02
7.338174618780612946e-04,3.231433511245995760e-04,1.705448608845472336e-03,1.457883976399898529e-03,9.507178068161010742e-01,1.602954347617924213e-03,8.065251167863607407e-04,4.516751039773225784e-03,3.641749499365687370e-03,3.449394553899765015e-02
1.139810774475336075e-03,1.807052991352975368e-03,2.535714069381356239e-03,8.498339653015136719e-01,1.446233130991458893e-03,1.251477897167205811e-01,4.444680176675319672e-03,2.596205798909068108e-03,8.038050495088100433e-03,3.010544460266828537e-03
6.049271905794739723e-04,8.274114131927490234e-01,8.345292881131172180e-03,8.331754244863986969e-03,7.250336930155754089e-03,3.054260043427348137e-03,2.600242616608738899e-03,4.984209779649972916e-03,1.304922252893447876e-01,6.925356574356555939e-03
5.960770067758858204e-04,2.706126542761921883e-04,1.424303045496344566e-03,4.495612345635890961e-03,1.893949508666992188e-02,3.561480902135372162e-03,5.995232495479285717e-04,6.439173128455877304e-03,8.404774591326713562e-03,9.552689194679260254e-01
5.802530213259160519e-04,1.804536674171686172e-03,1.224564388394355774e-03,2.374501666054129601e-03,1.499628182500600815e-02,2.130094682797789574e-03,2.985032624565064907e-04,9.636516571044921875e-01,1.092128455638885498e-03,1.184744946658611298e-02
2.152106724679470062e-03,1.369449682533740997e-02,8.558791130781173706e-03,3.954300656914710999e-02,5.799201130867004395e-01,1.181624177843332291e-02,4.722317215055227280e-03,1.059029474854469299e-01,4.297417029738426208e-02,1.907158046960830688e-01
4.942784435115754604e-04,7.764783222228288651e-04,9.773241877555847168e-01,7.338432595133781433e-03,1.551694469526410103e-03,7.068445556797087193e-04,6.860799621790647507e-03,8.471738547086715698e-04,1.781955710612237453e-03,2.318184589967131615e-03
9.868680238723754883e-01,4.941992228850722313e-04,3.675758605822920799e-03,5.558153497986495495e-04,4.610838368535041809e-04,2.155629685148596764e-03,3.389443503692746162e-03,6.506617646664381027e-04,1.304762437939643860e-03,4.446675593499094248e-04
5.889861495234072208e-04,9.523022770881652832e-01,5.455131176859140396e-03,6.401703692972660065e-03,2.625124994665384293e-03,1.484120357781648636e-02,2.327670110389590263e-03,4.518405534327030182e-03,8.069179952144622803e-03,2.870356664061546326e-03
3.945765201933681965e-04,4.203437129035592079e-04,1.299419440329074860e-03,1.172709045931696892e-03,9.794133901596069336e-01,1.994811231270432472e-03,4.932199954055249691e-04,1.824198057875037193e-03,1.548347994685173035e-03,1.143899746239185333e-02
2.168565057218074799e-02,7.875155657529830933e-03,1.570602878928184509e-02,4.277751445770263672e-01,2.641648519784212112e-03,3.823019564151763916e-01,6.376730650663375854e-02,4.054236412048339844e-02,2.956258691847324371e-02,8.142121136188507080e-03
2.737608156166970730e-04,2.137518022209405899e-04,5.363689851947128773e-04,1.057649147696793079e-03,9.830572009086608887e-01,3.949793521314859390e-03,3.554486902430653572e-04,1.728513976559042931e-03,2.335934201255440712e-03,6.491596810519695282e-03
1.659214904066175222e-04,4.723473452031612396e-03,5.450558383017778397e-03,2.667674561962485313e-03,1.105573261156678200e-03,5.548768676817417145e-04,2.642295148689299822e-04,9.658181667327880859e-01,2.301433356478810310e-03,1.694811508059501648e-02
2.512555755674839020e-02,8.557558059692382812e-03,3.911850154399871826e-01,7.404542714357376099e-02,1.193151529878377914e-02,1.382508501410484314e-02,4.268496334552764893e-01,9.978192858397960663e-03,1.448717899620532990e-02,2.401487343013286591e-02
1.593068445799872279e-04,9.269610018236562610e-05,9.946263432502746582e-01,8.478933596052229404e-04,2.125995466485619545e-03,1.024834709824062884e-04,2.777510380838066339e-04,1.314065302722156048e-04,1.491402392275631428e-03,1.446921378374099731e-04
9.105825424194335938e-01,6.893429672345519066e-04,2.553478581830859184e-03,1.806334778666496277e-02,1.566220191307365894e-03,1.265071332454681396e-02,4.136899951845407486e-03,9.255172335542738438e-04,4.697652533650398254e-02,1.855422044172883034e-03
1.741551011800765991e-01,7.361516472883522511e-04,7.675145752727985382e-03,6.807348225265741348e-03,4.188639670610427856e-02,2.097926661372184753e-02,1.490812399424612522e-03,4.869072735309600830e-01,2.841776469722390175e-03,2.565207779407501221e-01
1.002215081825852394e-03,5.872402340173721313e-03,6.923595909029245377e-03,2.286341786384582520e-02,8.889272212982177734e-01,3.795458748936653137e-02,2.499679801985621452e-03,6.626546848565340042e-03,6.587512791156768799e-03,2.074285596609115601e-02
