7.900439692088083677e-50,3.871122017089118491e-44,6.931745317778528592e-29,1.858682366368067611e-47,8.214904502310533886e-49,6.568392102130968660e-33,4.494356038505285588e-41,1.026802739839933664e-44,9.999999999999760192e-01,2.400966996688714650e-14
1.959565015220524248e-63,4.811844369570262744e-69,3.668293998867564191e-32,1.340625940369949403e-55,1.021926363007677562e-63,1.713232404298204972e-38,7.152972433779658106e-58,5.295641843078132140e-50,1.000000000000000000e+00,1.270636217099831060e-41
1.985376210648920162e-61,2.924746376279708259e-38,3.009780491217128370e-36,1.000000000000000000e+00,2.925684869704885484e-54,2.516375215953514985e-24,5.174469367808759239e-112,1.297039260380986355e-66,2.400969012737855756e-43,4.919722399477808367e-26
1.935097959964184439e-58,3.306187560682546241e-13,1.798989244679118743e-44,4.891727679063070881e-41,1.098733250496830710e-01,2.803587452559635768e-47,4.393278957192261349e-75,8.896377071786664148e-01,5.083177903354412952e-39,4.889677713198096543e-04
1.336010259689374903e-70,1.435996077661503455e-65,9.996804799620375714e-01,3.195200379625768249e-04,1.650481863680624144e-117,2.540351618125472829e-60,3.142566771838240584e-121,2.922615766592850361e-73,7.533364945537062900e-53,3.130587014579997135e-116
1.000000000000000000e+00,2.626919911810428463e-107,2.200815476123378797e-36,7.388817501062514875e-64,1.556308942117810809e-45,3.262741734208596918e-45,7.430221813822354219e-33,1.966282064581538626e-25,1.665086040788448990e-32,5.155828904766773580e-31
2.452996707777788167e-51,8.797997152768280257e-55,1.957258720123592478e-37,1.050476155429328731e-44,1.033950977417114487e-33,4.964623770580466662e-31,1.538116808632970049e-45,1.219082112404751128e-48,1.000000000000000000e+00,6.943559436140864053e-30
3.530900453631999932e-73,1.444445637308891993e-42,3.973578010640261210e-86,1.568227729008745131e-52,1.000000000000000000e+00,5.495525996369268365e-45,6.881751722518355216e-69,5.671910557112346050e-34,7.969536292428839761e-60,3.768263516937046664e-25
3.266728778848409479e-110,1.563798679404927099e-35,2.281036974256085696e-61,1.000000000000000000e+00,6.222894774980242173e-67,2.057162463136984091e-27,2.989219523556339705e-134,2.559521854229097856e-66,8.669638844336054469e-44,2.511487414174033455e-23
1.141886559790644084e-92,9.999999999999107381e-01,2.679301336425870822e-40,7.033513376888122814e-37,1.159631425558785027e-42,1.084824150786362775e-55,8.933085364026547437e-14,2.502572482570540653e-46,3.734007580741918775e-22,1.281644590323342150e-28
1.400702259403830030e-75,2.240746724704455230e-28,1.000000000000000000e+00,3.998186759690631050e-31,2.502639044700540826e-85,2.096028729806213932e-61,9.338011732661678773e-88,3.217042925411388761e-30,1.255432825933815249e-39,1.991082583313401338e-82
2.184457267659149410e-37,3.927507363084999887e-59,1.856901619143108368e-69,1.459521243881187518e-64,1.000000000000000000e+00,5.223627010602563161e-58,1.301211247349345812e-38,2.285214523178539235e-29,1.028839884056830972e-61,2.474708362698454364e-25
1.909421743517019485e-11,8.249829283543476447e-10,6.439869147604640867e-06,9.696977399589255093e-05,6.586472000010957970e-13,7.929519599313123498e-10,8.055225975354576414e-09,6.155910993712134412e-11,9.998870044052960981e-01,9.576197087404240567e-06
4.638736227243801275e-110,7.723343382968367823e-48,5.167988784168056299e-55,1.000000000000000000e+00,5.808507237993283717e-56,2.789374155904250080e-42,6.801373899303139772e-136,9.791956268823792882e-36,5.204853899708768483e-40,2.595014707855449470e-29
2.919163875454855562e-102,6.173258506497586878e-50,5.252708790394016123e-58,1.000000000000000000e+00,3.772665887851827985e-62,4.001185711813009776e-25,6.081670707562484908e-147,6.473074534645448537e-80,6.024611438372799725e-73,3.847432664487716129e-42
1.053699253152031750e-76,9.999999999927045025e-01,4.467545659379217002e-25,5.982447224158248390e-25,3.878047666947332279e-37,6.932725922896376603e-25,9.423629987864010205e-24,4.479429574469128264e-17,7.295395475285145078e-12,4.836488949893782559e-22
1.435514425385130983e-95,1.726078074282709604e-53,1.889150821300179597e-81,5.762467699901297704e-40,5.287596449573897333e-34,1.408861452512210636e-66,2.127969708183253265e-102,1.000000000000000000e+00,3.947549482909756874e-69,2.424066573765283712e-21
2.682548227792238279e-17,1.120190965559527468e-05,6.013466386766844244e-14,2.439918641683767458e-15,1.417178840566402856e-21,5.425757386969539324e-07,3.520490481551987720e-14,3.298267264078254425e-12,9.999882411960138162e-01,1.431519569788397503e-08
5.755726295289955240e-90,1.937289873109300222e-70,6.661924699448176501e-75,5.180558724171393426e-31,4.082156754116435031e-89,1.000000000000000000e+00,2.571645660367779943e-67,3.546310699814751561e-67,3.695247700904878292e-37,4.171196401294071306e-29
4.494384244437929351e-60,1.669727960640167749e-60,4.457787106641338270e-43,6.879901213338160668e-47,1.776331679400894363e-70,1.772681000492930493e-88,2.127503781991807920e-59,1.000000000000000000e+00,9.584248135412804535e-79,9.098150185426841208e-64
2.100347227138554637e-58,1.287644398119118015e-43,1.248875090119285580e-45,2.632930733298349263e-31,2.885951834768705791e-36,6.544786625282297580e-58,7.744152425480881777e-70,1.000000000000000000e+00,2.092415786009825165e-60,4.906400613842987470e-20
1.040950758104363584e-79,9.999999999999775735e-01,4.560430508494295656e-44,7.289867620403756880e-34,7.195873729625610099e-42,5.181624364257863429e-49,1.540857852995256685e-14,6.948121011177675139e-44,1.748905585366418532e-19,7.054297749200442809e-15
5.489186407254257337e-180,2.096928538698302623e-138,5.827428389567994394e-116,7.817775584689111070e-109,1.539529583959896656e-94,6.784621505334993678e-152,3.162376792892605445e-183,1.000000000000000000e+00,5.324208568320658114e-187,1.849720246894629229e-93
1.718231756571209093e-83,1.031568447046551301e-49,3.561132122453049910e-47,9.999999999958624208e-01,1.021480501524006480e-35,1.617592119397319910e-12,9.773519737108314445e-121,4.159644724742729067e-68,4.944338543060264766e-50,2.520083708654083139e-12
7.899841343219986723e-34,6.639409371687480896e-50,2.795234175355571244e-52,6.612429252573493715e-59,1.000000000000000000e+00,1.585916044748475070e-39,6.730868267145990516e-23,1.255632332232756937e-35,8.735720078061712767e-53,6.593576681415792239e-32
7.483564052044301515e-41,1.449271552961719924e-36,6.313423652194051857e-26,9.792614407657580713e-41,6.717725738026571315e-41,3.468225449301883316e-30,3.188886733759466668e-34,4.419305763960113142e-40,9.999999999999924505e-01,7.534001632076691572e-15
1.035655835588103693e-68,7.460096542275441460e-52,3.454098585420814916e-58,1.178223497100417484e-34,9.354989847170335632e-15,1.486935237589828871e-40,5.105049610676921707e-97,5.405171740318964726e-26,5.224695923824328137e-35,9.999999999999906741e-01
4.257372674645740229e-113,6.611103689157862012e-100,7.030325773881777479e-141,6.960818131872744554e-88,1.000000000000000000e+00,1.831738967950884101e-85,1.230661086316748749e-147,4.463269674866755203e-61,4.392152462267635564e-82,3.164799345583791975e-35
1.263422352314690826e-57,1.000000000000000000e+00,5.247792048413597366e-47,1.216649049670185873e-71,2.654441511793249245e-38,5.205891189591916846e-62,3.099573834597346590e-74,1.089325242163827497e-35,6.238420870899030528e-37,1.203062904625935210e-52
1.347403168324807805e-42,1.261991595627243462e-54,3.662949550040631167e-26,2.722668366393016611e-23,1.294711026339227454e-41,3.575812092406074210e-51,5.598955880504419900e-78,1.000000000000000000e+00,2.929389699163612957e-53,1.433266299559075408e-30
1.057280226172247412e-24,1.098631934294215131e-11,1.680139929458503079e-07,9.754403075206067308e-01,1.422289028221633660e-19,4.309146441124291888e-13,1.566505947007653484e-26,2.455951547402070514e-02,8.979244605840122518e-09,7.175940954347990030e-13
1.330124856375901100e-116,5.368783390457952081e-89,1.000000000000000000e+00,5.733304101229798898e-62,2.472581485592363122e-105,3.630718168692639530e-73,1.652136178443654032e-48,2.006446297569706652e-93,2.601401603914959703e-73,1.113425033222368849e-143
3.583887036984937747e-40,6.757510610882532738e-28,1.533035157786724893e-30,3.008314410369877282e-30,7.183710853726636288e-10,6.863570821884442110e-26,7.471975867681572038e-51,2.643362249939451388e-15,8.167329176780012804e-31,9.999999992816261951e-01
1.000000000000000000e+00,1.040090828412204237e-151,6.941823417080551042e-48,6.730211050873457628e-59,2.603181658689209583e-81,1.510923510036070214e-59,7.942871398605934969e-32,9.583979582831300061e-72,3.378973832546447927e-64,1.341560030089350157e-37
1.693422606452694755e-124,1.702834740139460979e-61,2.170901117756188638e-68,1.000000000000000000e+00,7.324843110028653176e-63,1.599121084418158052e-37,1.517553152916376234e-178,1.944446985354539057e-85,2.342407069495803008e-69,3.858149865289312011e-36
9.999999999999997780e-01,2.122714264873094665e-111,4.654431225407655650e-32,4.250042970070029626e-46,4.504797458791131607e-63,2.231197089440871507e-34,2.171760832242615059e-16,1.181179621089129063e-58,8.631820945063174268e-43,1.893159217553061092e-23
3.443348918155191523e-43,1.000000000000000000e+00,4.331894269072485977e-44,2.146348529987080247e-60,1.295891611599956728e-45,5.211182200764737230e-39,1.533850039153352858e-33,8.570177891589636163e-43,1.404939849836846537e-22,1.248462207581671190e-38
9.709736856739828968e-91,7.208057582252861031e-47,5.730990290129765784e-84,1.489421084671797994e-50,9.999999999999915623e-01,3.899345271462265601e-41,2.961127464371027057e-85,1.319848743780187733e-42,1.654866519721978252e-36,8.372092918454990866e-15
3.502602327987710399e-164,3.805328975124010784e-63,2.679102797848360770e-79,1.000000000000000000e+00,2.288428060642855328e-109,3.434909310668584435e-73,4.769645455782556196e-229,7.257601721126327923e-79,1.998539030396599237e-103,2.851879281396656073e-88
1.077642074941629910e-45,4.364706094852732571e-39,1.763105612947294121e-01,7.116140157809911273e-13,1.625283710116605267e-60,3.982375561370093355e-43,6.384305754760151832e-22,8.236894387045589072e-01,4.111337776901735078e-38,3.564040156281306642e-65
3.173588951399430304e-97,1.000000000000000000e+00,2.009106442036643132e-39,2.858531679301799567e-56,8.206502882425995642e-52,3.407935915840384751e-47,1.686808817145381036e-27,8.696318218948286955e-31,2.979906440622761647e-30,7.409463254443821904e-35
7.819167933145440885e-45,2.328127107647424215e-80,3.288490544297443803e-35,8.179101450455701739e-45,2.071028461278115175e-54,2.185786186283991466e-38,5.774260771076389836e-56,9.614407108351775298e-42,1.000000000000000000e+00,1.713784530801730309e-27
8.608046004807420766e-70,1.000000000000000000e+00,2.288414559518866881e-21,1.772499018065136300e-44,3.576324329890604567e-77,5.087348993323195004e-50,2.494435388945986092e-57,9.956186972314591429e-23,1.344198522808113607e-25,1.438761199343705893e-39
1.304498842319185777e-65,1.000000000000000000e+00,1.039327143823153264e-37,1.619012595231594095e-78,4.579742491681712521e-61,9.454452674209517558e-76,5.818043143636780857e-66,2.364494081796241586e-39,8.515602494943255114e-46,3.576245403557272785e-62
2.701021332500925069e-85,4.920107691330547050e-15,1.652932287074220369e-57,9.999999997793358464e-01,6.206908790784762443e-50,9.704458309298610778e-23,7.444631047114803688e-97,1.286979368877603785e-51,7.861885885502495926e-22,2.206593581541848326e-10
7.944177119976418070e-44,4.790563423720389428e-40,1.280297258673630377e-40,1.786657836265346401e-27,3.797209594681565036e-14,1.787584126881792031e-34,8.376022815182151947e-71,3.341343849755747414e-20,6.750955837686723102e-24,9.999999999999620304e-01
3.740222672119701025e-45,2.106112141130641084e-53,1.390701043472522223e-22,7.610623597122449976e-38,2.876374084610901205e-46,8.894081240598469771e-73,4.073752308764526789e-78,1.000000000000000000e+00,4.246852527726226371e-60,2.649517644321722706e-42
2.642538245271916925e-89,9.999999999999928946e-01,2.829674107101968104e-48,9.018632265181703241e-61,2.633811059361716156e-45,1.652919694634616922e-53,8.114241500712124796e-79,7.081160632522229664e-15,2.237268311167783794e-37,7.584192659120981570e-41
1.402233265317907694e-33,3.549624381626219802e-17,9.999996860342343918e-01,3.139644741113876023e-07,6.908821185785453898e-36,2.876752812964280848e-17,3.381607931452909721e-24,2.377307066797190575e-13,1.053709566305936668e-12,2.837574140363703712e-40
2.949962697982870835e-74,4.910533939853733127e-67,2.390683606190857868e-64,1.205532899274134279e-47,7.457465385998186207e-40,9.998173662685256868e-01,6.536582542096977325e-71,5.003493906774690383e-51,7.212060024813060437e-41,1.826337314743367471e-04
1.831026751641588968e-82,4.802685335445039532e-36,1.000000000000000000e+00,1.858298002424691489e-35,1.505678108112047419e-45,9.066422123968005869e-40,3.927721139875361728e-43,5.441583430707604283e-63,3.741004964533067161e-41,3.763867839021603821e-54
1.000000000000000000e+00,1.012964994489150727e-236,1.290380037580908016e-90,5.469951150787435011e-111,7.157107431037921559e-116,2.672031838632697908e-73,9.061065480598897280e-57,7.594036435339777837e-81,3.234577179267582757e-98,6.731240884790747252e-100
9.501652766214762717e-126,1.231494147337267541e-52,5.676451636904556274e-68,1.000000000000000000e+00,2.774977713744801848e-81,1.681355525129356908e-38,8.036333367292639479e-156,2.849827867065056767e-56,6.529392450406745178e-48,1.771002067187029385e-26
4.867161015290570593e-30,1.567026189872523981e-55,5.347794761373303889e-66,5.963979361135000830e-57,2.566892901677655228e-72,1.680362762068431192e-22,1.000000000000000000e+00,7.114996695360791753e-76,1.164806893800823055e-47,4.359613961540203331e-62
2.688035017865193334e-118,1.905549991737208076e-114,1.492056558805326540e-101,5.772426554627579384e-127,1.000000000000000000e+00,8.698597316904949254e-65,5.387857739425938543e-117,2.233037490964306624e-62,7.168993949081495444e-72,1.178614045642511133e-41
9.533296603723914834e-49,6.396754099691395393e-31,1.000000000000000000e+00,3.270139897460464900e-23,6.683483067337847180e-39,4.385094221659222898e-37,1.450617809969818692e-37,1.032696884154178924e-38,3.813327880830031062e-31,8.738702536123297497e-45
2.425963564074506783e-85,9.289660941828714546e-95,1.158277359051408774e-87,5.547131798291984680e-37,2.064893820573442643e-86,1.000000000000000000e+00,3.030693200381612988e-84,9.240367671405190243e-110,5.973006664354209010e-65,4.581651205844946435e-58
3.073807588726912513e-114,5.683848719025285937e-135,2.844871259588946680e-112,5.266507657843602441e-66,2.094918363024161376e-96,1.000000000000000000e+00,2.457309183722187986e-127,2.583883035749117617e-108,1.704376081843007396e-63,1.597976713542372198e-89
1.078226953441615936e-124,6.896804963646836893e-41,1.557723023542565307e-63,2.174899079973304011e-42,6.487703806202880310e-102,3.894454100439127068e-68,1.437640111871406249e-171,1.000000000000000000e+00,8.476468211258262671e-51,2.773711706586324827e-60
2.559208691594607158e-124,1.606438302978392630e-58,3.999168924790404094e-53,1.000000000000000000e+00,1.366466675712045582e-138,1.192065119970622516e-82,6.433656884660205772e-191,1.423583546862451957e-115,9.110259001734882582e-126,1.359206830798013053e-160
8.091360043199746991e-57,5.691483828846436558e-76,2.667273444266927684e-50,9.867142666628615752e-41,3.155798191039268543e-40,1.096142419249061630e-23,5.225234818448646726e-78,4.762935082208040981e-36,1.000000000000000000e+00,4.776495014012843923e-30
1.406456665705917241e-68,1.000000000000000000e+00,8.746575468573379047e-47,3.229794679436735549e-79,9.846411524106222916e-79,6.842353664254730659e-65,7.290099320156315619e-54,1.133487414139569391e-36,5.396778439394584938e-46,1.400186462980922667e-54
4.158564783188786988e-79,9.999999999998794298e-01,1.974185677235167135e-26,1.295782411273050314e-28,8.194336272594158417e-22,1.513326860233170256e-28,2.236852499630353421e-14,1.840969530487611039e-20,9.824618161426975286e-14,1.168749195864339319e-19
3.317384408844500446e-93,2.143190293189846403e-42,5.042474898650155268e-77,5.533260355089514720e-24,1.962120601959688289e-23,2.476200458283691279e-36,4.995762883675148537e-112,5.655143119524995982e-27,8.124801230858004312e-44,1.000000000000000000e+00
8.267716947180320726e-53,3.736394396584139601e-21,5.449230083137809625e-33,1.000000000000000000e+00,5.187816172430254470e-36,3.664262700046209337e-20,1.243659342846070975e-91,4.222264916979613463e-45,8.778304061732039887e-42,3.980266699263797351e-19
3.113216559771943534e-68,3.137369052412610330e-43,8.720978591055631760e-37,1.118962177597455782e-01,2.155837789314364042e-18,1.163742479565364234e-08,1.427198634238037681e-87,2.786205589486131331e-45,3.585364812580417519e-23,8.881037706028295231e-01
1.000000000000000000e+00,4.479159572472989198e-152,2.484714460550520604e-46,5.622579716836218919e-66,1.384089775320046747e-59,1.962384063305106898e-48,3.223609150183169463e-44,1.775632540069551055e-29,1.939808122817913688e-38,1.313328236741294485e-29
1.135305787481007001e-91,6.235055104746107865e-62,6.022199626312949267e-54,1.000000000000000000e+00,2.900027917537759263e-119,5.626017776638997749e-51,2.271843114008037380e-195,1.753137450339340617e-112,6.794619721904077696e-79,4.512188820769859684e-63
1.581498975972851271e-60,1.382506818970566472e-81,6.853769342447886494e-93,5.772614813879409758e-21,5.608461338557733785e-93,1.000000000000000000e+00,1.267171757607785362e-66,6.014606472534456995e-51,1.321234939455668411e-58,9.211319408708870971e-36
2.594315336310549877e-16,1.574746166624252555e-11,1.882800846015382382e-04,3.343135941133486202e-07,3.275807070381645493e-16,5.474635232473834249e-09,1.301265057612764248e-12,4.435003946046757079e-12,9.998113801056734973e-01,1.122340582274129859e-14
1.659194940943418752e-75,1.853374740191507298e-115,3.411226699743966466e-64,2.358593759119296920e-60,8.269180510101603828e-50,2.267606566483521162e-64,2.141444500084816527e-116,1.000000000000000000e+00,3.798887654549861744e-89,2.849279889830157867e-37
2.654085881874586408e-78,1.000000000000000000e+00,4.134436906126329622e-29,1.584437494859995021e-32,1.306408552501393793e-34,7.723896431779858849e-32,1.081177821863682199e-23,1.410293350026730592e-22,2.571286483576286876e-18,1.143651230216471852e-25
8.457281678169622568e-92,6.482134955042843094e-52,4.939405995444993232e-41,1.000000000000000000e+00,7.833671244282056075e-48,2.531663983318107528e-36,1.772936939292396200e-115,3.432514591768516548e-56,1.485415489619035001e-37,1.238365957522501592e-28
1.156918266364249244e-12,7.696012864142986023e-05,1.085394605138952501e-01,2.255400431203125888e-01,3.637691329323338817e-13,6.092755530328439959e-07,6.736713005421213128e-11,8.228193557950586862e-11,6.658429268095421572e-01,8.856916735388423904e-13
8.690830584133992531e-45,5.559820283185980077e-118,4.248284021830432609e-54,9.734878349752318197e-137,1.000000000000000000e+00,2.513501472734091474e-62,9.643917690010516062e-43,2.679055558096622850e-59,1.078515891037441377e-66,4.870202336393929435e-49
9.051457066240264900e-94,1.983781354758984946e-43,1.474896379245907497e-42,1.000000000000000000e+00,4.711509592444385761e-56,4.433386055436196818e-50,4.772510173171434151e-128,1.369775379859049267e-42,8.174758913276909950e-56,1.742290600490961784e-51
1.340638812971525352e-65,1.000000000000000000e+00,6.164501233821979643e-24,1.818202037782697118e-22,3.669507326466932516e-25,2.452807407721593350e-34,4.320507655139243033e-22,8.320246541618724818e-28,1.590423468463273906e-17,3.974630625605865900e-26
7.973344608011155412e-124,6.899912945846585863e-88,1.000000000000000000e+00,3.133793946745522193e-69,8.665001999479282078e-108,1.896943053268887627e-136,6.099889194457279899e-160,7.364673131128382277e-89,2.986554952075469794e-106,6.404354024391917267e-162
2.709720709026555456e-70,1.757275806117292959e-41,3.860484818399860047e-40,9.999999144314075661e-01,2.661097259368728841e-28,1.536612549817076728e-10,6.252692130555697176e-103,2.061732522758671488e-59,6.109895838947948230e-41,8.541493107781051321e-08
2.797809763827826186e-58,1.000000000000000000e+00,4.293883085256341119e-45,7.153974689700788671e-70,3.088945413948004734e-66,8.955056466806199348e-55,2.363782251434337056e-44,2.362212936860366213e-36,5.915850632923462635e-38,1.153302559068364638e-49
1.927034109560895530e-157,2.481411760801778127e-56,3.841116209078132370e-78,1.000000000000000000e+00,2.296359595853082736e-99,8.318172469109538723e-80,8.986840387909034684e-215,5.849411870962037340e-104,1.438000163084210282e-139,2.484602120265173261e-114
6.508350472472535339e-33,7.235952734341776905e-45,4.394919176876248151e-32,4.154269483594819336e-33,8.065257232908202114e-53,3.307478032033220979e-07,9.999996692521967434e-01,1.218812333250329401e-57,1.192915879530727060e-19,7.895647167997980699e-41
5.936019541208908100e-105,2.997459123859102538e-55,1.000000000000000000e+00,7.620549598769952602e-61,2.807497203272837992e-81,2.419890622911832360e-87,3.441140656340819530e-86,4.108226973612235088e-113,2.598427504359408583e-80,1.787114273511856747e-120
2.210259778346975494e-57,7.681360409512634316e-34,1.000000000000000000e+00,6.198628557062661906e-25,1.147016307124305732e-38,5.336144000712409759e-46,2.252273845390138516e-63,9.631256720991996353e-21,8.126603605633759222e-38,1.607753111778386605e-51
3.046929144252946407e-120,1.000000000000000000e+00,9.421014521063516298e-58,7.211996454742838516e-96,1.920651993534148345e-96,8.235790509561356342e-80,5.235534449399564105e-59,1.162795017930895714e-37,6.521161361036068997e-55,1.628914351127171526e-52
2.797900170984080450e-26,4.483295811809513069e-39,3.176830038297838647e-20,1.920928278201081799e-27,1.976480465988124902e-28,6.494453398401511015e-22,4.369399113541370310e-29,9.004844886695434833e-25,1.000000000000000000e+00,3.196606167633880825e-18
3.584055049687957852e-51,1.692894303746987184e-52,4.466266215320208735e-26,5.074890906323187673e-38,1.802462022597327316e-66,9.999999999995849986e-01,2.831472455412505976e-37,1.089932443169589539e-88,4.150673831600044835e-13,3.734273923512720315e-38
1.571493853344578372e-113,1.649577007824260723e-79,1.017693613159034611e-59,1.000000000000000000e+00,4.456343705912830748e-122,1.752237164218375028e-25,4.449053214922923481e-179,2.991840608208438303e-150,3.400717786564463630e-86,5.542452604031476571e-69
1.000000000000000000e+00,1.354740317667324258e-156,8.332450664901610244e-61,2.653259189346141534e-58,1.564891886887269726e-54,3.944689327097464415e-58,1.211717751897436284e-36,4.580468949850388336e-32,1.075534371800152555e-60,7.267399706696176859e-30
6.777915551581115487e-80,6.261261478012451552e-131,3.931393790792337142e-62,4.091610304618782110e-50,1.128079180931945647e-73,1.000000000000000000e+00,1.533483304325468793e-88,1.216574794061444774e-51,4.839063220931053303e-54,2.630785724337947981e-93
5.289274777796239065e-54,4.566571379503936353e-61,2.995034346374946961e-70,2.783464660806507350e-14,1.612998276063461512e-69,9.999999999999722444e-01,6.398460865287026381e-59,7.506338107810686208e-41,7.321572762801360563e-41,7.190847091881938688e-42
8.642023974235796813e-55,1.336076884614295194e-41,1.201680046816147060e-34,7.653557795340678080e-18,2.511298856161325892e-55,3.333880534582778771e-23,5.646586618854891433e-21,1.000000000000000000e+00,5.190067000907603007e-40,2.606292049894419107e-56
7.042229533555541011e-134,2.566323402922623206e-50,3.593288929995338171e-64,1.000000000000000000e+00,1.083290154443819765e-101,4.598464065024699292e-83,2.272327009814744885e-144,7.669695661542465580e-98,3.525689720751969122e-132,6.945841641509216005e-131
1.833889713911842030e-75,1.334825448392139061e-29,1.834949539531489198e-48,1.000000000000000000e+00,1.228782570653884433e-79,2.188870295094894561e-36,2.708042773794751701e-133,4.763375741629203204e-72,2.313467702133434752e-61,4.891897002448539957e-52
5.002781614025630999e-81,5.373604021368363096e-108,4.695003485255237229e-45,1.687177475700148742e-62,1.945150156788190867e-71,2.054227924110324906e-45,8.783222735577031334e-89,1.396884137546030004e-57,1.000000000000000000e+00,7.586536373453761741e-58
4.416051681437069797e-74,2.006010907374742459e-53,9.328296167423266168e-33,1.000000000000000000e+00,3.889156276055246760e-82,3.774347217607641323e-39,5.277916427214704852e-129,9.151090112214848416e-82,3.441208894859773352e-66,2.693635359920692325e-71
3.309264002718179182e-93,1.000000000000000000e+00,1.623216328072047883e-43,1.371994850948490916e-67,3.552992377434896508e-80,3.070955714228827405e-70,5.519769940886979211e-55,3.278525778901203058e-24,8.998182053161483524e-45,4.168188697245047687e-62
8.222936635118676881e-43,9.999999999999984457e-01,5.189165713397739340e-37,2.797697073275798407e-46,3.479598124291926575e-27,1.431255629156810423e-44,1.616951412864170010e-67,9.441618409202045633e-31,1.652320487839218578e-15,5.422217225179063455e-42
7.318432392467656663e-41,1.252002091515689737e-36,1.944462667324156130e-19,1.676261220980642902e-22,1.211340206685348582e-48,3.589581655002016365e-32,2.410948826658267282e-34,1.655334809441328995e-33,1.000000000000000000e+00,2.066775034608584702e-18
3.573735216430635394e-86,9.395865282635925412e-70,1.781048962886484361e-50,1.000000000000000000e+00,1.055156410695971138e-137,2.387650145832197813e-56,1.393136134277000379e-200,1.415575253036429201e-120,9.917338576051166528e-77,8.624067082077407718e-72
5.330636429829739576e-93,2.390752691684900111e-80,5.130193420183716915e-100,1.112149374034710077e-39,6.081601545890379249e-95,1.000000000000000000e+00,1.211751402266798130e-105,2.639751176629941894e-56,4.924681902403814295e-24,7.084025784553672382e-47
4.939323745156344277e-53,2.607609580360199559e-39,3.987123287789378733e-40,3.042981072461969827e-31,1.478847556317574809e-37,2.033420670924683372e-65,1.828793492734230684e-49,1.000000000000000000e+00,2.540812248278912476e-57,1.479063444045967370e-34
4.333466632233996273e-40,6.131003466819856666e-26,9.188234196585939799e-24,1.880301837215972195e-25,9.894460924679138929e-44,9.999987370156770972e-01,1.482573562750721688e-16,2.636572307932977143e-53,1.262984322640102486e-06,1.246378736447823323e-30
9.999999015912287570e-01,5.944063710661295310e-16,2.833892154677622183e-10,4.334602468091861099e-28,3.933393799622633351e-10,6.171576484582941075e-19,9.663631171119732656e-08,1.334177456003251924e-10,9.623108597765992625e-10,1.474726970679403848e-15
3.272142360025877533e-30,6.561049012476870497e-30,9.696654403750873452e-24,8.133963977580232100e-16,4.980421181244484854e-27,1.049627238678775514e-39,1.504173661554633637e-31,9.999999999999991118e-01,7.747222540060081370e-36,6.551649427602063996e-24
5.106978334002714829e-63,9.263191891112997857e-87,3.540577408804545116e-87,1.472061571140693110e-97,1.000000000000000000e+00,2.042188408240655405e-63,1.216954627144338251e-66,2.230102603141124717e-54,4.908354788308065113e-79,3.886005220115325390e-45
2.944752450180976223e-75,2.938230351551711263e-66,6.180345856622629459e-53,9.239157015711327242e-85,9.999999999996211919e-01,1.476100618954241049e-26,7.775287970866365152e-68,1.859527326890424368e-41,2.361708934094221865e-21,3.788838599587738856e-13
7.027380688592412882e-57,4.416059598711978610e-43,1.277290273229438115e-31,2.929566971377381616e-36,5.606630646918041001e-53,6.956979890384578916e-72,1.637283547025393107e-56,1.000000000000000000e+00,1.980682396009407149e-60,9.427847704390611321e-51
2.945191503334321064e-104,5.745560857129318842e-58,2.634147278266632016e-58,9.546576782798120979e-27,3.785833067940114728e-74,2.727630821975943311e-79,9.149640584935446556e-119,1.000000000000000000e+00,4.903093853013965583e-61,4.600746798435499184e-44
2.223155068789696312e-38,7.312988071266680974e-32,1.444119756410795422e-38,1.850901252229311070e-14,1.496052558560224477e-17,9.305342325788200641e-01,6.345728648560600502e-48,1.219102648231006717e-22,6.946576742116142289e-02,2.103502118258465809e-20
2.286223410601797197e-69,1.269362796695987886e-42,1.872300596040511167e-36,1.000000000000000000e+00,1.422909510486048551e-55,3.989974229737464190e-36,1.426059754749325010e-123,1.061809066959269661e-62,7.722767689651702591e-48,1.201930576581767963e-35
3.112990287414503793e-38,4.121056625397771722e-50,9.181383131890665451e-69,1.319408100711302287e-74,5.295087657675364672e-68,1.253551924973587693e-20,1.000000000000000000e+00,4.428513826077807849e-62,1.349909028261597850e-43,2.571825824363715188e-52
6.702427507695177608e-43,6.475654063016119312e-53,3.740322992244287659e-26,7.147889383715855902e-33,1.939360530597271640e-39,7.999174694582425980e-29,6.516136357937231119e-45,2.612649064471804852e-35,1.000000000000000000e+00,3.472863879575011665e-26
3.022742194132640279e-53,6.905593944846326303e-77,3.087803980481706966e-64,5.372405878139234678e-88,1.000000000000000000e+00,6.521592345963151915e-58,1.307554012099971436e-55,2.288200672044557114e-55,1.850840349524025755e-71,9.262934952021758105e-49
1.638521374503035083e-83,1.000000000000000000e+00,4.619138909316198272e-42,5.279872947989718193e-91,3.625880052381474344e-84,9.343223093976915343e-78,1.177057236050512617e-55,1.112170980740533274e-38,5.026922919219103912e-45,5.484390894987945888e-59
3.652081751356507530e-69,1.000000000000000000e+00,3.738913759678435171e-40,1.589012983867496436e-68,3.888887702584947025e-63,1.695472158398702125e-59,8.624700530702271448e-48,6.558121336571656293e-26,1.333065211560828742e-38,3.118463802189120491e-44
