1.212328253868597550e-01,7.005279956892618287e-02,1.067173144920664091e-01,1.024216322934627388e-01,9.037594950138630456e-02,1.091243947541045006e-01,9.477748244624124851e-02,9.566094301039478054e-02,1.062624066278235191e-01,1.033742519187345471e-01
1.029894668858240547e-01,9.563219532320504923e-02,1.217804653669884024e-01,1.101826858689438637e-01,1.322221117793096479e-01,1.110525167787706352e-01,1.474060457083648801e-01,3.422201539447020102e-02,1.091956256792245977e-01,3.531687121489849451e-02
1.018619835282622982e-01,1.100059328045103896e-01,1.105183847526954033e-01,1.083340228963777518e-01,9.641141998830299320e-02,1.047063845341699995e-01,1.099061522734309793e-01,4.564369999116562465e-02,1.122333708208537867e-01,1.003786484102307114e-01
9.443025234505152132e-02,1.012571090717432759e-01,1.038851724160818057e-01,1.065851181795424291e-01,9.375090285559645187e-02,1.047022858451161775e-01,9.087968498958710895e-02,9.942232087131167018e-02,1.062366526434989356e-01,9.885050078247061001e-02
8.512871396229995669e-02,1.163415916576182596e-01,1.058856155793663767e-01,1.039935187332796801e-01,9.707193972735968235e-02,9.990454860821147698e-02,9.290437823415857721e-02,9.522990972464591419e-02,1.094052448508587572e-01,9.413453892220136066e-02
9.068024898469394246e-02,9.239665045897089979e-02,9.681640997183442454e-02,1.060297265530099065e-01,1.061438939145924326e-01,1.045016459170857448e-01,7.916244457972190784e-02,1.090395354578480025e-01,1.043740433939925882e-01,1.108554007682501230e-01
1.002797975155609728e-01,1.051137693234980436e-01,1.174362598550417747e-01,1.086156518904588530e-01,1.211350206439843757e-01,1.138844783152531265e-01,1.409710963575835085e-01,3.952052502058315403e-02,1.081996181666031592e-01,4.484378291143297640e-02
1.298733118100649231e-01,7.283158895016876577e-02,1.066049482025319822e-01,1.034501691866489964e-01,9.823930580658803147e-02,1.127830130959683180e-01,1.080507090648313850e-01,6.102100626862839300e-02,1.044502891562032604e-01,1.026956584583659099e-01
9.208938808772107465e-02,8.812513518237803656e-02,1.029236527003778712e-01,1.036762149490972618e-01,1.061515372261104956e-01,1.011177325261519155e-01,7.906054440288769192e-02,1.125221312700306342e-01,1.025319924760359214e-01,1.118016711792090695e-01
8.036737534478391454e-02,1.005885489151025214e-01,1.013200939099316300e-01,1.116927465853547741e-01,1.040496282148683782e-01,1.019401615522402132e-01,7.448868114134730989e-02,1.079341582082473383e-01,1.097852774904262557e-01,1.078333286376976924e-01
1.106966268243322893e-01,8.154625155789481383e-02,1.058835231765182516e-01,1.024080355767166828e-01,9.256845792921480909e-02,1.082340482977139084e-01,9.749465278918938160e-02,9.882429995259831013e-02,1.013309594799717411e-01,1.010131444158498260e-01
8.680250358366682628e-02,9.524648096644972028e-02,1.067163742043108071e-01,1.066219722556762117e-01,1.074474809780516932e-01,1.037259955972360953e-01,8.211928862670607454e-02,1.048612417731020485e-01,1.000427380440244290e-01,1.064159239707761911e-01
1.055293400131052106e-01,9.870984981484402787e-02,1.036464893224015582e-01,1.142521121082206020e-01,1.009970747843028094e-01,1.102822125878813592e-01,1.017319276425078939e-01,4.565651568161014501e-02,1.127538681838755469e-01,1.064406098612508816e-01
9.006214366591520915e-02,9.677446642693561529e-02,1.009151189674524912e-01,9.710478347240758534e-02,1.006874024939241469e-01,1.057979431708422347e-01,9.668862667646939413e-02,9.675785299123061678e-02,1.125929113898295891e-01,1.026187507449931036e-01
1.011315036960535180e-01,9.615537040768291910e-02,1.103148339788209698e-01,1.058970384664073283e-01,1.059835797838126620e-01,1.098615100109530396e-01,1.186988127763848877e-01,6.385462734365969506e-02,1.115023640914109687e-01,7.660035944481401182e-02
8.482448027460051665e-02,9.370547642072218908e-02,1.002295243218151444e-01,1.033810156156215743e-01,1.096270434582118647e-01,1.018889220487941144e-01,8.385327423175291395e-02,1.056795545787821838e-01,1.080246206933662689e-01,1.087860883563332021e-01
8.670215754216109572e-02,1.140567903586240939e-01,8.039236188208785661e-02,8.616334103768166774e-02,1.146208599778490572e-01,1.295149593773088359e-01,1.026402857441607308e-01,8.346508999421597963e-02,1.196468069960918978e-01,8.279734708981860425e-02
1.228632192038883325e-01,1.351436058156706491e-02,1.454881026683792211e-01,7.412908422028151312e-02,1.275555293627155251e-01,1.090260637081811868e-01,1.865164626530326497e-01,6.562608965543370587e-02,1.126557695927933034e-01,4.262531835372750794e-02
1.042513582317208948e-01,9.962334286923787974e-02,1.117889130974679263e-01,1.181478222651828891e-01,9.774224113979743112e-02,1.165804146846612238e-01,1.157105380822514296e-01,4.616816623980083550e-02,1.136639682896201098e-01,7.632323510025951219e-02
7.848531962979608811e-02,1.158250124693481764e-01,1.054550051480336037e-01,1.062781948384606823e-01,1.022769296175134734e-01,1.018004319264490393e-01,8.831342348236195794e-02,9.473193371397313489e-02,1.049685403357928509e-01,1.018652088382709514e-01
8.737418664593228634e-02,9.937804035363935473e-02,9.913601099632850244e-02,1.057533333961203498e-01,9.751382468138013182e-02,1.117360284588601732e-01,9.137256132923744778e-02,9.553411558401302128e-02,1.105734703462393498e-01,1.016284282082492857e-01
9.571619190482949513e-02,7.664661719616774893e-02,1.087152076978552262e-01,1.010297296644518672e-01,1.078175104769488329e-01,1.021247698568355511e-01,9.481863899217783664e-02,1.028763626795434760e-01,1.046985786700345700e-01,1.055563928611553542e-01
1.017496762032774893e-01,8.261282217371201941e-02,1.078138390379170392e-01,1.036353274075609704e-01,9.532559795228487398e-02,1.046472119699056180e-01,9.558064965461020301e-02,1.026985748961805611e-01,1.045448071736893997e-01,1.013914935308619231e-01
8.256425322592327032e-02,9.458014467624362154e-02,1.026880756334204170e-01,1.046280363821322223e-01,1.110267457892925302e-01,9.864901864887137828e-02,8.060720680047875342e-02,1.127735488199194530e-01,1.015288785150946366e-01,1.109540915086235646e-01
9.190195796508236759e-02,1.061883961400371251e-01,1.056069391982609601e-01,1.057759593120340541e-01,1.067378522628606441e-01,1.082848518462997955e-01,1.019107272348242915e-01,7.553959664612497349e-02,1.189616411035770149e-01,7.909207829089888453e-02
8.995661587121839275e-02,9.111016001462814151e-02,1.017362662963189335e-01,1.019346087595844191e-01,1.117562307529581522e-01,1.003487546763320998e-01,7.958526955664586844e-02,1.104323156776316067e-01,1.017268802962210950e-01,1.114128980984613049e-01
9.235529679270242098e-02,8.151396528702575806e-02,1.073196765688431836e-01,1.019881457186209289e-01,1.058585373959715636e-01,1.010161186311151760e-01,9.424971634127057851e-02,1.071688831074524423e-01,1.022423267175505412e-01,1.062873334394475594e-01
9.335054458958944035e-02,9.062787276192192654e-02,1.024606055016311495e-01,1.052852207519530126e-01,1.045647010389894604e-01,1.020856376906847107e-01,7.865011239873760662e-02,1.110427278100176024e-01,1.005166907625876932e-01,1.114158866938874115e-01
8.835291878294415646e-02,1.192426648199382960e-01,1.081306266205740302e-01,1.081895136158665949e-01,1.006841805213115892e-01,1.049102540094570407e-01,9.028049980552282916e-02,7.375873098431526276e-02,1.073149515381126573e-01,9.913565930195764042e-02
8.412250431674989093e-02,1.016086212182099879e-01,1.069761232374496218e-01,1.022642311423266059e-01,1.103821583388401306e-01,9.993168595736727500e-02,9.064484021962736227e-02,9.670736030912673031e-02,1.029347349277591472e-01,1.044277403325432479e-01
1.307822870792001158e-01,1.223639694706626056e-02,1.333353181732943593e-01,1.026379099356985874e-01,1.212915596130397511e-01,1.104678190423486195e-01,1.689919197294086073e-01,6.579531079056348541e-02,1.084331423160060648e-01,4.602833637337395284e-02
8.809060926596147534e-02,8.434483656966013099e-02,1.058011163477985683e-01,9.996909491450790830e-02,1.079545094548497453e-01,1.018686515316561403e-01,9.645606132784963205e-02,1.026877423857711219e-01,1.076789773980678100e-01,1.051484008038775647e-01
1.075057657177570236e-01,8.842139470366157383e-02,1.074028076271958954e-01,1.057451013828318853e-01,9.553737962764007052e-02,1.064134095661030122e-01,9.685232730923050426e-02,8.996318324236035613e-02,1.028796371994254583e-01,9.927899362379417891e-02
9.997848816125985694e-02,1.059964433759111313e-01,1.059013561569168704e-01,1.114019836141400821e-01,1.005978466261198134e-01,1.176705229409423376e-01,1.171863508035825008e-01,4.823170757088688504e-02,1.169685051997122194e-01,7.606679555052830999e-02
8.793722285783885095e-02,9.680254562364079551e-02,1.026881855901170537e-01,1.008807989370395647e-01,9.993252032074931290e-02,1.027632806286727929e-01,9.756821103943595641e-02,9.977736276109887281e-02,1.087998080356601116e-01,1.028500642057468550e-01
1.110333112483581769e-01,5.065966005887605206e-02,1.313115679700000427e-01,1.155723650498305249e-01,1.331427925174787641e-01,1.143334909183812420e-01,1.589632930790177701e-01,3.471327420486518267e-02,1.140530119814909260e-01,3.621723297170131167e-02
1.085173181889199506e-01,9.098833242151185829e-02,1.183728931394455314e-01,1.080932346109792636e-01,1.051616375078821136e-01,1.115946123700690545e-01,1.238096080246539471e-01,4.686685091506855722e-02,1.141598393305439108e-01,7.243567349092581986e-02
9.331628884429700455e-02,9.535867635583018809e-02,1.212642198196733911e-01,7.930108422137373270e-02,1.119775543255768085e-01,1.061369767012138310e-01,9.960770146146238901e-02,1.050304205393926965e-01,1.108156563973977382e-01,7.719142133378209536e-02
1.104665982097132876e-01,9.540855194184837129e-02,1.221560198079239268e-01,1.130003099021680696e-01,1.172787275154889425e-01,1.101386495021053208e-01,1.187166262836057001e-01,6.190219816666804598e-02,1.055760391424298283e-01,4.535627952804838214e-02
8.604293850156055634e-02,9.373668576977488287e-02,9.930727212890956557e-02,1.155849212295915474e-01,1.018743844510516527e-01,1.056606508736436245e-01,7.628510376202224386e-02,1.045026686182795317e-01,1.080820242071980769e-01,1.089233504579682765e-01
1.511655537158510254e-01,2.428318640162206374e-02,9.964881082363945264e-02,8.977078402689731007e-02,1.033817046436981968e-01,1.167721474421415800e-01,1.055532903379334808e-01,1.023832584536704532e-01,1.020752659557575270e-01,1.049659981987889901e-01
8.768157116909310045e-02,8.224612374658998859e-02,1.043320526371529083e-01,1.019434570590511541e-01,1.117289298062168895e-01,9.954744438998471001e-02,9.089925401379728154e-02,1.061300584885636195e-01,1.037442496228314637e-01,1.117468590667189537e-01
9.239743426592150755e-02,8.919656177154318411e-02,1.014806595742872852e-01,9.947150130859540307e-02,1.059977307645187661e-01,1.059878085147042820e-01,9.098940356817972197e-02,9.669645764899312268e-02,1.171063234231257549e-01,1.006761191601310557e-01
8.938161450063698832e-02,8.464206989991712726e-02,1.065135120397728147e-01,1.044442747691155249e-01,1.100569165808621824e-01,9.724178348926677817e-02,8.552539682192454584e-02,1.101952281643544668e-01,1.017283925249597154e-01,1.102708112091898146e-01
8.960703426619408274e-02,8.596639494991969999e-02,1.019084674430617704e-01,1.015515238345308796e-01,1.093116973528492630e-01,1.003915933398198262e-01,8.858544208143753762e-02,1.045232347611323026e-01,1.089940299857404399e-01,1.091605819853142118e-01
9.917398031802134029e-02,8.390576320476281214e-02,1.106019437696374730e-01,1.093816387379834554e-01,9.718579930427129199e-02,1.079832398083575978e-01,9.676446076160132026e-02,8.987404698660807212e-02,1.047861239877549006e-01,1.003430031210018475e-01
9.714467600952120252e-02,9.311251088276081833e-02,1.078105697904350180e-01,1.064788528325254641e-01,1.015787183260727228e-01,1.043662766727771196e-01,1.001335193648078825e-01,8.080080928754340697e-02,1.105311440328348022e-01,9.804292280072157695e-02
8.403850209000154892e-02,1.049377683000618372e-01,1.047268372137084708e-01,1.017886411744126085e-01,1.008442949528519789e-01,1.020839544605541827e-01,8.966668633828409063e-02,1.017578059072373198e-01,1.088631054886104177e-01,1.012924040742775450e-01
1.178492696608999662e-01,5.588669155780769116e-02,1.393720354646774129e-01,1.334621502233622192e-01,1.278123324294567487e-01,9.376085728836799915e-02,1.477707795480508457e-01,5.354134576606860152e-02,9.136252914488023069e-02,3.918200891642832639e-02
8.520496525675345934e-02,1.047041340083200295e-01,1.029777862567118479e-01,1.153401367291861379e-01,9.806495398023107324e-02,1.029639253346060490e-01,7.353977803290401294e-02,1.035560397100517976e-01,1.091892980522539552e-01,1.044589826389815818e-01
8.947478522241110455e-02,1.190769327118148119e-01,1.077518421087293315e-01,1.065387847286436013e-01,1.037218447246420205e-01,1.031498406195154177e-01,9.761741698184085714e-02,5.609828904288674534e-02,1.115379478502628030e-01,1.050323160092531405e-01
8.374079231577631621e-02,8.543989489732622955e-02,1.041627687511271771e-01,1.069076324163487912e-01,1.079787563021441243e-01,1.008226173495599398e-01,8.887353433561936966e-02,1.071789339509953420e-01,1.053574402628345147e-01,1.095376294182681814e-01
8.884121225989599635e-02,8.629372369614256300e-02,1.057741246997112861e-01,1.043192207909986319e-01,1.084475945615658299e-01,9.910591642190789974e-02,8.398633191094295736e-02,1.121160390395171819e-01,1.004076141857262322e-01,1.107082224335914078e-01
8.725765424571022000e-02,9.641083428396698962e-02,1.027215497361208957e-01,1.021459065281254824e-01,1.042321098767403920e-01,1.001465396922001788e-01,8.514780450203286721e-02,1.080408838364794594e-01,1.047757475293927265e-01,1.091209697692307329e-01
1.372494472854124958e-01,1.524901398266987652e-02,1.128446359403202509e-01,9.784488164048417425e-02,9.685604941761866149e-02,1.164043643831091795e-01,1.199632530308858275e-01,1.001115108791982844e-01,1.010753693547885440e-01,1.024014740855126587e-01
9.618583752144797827e-02,9.079965093306793800e-02,1.213257645144336233e-01,1.102439937855896196e-01,1.065883079787466048e-01,1.111147362619457901e-01,1.324381062015436150e-01,3.611189285729108495e-02,1.193902337858267632e-01,7.580147616010704525e-02
9.814865261399804974e-02,1.085708850702648970e-01,1.165052547252022896e-01,1.123423935922885780e-01,1.243429669285162215e-01,1.156810624009115968e-01,1.272581853262479690e-01,4.769198269179196481e-02,1.023467484316452208e-01,4.711186821913316419e-02
7.823826098956182529e-02,1.121731267861278275e-01,1.033247755580975064e-01,1.071311431284324572e-01,1.023392823860593270e-01,1.029263156060007262e-01,8.079993676623242749e-02,1.058352194229373600e-01,1.045871452022516385e-01,1.026447941542989045e-01
8.642417378469614830e-02,9.570852707003750515e-02,1.048036890470559757e-01,1.020668563947478291e-01,1.121552065590840780e-01,9.815581608327916818e-02,8.221504780393290579e-02,1.099398656702592209e-01,1.024223827312123608e-01,1.061084348556947665e-01
9.279951584636322859e-02,9.061621031087946365e-02,1.071889561009442549e-01,1.223717922952420323e-01,9.899611189969272085e-02,1.137375919627419685e-01,8.590690154544365631e-02,9.835264099798768367e-02,1.103250062281451033e-01,7.970527281256002683e-02
8.085091323381667083e-02,9.663723795770522151e-02,9.874942030179702235e-02,1.110287297541560081e-01,1.071250756286174222e-01,1.041051911008771674e-01,8.211262216981657369e-02,1.049557988105741801e-01,1.032987600937176342e-01,1.111362509489219469e-01
1.091118383892932947e-01,8.361287166752463806e-02,1.028703369218775671e-01,1.122512755656241146e-01,9.225633924186980861e-02,1.095742340551895538e-01,8.159167307863943175e-02,9.834558724359220017e-02,1.071287939128939271e-01,1.032570499234955613e-01
1.126294627189417391e-01,9.199655422557206919e-02,1.074198834523298757e-01,1.157290063178446488e-01,8.878491765167657868e-02,1.104981316668826874e-01,8.864069488758570536e-02,8.552745304747795541e-02,1.019463164043907799e-01,9.682757962729776624e-02
1.043841688457288058e-01,8.967408138957912167e-02,1.006096452094942251e-01,9.403181215030234630e-02,1.072914763581930414e-01,1.078264330892383938e-01,8.547877766874212302e-02,1.075453003301515553e-01,9.997707738378923403e-02,1.031812275747810287e-01
1.003750138725434948e-01,8.484908095418834673e-02,1.064054925024560810e-01,1.081956826518520598e-01,9.813390796173981911e-02,1.034221392669259915e-01,9.947433437964771363e-02,8.917267386079462399e-02,1.065381178694504855e-01,1.034335566804014395e-01
1.420402051897890483e-01,1.465481579042054137e-02,1.181242423495290489e-01,1.020809131610446174e-01,9.326068630983666563e-02,1.106331058062188094e-01,1.337776748229184409e-01,1.001563625459586659e-01,1.080490453149227231e-01,7.722294870936136091e-02
8.869795981946002050e-02,8.837522541450809621e-02,1.072786186244384793e-01,1.016771843941583903e-01,1.130172676748847638e-01,9.610668411723648219e-02,8.325536926969162588e-02,1.094887042881800138e-01,1.010861731175632244e-01,1.110168132798787927e-01
1.056313009757802179e-01,8.243487627072167145e-02,1.226475025848510619e-01,1.113162634565048187e-01,1.175993642726542582e-01,1.079013134280533137e-01,1.027398533073492770e-01,6.345672222740528223e-02,1.098006846903217121e-01,7.647211878635833127e-02
9.407838039873979430e-02,9.451257245031714771e-02,1.019383524169786420e-01,9.570061521534733995e-02,1.067408529817909235e-01,1.100333893509403832e-01,9.175483770984928233e-02,9.982777006245294182e-02,1.046011659152879247e-01,1.008120634982955649e-01
8.266564751673180500e-02,1.129756641163088826e-01,1.047956656547615745e-01,1.053020703057713919e-01,1.019384140150170481e-01,9.927007574959464953e-02,8.344559314440271047e-02,1.053275936328027795e-01,1.037182745834954872e-01,1.005610012811137127e-01
8.703386599385974642e-02,9.728528935181764148e-02,9.866834465149351696e-02,1.040582030228070498e-01,9.845698878571597368e-02,1.087656496057897160e-01,9.479281022563980363e-02,9.975838172891764166e-02,1.075610887489426987e-01,1.036193778850161146e-01
1.374622566313272176e-01,1.935543996319216004e-02,1.127573203329422097e-01,1.060210450754397182e-01,8.917461110906883814e-02,1.114225975066912150e-01,1.180223064250468662e-01,9.818061773056306618e-02,1.067375631430385330e-01,1.008662420826902106e-01
9.055206799775132598e-02,9.131541999630485296e-02,1.016832057581836118e-01,9.753495031341777310e-02,1.025340760713542299e-01,1.037667328260796773e-01,8.977691533484742636e-02,1.041689218310588444e-01,1.133442028177172045e-01,1.053235070532851370e-01
1.095301341854602317e-01,8.104173855248540670e-02,1.104159248419236405e-01,1.048119844943783824e-01,8.848499898415088105e-02,1.073311883651985044e-01,9.450872550923546112e-02,9.610000763921167088e-02,1.056511694863731116e-01,1.021241279415826264e-01
8.686152839178655494e-02,8.728884569143947891e-02,9.968827700683979831e-02,1.038471660684457815e-01,1.076379453897801930e-01,1.012244567505162923e-01,9.260348855923698774e-02,1.051210619244132283e-01,1.071506611076292886e-01,1.085765691099122854e-01
8.248588067658112200e-02,9.468374247553895673e-02,1.013049249575121435e-01,1.053410803461704848e-01,1.095665763181185304e-01,1.011691392437622794e-01,7.739736329747891330e-02,1.107853935615938645e-01,1.053874285665482857e-01,1.118784705566953919e-01
9.390093768651600059e-02,8.658366536481704179e-02,1.005209962858194112e-01,1.131179708625252300e-01,1.004847925369543871e-01,1.076731535158917397e-01,7.924330333367285428e-02,1.031645873545873893e-01,1.068220055066174123e-01,1.084885875525985061e-01
8.970149664277954349e-02,1.115837562923902015e-01,1.083271892974272538e-01,1.089646015400043411e-01,9.302844787055361553e-02,1.012065940217279497e-01,9.660936292137671522e-02,8.333416320004463640e-02,1.118478960204349615e-01,9.539649219326076790e-02
8.598963662716030409e-02,1.197506982988595370e-01,1.068367515856329386e-01,1.039834122626041857e-01,9.690889037972126585e-02,1.000771281764037263e-01,9.838207661255610192e-02,8.500371903958069131e-02,1.096307575361415987e-01,9.343692948133962284e-02
9.305132338764494915e-02,9.828521085847757854e-02,1.028745319749704012e-01,1.059928640438172198e-01,9.442931542703551784e-02,1.031054317669347076e-01,9.106633510234603268e-02,9.665359936909131977e-02,1.141390331098776634e-01,1.004023549598047210e-01
9.371864174182972795e-02,9.405732403873136305e-02,1.003752042496137142e-01,1.008024120392521372e-01,1.061029704287346220e-01,1.012348463994280079e-01,8.256386678824437220e-02,1.104910895331497195e-01,1.009776718416168506e-01,1.096759729393995547e-01
8.519329908405595675e-02,9.449083431493923713e-02,9.651896199069755211e-02,1.028928178611155653e-01,1.133060681275906839e-01,1.055285467262435939e-01,8.545490097485076986e-02,1.034913025570084188e-01,1.033704674444728688e-01,1.097528009190254505e-01
9.510380008629243376e-02,9.274121650602888678e-02,1.083474592517381790e-01,1.189054587537323876e-01,9.330929998868911501e-02,1.172001019243122666e-01,1.028851624692933009e-01,8.481886602600957614e-02,1.102908101343687552e-01,7.639782485953509894e-02
9.466182601234612859e-02,8.431228820392946965e-02,1.002225292778327476e-01,1.037452730615589097e-01,1.086529892006470599e-01,1.052001099964600672e-01,8.329421437992033661e-02,1.053763424342385874e-01,1.028849093520993740e-01,1.116495180809672916e-01
9.780466770332127413e-02,8.816517428484919872e-02,1.022930893274111713e-01,1.086483895686437967e-01,1.017292300531941196e-01,1.003622595704553588e-01,7.543683611962190283e-02,1.149935208519081292e-01,1.000608056359898745e-01,1.105060268846050769e-01
8.810171902722101211e-02,8.962636087470142454e-02,1.049995713469973890e-01,9.874309623698702965e-02,1.131246881736304583e-01,1.008702099778310407e-01,8.680912567281778847e-02,1.067822293578472026e-01,1.023425900586057008e-01,1.086004092733608428e-01
8.973714908889417197e-02,9.223069177379075723e-02,9.758719180935228332e-02,1.056183440486079123e-01,1.042421505484326244e-01,1.094176471287224978e-01,8.576787046675998782e-02,1.029985497485329388e-01,1.046356387266165616e-01,1.077647666602902371e-01
1.270892864579236115e-01,2.975121741137254708e-02,1.034615981586062827e-01,9.754778338959493866e-02,1.069648700628059584e-01,1.114267032285576747e-01,1.107383724139723163e-01,1.056516025643145645e-01,9.901086136190828668e-02,1.083577049509438367e-01
9.470480629272992612e-02,9.567202655735397576e-02,9.926023803612331331e-02,1.051830931182521911e-01,1.062311363576642076e-01,1.021305296608705643e-01,7.252815708348482604e-02,1.114172757348869530e-01,1.007987014273698939e-01,1.120740357312642044e-01
9.225912288669589623e-02,9.607223824563197734e-02,9.922068343027035109e-02,1.037197666519217992e-01,1.070565085514476045e-01,1.021730049917265876e-01,7.596298193596287551e-02,1.122506558865137144e-01,1.017502221241463334e-01,1.095348152956827636e-01
1.007552479666406070e-01,9.727774113412036849e-02,1.189575990755940005e-01,1.069616541387560793e-01,1.273372703128438366e-01,1.156020466671503905e-01,1.339047631800271976e-01,4.541576302152328798e-02,1.069088137990370641e-01,4.687910070430716114e-02
9.416081263824531422e-02,9.465752196711828270e-02,1.016193238162626106e-01,1.044725151251322537e-01,1.067972505828754248e-01,1.019218291532511950e-01,7.697373955085931585e-02,1.136550762021764083e-01,9.746986638774901568e-02,1.082720645763301237e-01
8.899104258836387782e-02,9.359760216098711449e-02,1.027922045607929380e-01,1.024608380699725124e-01,1.087779297226667830e-01,1.011658307860917733e-01,8.616019033182990838e-02,1.061260041252203301e-01,1.027235507377880774e-01,1.072048069162867545e-01
8.730923464327440542e-02,9.579969962577326859e-02,1.036468559607892775e-01,1.038146184117098164e-01,9.937536702938751243e-02,1.016532481795923842e-01,9.394304123892303904e-02,9.892924950962611597e-02,1.129131467808729833e-01,1.026155386200511277e-01
7.677354395942516396e-02,1.133788920946297990e-01,1.016007329587763075e-01,1.051217030906666655e-01,1.016023863808252631e-01,1.059115511308337115e-01,8.658176106495345248e-02,1.038508545153061374e-01,1.034716945293357171e-01,1.017068802752477130e-01
1.048452636344761879e-01,8.570426401478452305e-02,1.112990674364371102e-01,1.036109325025780376e-01,1.037330000626400239e-01,1.030213625054516163e-01,9.627807643446524566e-02,8.701912645679006630e-02,1.033235233113274504e-01,1.011653836410499052e-01
8.631040002423176483e-02,1.047605918274760878e-01,1.005474569902026077e-01,1.072955491122053462e-01,1.015148930970987823e-01,1.038780010998860276e-01,8.555086073634382560e-02,9.619076936547656109e-02,1.102082552556762768e-01,1.037432224914026230e-01
7.518166514687553426e-02,1.131268740434390047e-01,1.032296061461702996e-01,1.073526682195985738e-01,1.026269916777367841e-01,1.016864479714187919e-01,8.054019616258298320e-02,1.053146086260057929e-01,1.069533603808471706e-01,1.039875816253250790e-01
9.228436203104999069e-02,1.076540963639063264e-01,1.208403469910658834e-01,1.084791236855206231e-01,1.270217723304468416e-01,1.101474559407676773e-01,1.304521755482116185e-01,4.849481587479662764e-02,1.067825512370155633e-01,4.784329999721896598e-02
9.556280121287864804e-02,9.223945379557886570e-02,9.979548666886574326e-02,1.024293943845607791e-01,1.079571185597127531e-01,1.024885842255277985e-01,7.617459336646432988e-02,1.120668960667511316e-01,1.011441464159796993e-01,1.101415253036803071e-01
9.900952890695748076e-02,9.082512385912408504e-02,1.022245358811033206e-01,1.104990175825870391e-01,9.373569744657447855e-02,1.152408231037836406e-01,8.552251842260553960e-02,9.590305763153603169e-02,1.058514237629013810e-01,1.011882734028271974e-01
8.803792530135945427e-02,9.139843577509586259e-02,1.036633599590699173e-01,1.043125673845699541e-01,1.087855341560839129e-01,1.004546336834715309e-01,7.889724684224497242e-02,1.112896686723239409e-01,1.010141605601682785e-01,1.121464676656121484e-01
9.713801546830341804e-02,8.148745448838230765e-02,1.045484275542468561e-01,9.743261634223233936e-02,1.051711844997997025e-01,1.015943138328271739e-01,9.166204197313987390e-02,1.078779327223329393e-01,1.066133205874810197e-01,1.064746925312544251e-01
7.555109088230807513e-02,1.152191640257459598e-01,1.039022651581600620e-01,1.058648242675318957e-01,1.005338870021467990e-01,1.050416296302149610e-01,8.986729488333039528e-02,1.002088844972626458e-01,1.034458100148901438e-01,1.003651496384091735e-01
8.617060910344477576e-02,9.492976129049435219e-02,9.880108623165635706e-02,1.019530149405594582e-01,1.054223520023363642e-01,1.049261262362905234e-01,8.939820372875877108e-02,1.077816345910493634e-01,1.056735777207413463e-01,1.049436341546685358e-01
1.189148665862462262e-01,9.607923033409471181e-02,1.304287119175909226e-01,1.133168219890823836e-01,1.154752173450071112e-01,1.158788961933572836e-01,1.609874102305328125e-01,2.003852334447743175e-02,1.063701401275572445e-01,2.251018193205382018e-02
8.859021072644829298e-02,8.835117310969914373e-02,9.821963604468594844e-02,1.036191553722016767e-01,1.134145061801210275e-01,1.055812779709999760e-01,8.542233161510062733e-02,1.043475397042712277e-01,1.037863948053867336e-01,1.086677744710853044e-01
7.962096267032789387e-02,1.096527584907659725e-01,9.633177638055935577e-02,1.072110911315179022e-01,1.015515659900374928e-01,1.083870197963509446e-01,8.598302960159701080e-02,1.005908390939991709e-01,1.055781967480409617e-01,1.050927600968033782e-01
8.425411618906397671e-02,1.177431147762490887e-01,1.075771926923221461e-01,1.040055751403419354e-01,9.825138183576727358e-02,1.004165749770931371e-01,9.782393538707366554e-02,8.673304839776113662e-02,1.098997752124619698e-01,9.329528539186562885e-02
9.938591754846032300e-02,8.517337079187546622e-02,1.001786045984794371e-01,1.059320082018747333e-01,1.053495817025656561e-01,1.033929891282673319e-01,7.729115605024576563e-02,1.124229226596041437e-01,9.875154965081965608e-02,1.121218996678073343e-01
8.340154511746658561e-02,9.420220721645206075e-02,1.043086610029181627e-01,1.087671139337251652e-01,1.053650045732561491e-01,9.852427646081060586e-02,7.583648210028802461e-02,1.150981169555372607e-01,1.043602790708284822e-01,1.101363135687175032e-01
1.465115335245541772e-01,1.726917934199930643e-02,1.049393556447354575e-01,9.770488507075761331e-02,1.052252942812170883e-01,1.078053598478493635e-01,1.120692028985635080e-01,1.016298533930400927e-01,9.927835878105467637e-02,1.075669772162287513e-01
9.659511205624250751e-02,8.549028161489027888e-02,1.044305448169275119e-01,1.003176248457597897e-01,1.000318618901515633e-01,1.080397368407611663e-01,9.714522494108075723e-02,1.000494387789475775e-01,1.051843915291568177e-01,1.027157826860819467e-01
9.306413301551455519e-02,8.820519796330759943e-02,9.954796593363962609e-02,1.075868225019131347e-01,9.655434468107886026e-02,1.194808962382133966e-01,9.515920236041758296e-02,9.308514842301816861e-02,1.058912352306595750e-01,1.014250536522376539e-01
1.014445255106484478e-01,8.921430062920485127e-02,1.018010297456254654e-01,1.043739464355539215e-01,9.683121868860739001e-02,1.091963392645498993e-01,9.666634726500118735e-02,9.855116493231654007e-02,1.008766295623733655e-01,1.010444979661188208e-01
7.757895914256869585e-02,1.139072524791965441e-01,1.023835376302461297e-01,1.048311083815951783e-01,1.038656738977137700e-01,1.015010834741488233e-01,8.197362204596321533e-02,1.060184250175706527e-01,1.056078088921871688e-01,1.023325290388098219e-01
